 Run: data/cwarner/test_fert4         
 
  YR DOY Day     d_TW     d_RW    TW    RW    N_TOP   N_ROOT Tact Ract Topt Ropt  NDemand  NUptake  NSupply  NSUF  WSUF NupCum
2008  99   9 0.017073 0.066830   1.7   0.6 0.020859 0.004227 1.23 0.70 1.39 0.79 0.004580 0.001211 0.001211 0.810 1.000  0.009
2008 100  10 0.023064 0.076636   1.7   0.7 0.021550 0.004884 1.25 0.71 1.40 0.80 0.004580 0.001349 0.001349 0.904 1.000  0.011
2008 101  11 0.023556 0.088726   1.7   0.8 0.022282 0.005658 1.27 0.73 1.41 0.81 0.004522 0.001505 0.001505 0.999 1.000  0.012
2008 102  12 0.028453 0.088124   1.8   0.9 0.023144 0.006479 1.30 0.75 1.42 0.82 0.004418 0.001684 0.001684 1.000 1.000  0.014
2008 103  13 0.032518 0.088255   1.8   0.9 0.024127 0.007355 1.33 0.78 1.43 0.83 0.004230 0.001859 0.001859 1.000 1.000  0.016
2008 104  14 0.024388 0.091894   1.8   1.0 0.025174 0.008337 1.37 0.80 1.44 0.84 0.003709 0.002029 0.002029 1.000 1.000  0.018
2008 105  15 0.019206 0.059904   1.9   1.1 0.026497 0.009210 1.43 0.84 1.45 0.85 0.002630 0.002197 0.002197 1.000 1.000  0.020
2008 106  16 0.015233 0.031654   1.9   1.1 0.027121 0.009640 1.45 0.85 1.45 0.85 0.001054 0.001054 0.002297 1.000 1.000  0.021
2008 107  17 0.012397 0.050317   1.9   1.2 0.027366 0.010109 1.46 0.86 1.46 0.86 0.000714 0.000714 0.002342 1.000 1.000  0.022
2008 108  18 0.012324 0.077636   1.9   1.3 0.027609 0.010815 1.46 0.86 1.46 0.86 0.000948 0.000948 0.002421 1.000 1.000  0.023
2008 109  19 0.026262 0.101070   1.9   1.4 0.028123 0.011776 1.47 0.87 1.47 0.87 0.001475 0.001475 0.002551 1.000 1.000  0.024
2008 110  20 0.045614 0.072688   2.0   1.4 0.029009 0.012564 1.48 0.88 1.48 0.88 0.001675 0.001675 0.002722 1.000 1.000  0.026
2008 111  21 0.039412 0.099238   2.0   1.5 0.029770 0.013570 1.49 0.89 1.49 0.89 0.001767 0.001767 0.002839 1.000 1.000  0.028
2008 112  22 0.044895 0.099111   2.0   1.6 0.030632 0.014603 1.49 0.89 1.49 0.89 0.001895 0.001895 0.002995 1.000 1.000  0.030
2008 113  23 0.037750 0.105197   2.1   1.7 0.031353 0.015675 1.50 0.90 1.50 0.90 0.001794 0.001794 0.003154 1.000 1.000  0.031
2008 114  24 0.044129 0.100125   2.1   1.8 0.032195 0.016733 1.51 0.91 1.51 0.91 0.001899 0.001899 0.003317 1.000 1.000  0.033
2008 115  25 0.062332 0.092494   2.2   1.9 0.033380 0.017789 1.52 0.92 1.52 0.92 0.002242 0.002242 0.003465 1.000 1.000  0.035
2008 116  26 0.063765 0.101599   2.3   2.0 0.034590 0.018941 1.53 0.93 1.53 0.93 0.002362 0.002362 0.003594 1.000 1.000  0.038
2008 117  27 0.062243 0.105696   2.3   2.1 0.035769 0.020135 1.54 0.94 1.54 0.94 0.002373 0.002373 0.003735 1.000 1.000  0.040
2008 118  28 0.075463 0.099637   2.4   2.2 0.037199 0.021322 1.55 0.95 1.55 0.95 0.002617 0.002617 0.003882 1.000 1.000  0.043
2008 119  29 0.093922 0.054957   2.5   2.3 0.038979 0.022142 1.57 0.97 1.57 0.97 0.002600 0.002600 0.004021 1.000 1.000  0.045
2008 120  30 0.063342 0.116587   2.6   2.4 0.040180 0.023466 1.57 0.97 1.57 0.97 0.002525 0.002525 0.004060 1.000 1.000  0.048
2008 121  31 0.044737 0.122838   2.6   2.5 0.041030 0.024804 1.58 0.98 1.58 0.98 0.002187 0.002187 0.004195 1.000 1.000  0.050
2008 122  32 0.065420 0.120895   2.7   2.7 0.042273 0.026197 1.59 0.99 1.59 0.99 0.002637 0.002637 0.004348 1.000 1.000  0.053
2008 123  33 0.075897 0.119493   2.7   2.8 0.043718 0.027620 1.60 1.00 1.60 1.00 0.002868 0.002868 0.004499 1.000 1.000  0.056
2008 124  34 0.093577 0.111645   2.8   2.9 0.045503 0.029029 1.61 1.01 1.61 1.01 0.003194 0.003194 0.004649 1.000 1.000  0.059
2008 125  35 0.107615 0.113741   2.9   3.0 0.047562 0.030510 1.62 1.02 1.62 1.02 0.003540 0.003540 0.004789 1.000 1.000  0.062
2008 126  36 0.123855 0.111551   3.1   3.1 0.049939 0.032025 1.63 1.03 1.63 1.03 0.003892 0.003892 0.004928 1.000 1.000  0.066
2008 127  37 0.094631 0.128125   3.2   3.2 0.051762 0.033632 1.64 1.04 1.64 1.04 0.003429 0.003429 0.005075 1.000 1.000  0.070
2008 128  38 0.147295 0.110148   3.3   3.3 0.054610 0.035216 1.65 1.05 1.65 1.05 0.004432 0.004432 0.005229 1.000 1.000  0.074
2008 129  39 0.156199 0.111590   3.5   3.5 0.057645 0.036844 1.67 1.07 1.67 1.07 0.004663 0.004663 0.005384 1.000 1.000  0.079
2008 130  40 0.165360 0.111238   3.6   3.6 0.060875 0.038498 1.68 1.08 1.68 1.08 0.004883 0.004883 0.005537 1.000 1.000  0.084
2008 131  41 0.174788 0.110130   3.8   3.7 0.064308 0.040168 1.69 1.09 1.69 1.09 0.005103 0.005103 0.005704 1.000 1.000  0.089
2008 132  42 0.184455 0.066046   4.0   3.7 0.067951 0.041381 1.70 1.10 1.70 1.10 0.004856 0.004856 0.005871 1.000 1.000  0.094
2008 133  43 0.149923 0.136383   4.1   3.9 0.070928 0.043282 1.71 1.11 1.71 1.11 0.004878 0.004878 0.005981 1.000 1.000  0.099
2008 134  44 0.110203 0.155816   4.2   4.0 0.073124 0.045311 1.72 1.12 1.72 1.12 0.004225 0.004225 0.006111 1.000 1.000  0.103
2008 135  45 0.140283 0.147310   4.4   4.2 0.075931 0.047337 1.73 1.13 1.73 1.13 0.004833 0.004833 0.006281 1.000 1.000  0.108
2008 136  46 0.174056 0.138113   4.6   4.3 0.079430 0.049360 1.74 1.14 1.74 1.14 0.005523 0.005523 0.006442 1.000 1.000  0.113
2008 137  47 0.223641 0.065568   4.8   4.4 0.083953 0.050685 1.75 1.15 1.75 1.15 0.005848 0.005848 0.006602 1.000 1.000  0.119
2008 138  48 0.234466 0.123865   5.0   4.5 0.088633 0.052652 1.77 1.17 1.77 1.17 0.006796 0.006646 0.006646 1.000 1.000  0.126
2008 139  49 0.245517 0.040378   5.3   4.6 0.093758 0.053777 1.78 1.18 1.78 1.18 0.006251 0.006251 0.006779 1.000 1.000  0.132
2008 140  50 0.250244 0.129222   5.5   4.7 0.098609 0.055726 1.79 1.19 1.79 1.19 0.007288 0.006800 0.006800 1.000 1.000  0.139
2008 141  51 0.249811 0.134206   5.8   4.8 0.103513 0.057762 1.80 1.20 1.81 1.21 0.007867 0.006939 0.006939 1.000 1.000  0.146
2008 142  52 0.278801 0.111863   6.0   4.9 0.108881 0.059514 1.80 1.21 1.82 1.22 0.008753 0.007119 0.007119 1.000 1.000  0.153
2008 143  53 0.248310 0.027590   6.3   5.0 0.114845 0.060847 1.83 1.23 1.83 1.23 0.007964 0.007297 0.007297 1.000 1.000  0.160
2008 144  54 0.276871 0.030763   6.6   5.0 0.121017 0.062009 1.84 1.24 1.85 1.25 0.007635 0.007334 0.007334 1.000 1.000  0.167
2008 145  55 0.313887 0.126465   6.9   5.1 0.126666 0.063731 1.84 1.25 1.86 1.26 0.009243 0.007370 0.007370 1.000 1.000  0.175
2008 146  56 0.317870 0.131077   7.2   5.2 0.132421 0.065530 1.84 1.25 1.87 1.27 0.011023 0.007555 0.007555 1.000 1.000  0.182
2008 147  57 0.279816 0.148787   7.5   5.4 0.137926 0.067750 1.84 1.26 1.88 1.28 0.011998 0.007725 0.007725 1.000 1.000  0.190
2008 148  58 0.253306 0.143195   7.7   5.5 0.143424 0.070117 1.85 1.27 1.89 1.29 0.012147 0.007866 0.007866 1.000 1.000  0.198
2008 149  59 0.270464 0.158230   8.0   5.7 0.148967 0.072553 1.86 1.27 1.90 1.30 0.012806 0.007978 0.007978 1.000 1.000  0.206
2008 150  60 0.325468 0.141439   8.3   5.8 0.155061 0.074581 1.86 1.28 1.91 1.31 0.014510 0.008122 0.008122 1.000 1.000  0.214
2008 151  61 0.340198 0.139376   6.4   6.0 0.114211 0.073275 1.78 1.23 1.93 1.33 0.015022 0.008291 0.008291 1.000 1.000  0.222
2008 152  62 0.284113 0.143893   6.7   6.1 0.120159 0.075778 1.79 1.24 1.94 1.34 0.023820 0.008450 0.008450 1.000 1.000  0.231
2008 153  63 0.284810 0.106591   7.0   6.2 0.126535 0.078057 1.81 1.25 1.95 1.35 0.023633 0.008656 0.008656 1.000 1.000  0.239
2008 154  64 0.362278 0.119901   7.3   6.3 0.133392 0.079961 1.82 1.26 1.96 1.36 0.025360 0.008761 0.008761 1.000 1.000  0.248
2008 155  65 0.384757 0.110276   7.7   6.5 0.140571 0.081700 1.82 1.27 1.97 1.37 0.027492 0.008918 0.008918 1.000 1.000  0.257
2008 156  66 0.294777 0.140021   8.0   6.6 0.147056 0.084298 1.83 1.28 1.98 1.38 0.027752 0.009083 0.009083 1.000 1.000  0.266
2008 157  67 0.260163 0.131829   8.3   6.7 0.153514 0.087103 1.85 1.29 1.99 1.39 0.026941 0.009262 0.009262 1.000 1.000  0.275
2008 158  68 0.286852 0.133291   8.6   6.9 0.160260 0.089810 1.87 1.31 2.00 1.40 0.026694 0.009453 0.009453 1.000 1.000  0.285
2008 159  69 0.263585 0.150253   8.8   7.0 0.166835 0.092861 1.89 1.32 2.01 1.41 0.025969 0.009626 0.009626 1.000 1.000  0.294
2008 160  70 0.297892 0.141208   9.1   7.2 0.173826 0.095673 1.90 1.34 2.02 1.42 0.025871 0.009804 0.009804 1.000 1.000  0.304
2008 161  71 0.288196 0.143098   9.4   7.3 0.180852 0.098613 1.92 1.35 2.03 1.43 0.025440 0.009966 0.009966 1.000 1.000  0.314
2008 162  72 0.278238 0.030915   9.7   7.3 0.188819 0.100699 1.95 1.37 2.04 1.44 0.023788 0.010052 0.010052 1.000 1.000  0.324
2008 163  73 0.281429 0.031270  10.0   7.4 0.196807 0.102707 1.97 1.40 2.05 1.45 0.022202 0.009996 0.009996 1.000 1.000  0.334
2008 164  74 0.430443 0.102316  10.4   7.5 0.205123 0.104320 1.97 1.40 2.07 1.47 0.024874 0.009929 0.009929 1.000 1.000  0.344
2008 165  75 0.438004 0.103508  10.8   7.6 0.213507 0.105918 1.97 1.40 2.08 1.48 0.027927 0.009983 0.009983 1.000 1.000  0.354
2008 166  76 0.443942 0.104224  11.3   7.7 0.221971 0.107516 1.97 1.40 2.09 1.49 0.031191 0.010061 0.010061 1.000 1.000  0.364
2008 167  77 0.312754 0.034750  11.6   7.7 0.230422 0.109367 1.99 1.42 2.11 1.51 0.030725 0.010303 0.010303 1.000 1.000  0.375
2008 168  78 0.463764 0.082455  12.1   7.8 0.239341 0.110676 1.98 1.42 2.12 1.52 0.034032 0.010228 0.010228 1.000 1.000  0.385
2008 169  79 0.474056 0.083194  12.5   7.9 0.248326 0.111943 1.98 1.42 2.13 1.53 0.037788 0.010252 0.010252 1.000 1.000  0.395
2008 170  80 0.484127 0.090563  13.0   8.0 0.257322 0.113243 1.98 1.42 2.14 1.54 0.041996 0.010295 0.010295 1.000 1.000  0.405
2008 171  81 0.462652 0.110079  13.5   8.1 0.266035 0.114879 1.97 1.42 2.16 1.56 0.045973 0.010349 0.010349 1.000 1.000  0.416
2008 172  82 0.453415 0.115709  13.9   8.2 0.274684 0.116646 1.97 1.43 2.17 1.57 0.049823 0.010416 0.010416 1.000 1.000  0.426
2008 173  83 0.307435 0.034159  14.2   8.2 0.283347 0.118493 1.99 1.44 2.18 1.58 0.049559 0.010510 0.010510 1.000 1.000  0.437
2008 174  84 0.416068 0.046230  14.7   8.3 0.292490 0.119785 1.99 1.45 2.19 1.59 0.051868 0.010435 0.010435 1.000 1.000  0.447
2008 175  85 0.436745 0.048527  15.1   8.3 0.301686 0.120952 2.00 1.45 2.21 1.61 0.054866 0.010363 0.010363 1.000 1.000  0.457
2008 176  86 0.372454 0.440938  15.5   8.8 0.306409 0.126526 1.98 1.45 2.22 1.62 0.062997 0.010298 0.010298 1.000 1.000  0.468
2008 177  87 0.289986 0.402267  15.8   9.2 0.311299 0.132201 1.97 1.44 2.23 1.63 0.068194 0.010564 0.010564 1.000 1.000  0.478
2008 178  88 0.286335 0.446856  16.1   9.6 0.316059 0.138488 1.97 1.44 2.24 1.64 0.073871 0.011048 0.011048 1.000 1.000  0.489
2008 179  89 0.377767 0.347310  16.4  10.0 0.322752 0.143318 1.96 1.44 2.25 1.65 0.078722 0.011523 0.011523 1.000 1.000  0.501
2008 180  90 0.363069 0.369579  16.8  10.3 0.329394 0.148277 1.96 1.44 2.24 1.64 0.079853 0.011601 0.011601 1.000 1.000  0.512
2008 181  91 0.380819 0.416279  17.2  10.7 0.335893 0.153659 1.96 1.43 2.24 1.64 0.081910 0.011881 0.011881 1.000 1.000  0.524
2008 182  92 0.382038 0.347774  17.6  11.1 0.343152 0.158378 1.95 1.43 2.23 1.63 0.082506 0.011978 0.011978 1.000 1.000  0.536
2008 183  93 0.383015 0.459264  17.9  11.5 0.349398 0.164189 1.95 1.42 2.22 1.62 0.084752 0.012057 0.012057 1.000 1.000  0.548
2008 184  94 0.383771 0.420966  18.3  12.0 0.356225 0.169695 1.94 1.42 2.22 1.62 0.086220 0.012333 0.012333 1.000 1.000  0.561
2008 185  95 0.384304 0.386948  18.7  12.4 0.363635 0.174975 1.94 1.42 2.21 1.61 0.086782 0.012690 0.012690 1.000 1.000  0.573
2008 186  96 0.168187 0.590969  18.9  12.9 0.367818 0.183721 1.95 1.42 2.21 1.61 0.086493 0.012928 0.012928 1.000 1.000  0.586
2008 187  97 0.236294 0.534768  19.1  13.5 0.373175 0.191571 1.95 1.42 2.20 1.60 0.086106 0.013207 0.013207 1.000 0.944  0.600
2008 188  98 0.382402 0.447630  19.5  13.9 0.380608 0.197713 1.95 1.42 2.20 1.60 0.086498 0.013575 0.013575 1.000 0.994  0.613
2008 189  99 0.384479 0.477602  19.9  14.4 0.387971 0.204207 1.95 1.42 2.19 1.59 0.086951 0.013857 0.013857 1.000 1.000  0.627
2008 190 100 0.383395 0.395283  20.3  14.8 0.396177 0.209978 1.96 1.42 2.19 1.59 0.085700 0.013978 0.013978 1.000 1.000  0.641
2008 191 101 0.376694 0.499264  20.6  15.3 0.403526 0.216832 1.96 1.42 2.18 1.58 0.085772 0.014202 0.014202 1.000 1.000  0.655
2008 192 102 0.244300 0.553959  20.9  15.9 0.409441 0.225161 1.96 1.42 2.18 1.58 0.084260 0.014243 0.014243 1.000 1.000  0.669
2008 193 103 0.271797 0.570710  21.2  16.4 0.415505 0.233508 1.96 1.42 2.17 1.57 0.083347 0.014411 0.014411 1.000 1.000  0.684
2008 194 104 0.381567 0.258454  21.5  16.7 0.425403 0.238281 1.98 1.43 2.17 1.57 0.079024 0.014672 0.014672 1.000 1.000  0.698
2008 195 105 0.286037 0.541624  21.8  17.2 0.432007 0.246368 1.98 1.43 2.16 1.56 0.077301 0.014690 0.014690 1.000 1.000  0.713
2008 196 106 0.320741 0.578557  22.1  17.8 0.438447 0.254471 1.98 1.43 2.16 1.56 0.076595 0.014544 0.014544 1.000 1.000  0.728
2008 197 107 0.378146 0.339775  22.5  18.1 0.447623 0.260035 1.99 1.43 2.15 1.55 0.073107 0.014740 0.014740 1.000 1.000  0.742
2008 198 108 0.376523 0.429246  22.9  18.6 0.455758 0.266287 1.99 1.43 2.15 1.55 0.070695 0.014386 0.014386 1.000 1.000  0.757
2008 199 109 0.374746 0.463455  23.3  19.0 0.463418 0.272761 1.99 1.43 2.14 1.54 0.069039 0.014134 0.014134 1.000 1.000  0.771
2008 200 110 0.346842 0.616577  23.6  19.6 0.469508 0.280829 1.99 1.43 2.13 1.53 0.069474 0.014158 0.014158 1.000 1.000  0.785
2008 201 111 0.218707 0.519086  23.8  20.2 0.475374 0.288989 1.99 1.43 2.13 1.53 0.066442 0.014026 0.014026 1.000 1.000  0.799
2008 202 112 1.010915 0.324521  24.8  20.5 0.488995 0.289560 1.97 1.41 2.13 1.53 0.077194 0.014191 0.014191 1.000 1.000  0.813
2008 203 113 1.248768 0.277794  26.1  20.8 0.504708 0.288171 1.93 1.39 2.12 1.52 0.091625 0.014325 0.014325 1.000 1.000  0.828
2008 204 114 1.364030 0.368026  27.5  21.1 0.520270 0.287034 1.89 1.36 2.12 1.52 0.109421 0.014424 0.014424 1.000 1.000  0.842
2008 205 115 1.009802 0.112200  28.5  21.3 0.535454 0.286136 1.88 1.35 2.11 1.51 0.115217 0.014286 0.014286 1.000 1.000  0.856
2008 206 116 1.612563 0.287667  30.1  21.5 0.552503 0.282896 1.84 1.31 2.11 1.51 0.136368 0.013810 0.013810 1.000 1.000  0.870
2008 207 117 1.337281 0.398206  31.4  21.9 0.566280 0.282491 1.80 1.29 2.10 1.50 0.154225 0.013371 0.013371 1.000 1.000  0.884
2008 208 118 1.365123 0.151680  32.8  22.1 0.582036 0.279880 1.78 1.27 2.10 1.50 0.168685 0.013144 0.013144 1.000 1.000  0.897
2008 209 119 1.528216 0.169802  34.3  22.3 0.598331 0.276712 1.74 1.24 2.09 1.49 0.186885 0.013128 0.013128 0.945 1.000  0.910
2008 210 120 1.318790 0.146532  35.6  22.4 0.613184 0.274581 1.72 1.23 2.08 1.48 0.200208 0.012722 0.012722 0.861 1.000  0.923
2009  91   1 0.000283 0.000140   1.7   0.4 0.014671 0.001971 0.89 0.48 1.30 0.70 0.008607 0.000967 0.000967 0.017 1.000  0.001
2009  92   2 0.000499 0.002686   1.7   0.4 0.015496 0.002112 0.94 0.51 1.31 0.71 0.007921 0.000966 0.000966 0.067 1.000  0.002
2009  93   3 0.000946 0.010266   1.7   0.4 0.016287 0.002289 0.99 0.54 1.32 0.72 0.007263 0.000969 0.000969 0.119 1.000  0.003
2009  94   4 0.001471 0.016899   1.7   0.4 0.017060 0.002505 1.03 0.57 1.33 0.73 0.006620 0.000988 0.000988 0.192 1.000  0.004
2009  95   5 0.002627 0.018452   1.7   0.5 0.017848 0.002741 1.08 0.59 1.34 0.74 0.005996 0.001024 0.001024 0.286 1.000  0.005
2009  96   6 0.004462 0.029406   1.7   0.5 0.018603 0.003048 1.12 0.62 1.35 0.75 0.005454 0.001062 0.001062 0.407 1.000  0.006
2009  97   7 0.002441 0.010688   1.7   0.5 0.019507 0.003268 1.17 0.65 1.35 0.75 0.004580 0.001124 0.001124 0.562 1.000  0.007
2009  98   8 0.003024 0.026468   1.7   0.5 0.020332 0.003586 1.22 0.68 1.35 0.75 0.003758 0.001143 0.001143 0.815 1.000  0.008
2009  99   9 0.011807 0.089951   1.7   0.6 0.020825 0.004290 1.24 0.69 1.36 0.76 0.003647 0.001197 0.001197 1.000 1.000  0.009
2009 100  10 0.013461 0.090250   1.7   0.7 0.021453 0.005050 1.27 0.71 1.37 0.77 0.003529 0.001388 0.001388 1.000 1.000  0.011
2009 101  11 0.021958 0.064895   1.7   0.8 0.022367 0.005713 1.31 0.74 1.38 0.78 0.003252 0.001578 0.001578 1.000 1.000  0.012
2009 102  12 0.019707 0.089842   1.7   0.9 0.023211 0.006579 1.34 0.76 1.39 0.79 0.002908 0.001709 0.001709 1.000 1.000  0.014
2009 103  13 0.026562 0.068884   1.8   0.9 0.024305 0.007374 1.38 0.79 1.41 0.81 0.002436 0.001889 0.001889 1.000 1.000  0.016
2009 104  14 0.029120 0.018242   1.8   0.9 0.025343 0.007759 1.42 0.82 1.42 0.82 0.001422 0.001422 0.002017 1.000 1.000  0.017
2009 105  15 0.020473 0.096060   1.8   1.0 0.025768 0.008622 1.42 0.82 1.42 0.82 0.001289 0.001289 0.002037 1.000 1.000  0.019
2009 106  16 0.020733 0.097602   1.8   1.1 0.026194 0.009508 1.43 0.83 1.43 0.83 0.001312 0.001312 0.002215 1.000 1.000  0.020
2009 107  17 0.024506 0.093580   1.9   1.2 0.026690 0.010384 1.44 0.84 1.44 0.84 0.001373 0.001373 0.002396 1.000 1.000  0.021
2009 108  18 0.025246 0.092103   1.9   1.3 0.027197 0.011258 1.45 0.85 1.45 0.85 0.001381 0.001381 0.002564 1.000 1.000  0.023
2009 109  19 0.027648 0.098752   1.9   1.4 0.027746 0.012206 1.45 0.85 1.45 0.85 0.001497 0.001497 0.002724 1.000 1.000  0.024
2009 110  20 0.043997 0.062068   2.0   1.5 0.028611 0.012909 1.47 0.87 1.47 0.87 0.001568 0.001568 0.002890 1.000 1.000  0.026
2009 111  21 0.040235 0.097700   2.0   1.6 0.029395 0.013910 1.48 0.88 1.48 0.88 0.001785 0.001785 0.002980 1.000 1.000  0.028
2009 112  22 0.034215 0.103254   2.0   1.7 0.030058 0.014946 1.48 0.88 1.48 0.88 0.001698 0.001698 0.003134 1.000 1.000  0.029
2009 113  23 0.051466 0.097155   2.1   1.8 0.031048 0.016000 1.49 0.89 1.49 0.89 0.002045 0.002045 0.003297 1.000 1.000  0.031
2009 114  24 0.048594 0.101629   2.1   1.9 0.031980 0.017092 1.50 0.90 1.50 0.90 0.002022 0.002022 0.003451 1.000 1.000  0.033
2009 115  25 0.051184 0.103285   2.2   2.0 0.032957 0.018216 1.51 0.91 1.51 0.91 0.002101 0.002101 0.003609 1.000 1.000  0.035
2009 116  26 0.051832 0.105897   2.2   2.1 0.033944 0.019374 1.52 0.92 1.52 0.92 0.002146 0.002146 0.003766 1.000 1.000  0.038
2009 117  27 0.058932 0.105571   2.3   2.2 0.035064 0.020563 1.53 0.93 1.53 0.93 0.002309 0.002309 0.003921 1.000 1.000  0.040
2009 118  28 0.060352 0.108091   2.3   2.3 0.036210 0.021789 1.54 0.94 1.54 0.94 0.002372 0.002372 0.004073 1.000 1.000  0.042
2009 119  29 0.063413 0.109880   2.4   2.4 0.037414 0.023051 1.55 0.95 1.55 0.95 0.002465 0.002465 0.004221 1.000 1.000  0.045
2009 120  30 0.072937 0.108955   2.5   2.5 0.038798 0.024345 1.56 0.96 1.56 0.96 0.002679 0.002679 0.004369 1.000 1.000  0.047
2009 121  31 0.087879 0.106136   2.6   2.6 0.040467 0.025671 1.57 0.97 1.57 0.97 0.002994 0.002994 0.004519 1.000 1.000  0.050
2009 122  32 0.087632 0.110366   2.7   2.7 0.042134 0.027042 1.58 0.98 1.58 0.98 0.003039 0.003039 0.004664 1.000 1.000  0.054
2009 123  33 0.097580 0.110189   2.8   2.9 0.043994 0.028452 1.60 1.00 1.60 1.00 0.003269 0.003269 0.004811 1.000 1.000  0.057
2009 124  34 0.113136 0.099049   2.9   3.0 0.046155 0.029805 1.61 1.01 1.61 1.01 0.003515 0.003515 0.004957 1.000 1.000  0.060
2009 125  35 0.112170 0.113177   3.0   3.1 0.048305 0.031302 1.62 1.02 1.62 1.02 0.003646 0.003646 0.005087 1.000 1.000  0.064
2009 126  36 0.116894 0.109442   3.1   3.2 0.050552 0.032781 1.63 1.03 1.63 1.03 0.003727 0.003727 0.005232 1.000 1.000  0.068
2009 127  37 0.130596 0.114800   3.2   3.3 0.053072 0.034363 1.64 1.04 1.64 1.04 0.004102 0.004102 0.005377 1.000 1.000  0.072
2009 128  38 0.123335 0.122526   3.4   3.4 0.055462 0.036011 1.65 1.05 1.65 1.05 0.004038 0.004038 0.005520 1.000 1.000  0.076
2009 129  39 0.137455 0.121323   3.5   3.5 0.058136 0.037696 1.67 1.07 1.67 1.07 0.004359 0.004359 0.005675 1.000 1.000  0.080
2009 130  40 0.145886 0.122690   3.6   3.7 0.060988 0.039428 1.68 1.08 1.68 1.08 0.004583 0.004583 0.005835 1.000 1.000  0.085
2009 131  41 0.163832 0.119352   3.8   3.8 0.064206 0.041181 1.69 1.09 1.69 1.09 0.004971 0.004971 0.006000 1.000 1.000  0.090
2009 132  42 0.174035 0.019337   4.0   3.8 0.067667 0.041890 1.70 1.10 1.70 1.10 0.004171 0.004171 0.006172 1.000 1.000  0.094
2009 133  43 0.187935 0.121390   4.2   3.9 0.071400 0.043730 1.72 1.12 1.72 1.12 0.005572 0.005572 0.006191 1.000 1.000  0.099
2009 134  44 0.181227 0.112906   4.3   4.0 0.075019 0.045464 1.73 1.13 1.73 1.13 0.005353 0.005353 0.006320 1.000 1.000  0.105
2009 135  45 0.203013 0.125702   4.5   4.2 0.079097 0.047404 1.74 1.14 1.74 1.14 0.006018 0.006018 0.006449 1.000 1.000  0.111
2009 136  46 0.209902 0.110612   4.8   4.3 0.083339 0.049195 1.75 1.15 1.75 1.15 0.006033 0.006033 0.006592 1.000 1.000  0.117
2009 137  47 0.230397 0.099882   5.0   4.4 0.088025 0.050914 1.77 1.17 1.77 1.17 0.006405 0.006405 0.006719 1.000 1.000  0.123
2009 138  48 0.098658 0.010962   5.1   4.4 0.090320 0.051518 1.78 1.18 1.78 1.18 0.002899 0.002899 0.006782 1.000 1.000  0.126
2009 139  49 0.068924 0.007658   5.2   4.4 0.092068 0.052055 1.79 1.19 1.79 1.19 0.002285 0.002285 0.006722 1.000 1.000  0.128
2009 140  50 0.087226 0.009692   5.2   4.4 0.094285 0.052723 1.80 1.20 1.80 1.20 0.002885 0.002885 0.006698 1.000 1.000  0.131
2009 141  51 0.171334 0.019037   5.4   4.4 0.098078 0.053531 1.81 1.21 1.81 1.21 0.004600 0.004600 0.006748 1.000 1.000  0.136
2009 142  52 0.266742 0.029638   5.7   4.4 0.103656 0.054474 1.82 1.22 1.82 1.22 0.006521 0.006521 0.006717 1.000 1.000  0.142
2009 143  53 0.284848 0.031650   6.0   4.5 0.109477 0.055368 1.84 1.24 1.84 1.24 0.006957 0.006715 0.006715 1.000 1.000  0.149
2009 144  54 0.301861 0.075587   6.3   4.6 0.115055 0.056515 1.84 1.24 1.85 1.25 0.008146 0.006725 0.006725 1.000 1.000  0.156
2009 145  55 0.313882 0.103310   6.6   4.7 0.120536 0.057856 1.83 1.24 1.86 1.26 0.009999 0.006822 0.006822 1.000 1.000  0.163
2009 146  56 0.318052 0.035339   6.9   4.7 0.126716 0.058651 1.84 1.25 1.88 1.28 0.011063 0.006976 0.006976 1.000 1.000  0.170
2009 147  57 0.335286 0.094708   7.2   4.8 0.132493 0.059856 1.83 1.25 1.89 1.29 0.013156 0.006982 0.006982 1.000 1.000  0.177
2009 148  58 0.336704 0.037412   7.6   4.8 0.138849 0.060600 1.83 1.26 1.90 1.30 0.014649 0.007100 0.007100 1.000 1.000  0.184
2009 149  59 0.362681 0.121142   7.9   4.9 0.144649 0.061952 1.82 1.25 1.92 1.32 0.017722 0.007153 0.007153 1.000 1.000  0.191
2009 150  60 0.375194 0.122865   8.3   5.1 0.150625 0.063324 1.81 1.25 1.93 1.33 0.021134 0.007348 0.007348 1.000 1.000  0.198
2009 151  61 0.381230 0.125312   6.5   5.2 0.111660 0.061831 1.72 1.19 1.94 1.34 0.021738 0.007544 0.007544 1.000 1.000  0.206
2009 152  62 0.361026 0.121221   6.8   5.3 0.117809 0.063419 1.72 1.19 1.96 1.36 0.032365 0.007736 0.007736 1.000 1.000  0.214
2009 153  63 0.368953 0.119027   7.2   5.4 0.124147 0.065017 1.72 1.20 1.97 1.37 0.035054 0.007936 0.007936 1.000 1.000  0.221
2009 154  64 0.389824 0.065892   7.6   5.5 0.131148 0.066143 1.72 1.20 1.98 1.38 0.037410 0.008128 0.008128 1.000 1.000  0.230
2009 155  65 0.352119 0.039124   8.0   5.5 0.138206 0.067283 1.74 1.21 1.99 1.39 0.038569 0.008198 0.008198 1.000 1.000  0.238
2009 156  66 0.347562 0.038618   8.3   5.6 0.145290 0.068435 1.75 1.23 2.01 1.41 0.039662 0.008235 0.008235 1.000 1.000  0.246
