 Run: data/cwarner/test_fert3         
 
 CRF_N  CRF_DAYS
 2.37   244
 
  YR DOY DAY Tmean    VP  TFac     Rate     NRel    CumNRel    CRF_N  NDemand   NFD  AvT AvNFD    NRel2   CRF_N2 AvT2  NFD2    SUB_N  RD2
2008  98   8 20.25 2.384 1.025 0.000569 0.001351  0.006665  2.366335 0.004829 238.0 21.3 230.8 0.000000 0.000000  0.0   0.0 0.319276  -99
2008  99   9 19.00 2.222 0.991 0.000599 0.001420  0.008085  2.364915 0.004700 246.2 21.1 232.5 0.000000 0.000000  0.0   0.0 0.306330  -99
2008 100  10 21.60 2.611 1.073 0.000780 0.001850  0.009935  2.363065 0.004701 227.4 21.2 232.0 0.000000 0.000000  0.0   0.0 0.295334  -99
2008 101  11 20.45 2.461 1.041 0.000808 0.001917  0.011852  2.361148 0.004648 234.3 21.1 232.2 0.000000 0.000000  0.0   0.0 0.284980  -99
2008 102  12 22.30 2.744 1.101 0.000985 0.002338  0.014189  2.358811 0.004633 221.6 21.3 231.3 0.000000 0.000000  0.0   0.0 0.276581  -99
2008 103  13 21.80 2.670 1.086 0.001037 0.002461  0.016650  2.356350 0.004557 224.8 21.3 230.8 0.000000 0.000000  0.0   0.0 0.268136  -99
2008 104  14 15.65 1.801 0.902 0.000772 0.001831  0.018481  2.354519 0.004161 270.4 20.9 233.6 0.000000 0.000000  0.0   0.0 0.255981  -99
2008 105  15 11.90 1.420 0.822 0.000686 0.001628  0.020109  2.352891 0.003222 296.9 20.4 237.9 0.000000 0.000000  0.0   0.0 0.245959  -99
2008 106  16  9.75 1.228 0.781 0.000661 0.001570  0.021678  2.351322 0.001804 312.2 19.7 242.5 0.000000 0.000000  0.0   0.0 0.236709  -99
2008 107  17 10.75 1.325 0.802 0.000740 0.001756  0.023434  2.349566 0.000712 304.3 19.2 246.1 0.000000 0.000000  0.0   0.0 0.228783  -99
2008 108  18 12.80 1.516 0.842 0.000864 0.002051  0.025485  2.347515 0.000946 289.7 18.9 248.6 0.000000 0.000000  0.0   0.0 0.221941  -99
2008 109  19 17.05 1.991 0.942 0.001142 0.002710  0.028195  2.344805 0.001471 258.9 18.8 249.1 0.000000 0.000000  0.0   0.0 0.215671  -99
2008 110  20 20.45 2.421 1.033 0.001445 0.003429  0.031624  2.341376 0.001670 236.2 18.9 248.5 0.000000 0.000000  0.0   0.0 0.210432  -99
2008 111  21 19.10 2.265 1.000 0.001422 0.003374  0.034998  2.338002 0.001762 244.0 18.9 248.2 0.000000 0.000000  0.0   0.0 0.203852  -99
2008 112  22 20.05 2.397 1.028 0.001574 0.003734  0.038732  2.334268 0.001890 237.4 19.0 247.8 0.000000 0.000000  0.0   0.0 0.199324  -99
2008 113  23 17.80 2.081 0.961 0.001439 0.003415  0.042147  2.330853 0.001790 253.8 18.9 248.0 0.000000 0.000000  0.0   0.0 0.194622  -99
2008 114  24 17.30 1.997 0.944 0.001447 0.003433  0.045580  2.327420 0.001894 258.6 18.9 248.5 0.000000 0.000000  0.0   0.0 0.189794  -99
2008 115  25 21.05 2.520 1.054 0.001880 0.004461  0.050041  2.322959 0.002237 231.5 19.0 247.8 0.000000 0.000000  0.0   0.0 0.184971  -99
2008 116  26 20.90 2.505 1.051 0.001944 0.004612  0.054653  2.318347 0.002357 232.2 19.1 247.2 0.000000 0.000000  0.0   0.0 0.180441  -99
2008 117  27 20.85 2.508 1.051 0.002021 0.004795  0.059448  2.313552 0.002368 232.1 19.1 246.6 0.000000 0.000000  0.0   0.0 0.176596  -99
2008 118  28 21.80 2.639 1.079 0.002207 0.005237  0.064685  2.308315 0.002611 226.1 19.2 245.9 0.000000 0.000000  0.0   0.0 0.173499  -99
2008 119  29 22.05 2.661 1.084 0.002305 0.005471  0.070156  2.302844 0.002595 225.2 19.3 245.2 0.000000 0.000000  0.0   0.0 0.167803  -99
2008 120  30 16.90 1.965 0.937 0.001782 0.004230  0.074385  2.298615 0.002521 260.4 19.3 245.7 0.000000 0.000000  0.0   0.0 0.162714  -99
2008 121  31 15.45 1.792 0.900 0.001702 0.004038  0.078423  2.294577 0.002184 271.0 19.1 246.5 0.000000 0.000000  0.0   0.0 0.159326  -99
2008 122  32 18.25 2.138 0.973 0.002052 0.004870  0.083293  2.289707 0.002633 250.7 19.1 246.6 0.000000 0.000000  0.0   0.0 0.156427  -99
2008 123  33 19.65 2.325 1.013 0.002291 0.005437  0.088730  2.284270 0.002863 240.9 19.2 246.5 0.000000 0.000000  0.0   0.0 0.154063  -99
2008 124  34 21.35 2.565 1.064 0.002603 0.006177  0.094907  2.278093 0.003189 229.4 19.2 246.0 0.000000 0.000000  0.0   0.0 0.152029  -99
2008 125  35 22.55 2.781 1.109 0.002914 0.006915  0.101822  2.271178 0.003534 220.0 19.3 245.2 0.000000 0.000000  0.0   0.0 0.149978  -99
2008 126  36 22.95 2.832 1.120 0.003056 0.007252  0.109073  2.263927 0.003887 217.9 19.4 244.5 0.000000 0.000000  0.0   0.0 0.148790  -99
2008 127  37 20.90 2.514 1.053 0.002775 0.006586  0.115660  2.257340 0.003425 231.8 19.5 244.1 0.000000 0.000000  0.0   0.0 0.146915  -99
2008 128  38 24.75 3.156 1.188 0.003631 0.008617  0.124277  2.248723 0.004426 205.4 19.6 243.1 0.000000 0.000000  0.0   0.0 0.146673  -99
2008 129  39 24.95 3.197 1.197 0.003781 0.008972  0.133249  2.239751 0.004673 203.9 19.8 242.1 0.000000 0.000000  0.0   0.0 0.146313  -99
2008 130  40 26.20 3.428 1.246 0.004201 0.009968  0.143217  2.229783 0.005019 195.9 19.9 240.9 0.000000 0.000000  0.0   0.0 0.146997  -99
2008 131  41 27.00 3.591 1.280 0.004547 0.010789  0.154006  2.218994 0.005465 190.6 20.1 239.7 0.000000 0.000000  0.0   0.0 0.147917  -99
2008 132  42 26.65 3.504 1.261 0.004524 0.010735  0.164741  2.208259 0.005523 193.4 20.3 238.6 0.000000 0.000000  0.0   0.0 0.148597  -99
2008 133  43 20.40 2.431 1.035 0.003120 0.007403  0.172144  2.200856 0.005460 235.7 20.3 238.5 0.000000 0.000000  0.0   0.0 0.145183  -99
2008 134  44 17.90 2.077 0.961 0.002748 0.006522  0.178665  2.194335 0.004654 254.0 20.2 238.9 0.000000 0.000000  0.0   0.0 0.142725  -99
2008 135  45 20.15 2.388 1.026 0.003207 0.007611  0.186276  2.186724 0.004828 237.8 20.2 238.9 0.000000 0.000000  0.0   0.0 0.140997  -99
2008 136  46 22.05 2.671 1.086 0.003671 0.008712  0.194988  2.178012 0.005517 224.7 20.3 238.6 0.000000 0.000000  0.0   0.0 0.140013  -99
2008 137  47 25.10 3.195 1.196 0.004553 0.010804  0.205792  2.167207 0.006056 204.0 20.4 237.8 0.000000 0.000000  0.0   0.0 0.138307  -99
2008 138  48 24.40 3.075 1.171 0.004455 0.010572  0.216364  2.156636 0.007431 208.4 20.5 237.2 0.000000 0.000000  0.0   0.0 0.138028  -99
2008 139  49 23.00 2.813 1.116 0.004129 0.009799  0.226163  2.146837 0.008096 218.7 20.5 236.8 0.000000 0.000000  0.0   0.0 0.136836  -99
2008 140  50 24.45 3.094 1.175 0.004673 0.011089  0.237252  2.135747 0.009833 207.7 20.6 236.2 0.000000 0.000000  0.0   0.0 0.136752  -99
2008 141  51 24.05 3.022 1.160 0.004645 0.011022  0.248274  2.124726 0.011660 210.4 20.7 235.7 0.000000 0.000000  0.0   0.0 0.138087  -99
2008 142  52 25.25 3.228 1.203 0.005097 0.012095  0.260369  2.112631 0.013810 202.8 20.7 235.1 0.000000 0.000000  0.0   0.0 0.140457  -99
2008 143  53 24.40 3.059 1.168 0.004891 0.011607  0.271976  2.101024 0.014295 209.0 20.8 234.6 0.000000 0.000000  0.0   0.0 0.140961  -99
2008 144  54 25.30 3.228 1.203 0.005293 0.012561  0.284537  2.088463 0.015237 202.8 20.9 234.0 0.000000 0.000000  0.0   0.0 0.141342  -99
2008 145  55 26.55 3.493 1.259 0.005902 0.014006  0.298543  2.074456 0.018110 193.8 21.0 233.3 0.000000 0.000000  0.0   0.0 0.143401  -99
2008 146  56 23.75 2.953 1.145 0.004972 0.011799  0.310343  2.062657 0.021150 213.0 21.1 232.9 0.000000 0.000000  0.0   0.0 0.144507  -99
2008 147  57 21.60 2.591 1.069 0.004408 0.010460  0.320803  2.052197 0.023383 228.3 21.1 232.8 0.000000 0.000000  0.0   0.0 0.143594  -99
2008 148  58 20.75 2.456 1.041 0.004251 0.010087  0.330891  2.042109 0.024804 234.5 21.1 232.9 0.000000 0.000000  0.0   0.0 0.141968  -99
2008 149  59 22.40 2.722 1.097 0.004803 0.011396  0.342287  2.030713 0.026765 222.5 21.1 232.7 0.000000 0.000000  0.0   0.0 0.141193  -99
2008 150  60 23.65 2.932 1.141 0.005286 0.012543  0.354830  2.018170 0.029806 213.9 21.1 232.4 0.000000 0.000000  0.0   0.0 0.142094  -99
2008 151  61 23.80 2.958 1.146 0.005426 0.012877  0.367707  2.005293 0.028630 212.8 21.2 232.1 0.000000 0.000000  0.0   0.0 0.142793  -99
2008 152  62 26.00 3.382 1.236 0.005931 0.014075  0.381782  1.991218 0.037541 197.4 21.3 231.5 0.000000 0.000000  0.0   0.0 0.145050  -99
2008 153  63 27.65 3.713 1.306 0.006161 0.014619  0.396401  1.976599 0.038198 186.9 21.4 230.8 0.000000 0.000000  0.0   0.0 0.145156  -99
2008 154  64 26.20 3.416 1.243 0.005913 0.014033  0.410434  1.962566 0.040777 196.3 21.4 230.3 0.000000 0.000000  0.0   0.0 0.146564  -99
2008 155  65 27.30 3.642 1.291 0.006060 0.014380  0.424814  1.948186 0.043471 189.1 21.5 229.6 0.000000 0.000000  0.0   0.0 0.148645  -99
2008 156  66 26.90 3.563 1.274 0.005978 0.014185  0.438999  1.934001 0.044284 191.5 21.6 229.0 0.000000 0.000000  0.0   0.0 0.150145  -99
2008 157  67 28.65 3.942 1.354 0.006224 0.014770  0.453769  1.919231 0.044266 180.2 21.7 228.3 0.000000 0.000000  0.0   0.0 0.152472  -99
2008 158  68 28.15 3.832 1.331 0.006122 0.014527  0.468296  1.904704 0.045036 183.4 21.8 227.7 0.000000 0.000000  0.0   0.0 0.154080  -99
2008 159  69 27.10 3.607 1.283 0.005939 0.014093  0.482390  1.890610 0.045507 190.2 21.9 227.1 0.000000 0.000000  0.0   0.0 0.155247  -99
2008 160  70 26.55 3.490 1.259 0.005833 0.013843  0.496232  1.876768 0.046765 193.9 22.0 226.6 0.000000 0.000000  0.0   0.0 0.156149  -99
2008 161  71 27.40 3.663 1.295 0.005931 0.014074  0.510307  1.862693 0.047774 188.4 22.0 226.1 0.000000 0.000000  0.0   0.0 0.154283  -99
2008 162  72 26.00 3.364 1.232 0.005700 0.013525  0.523832  1.849168 0.047577 198.0 22.1 225.7 0.000000 0.000000  0.0   0.0 0.151216  -99
2008 163  73 23.95 2.978 1.150 0.005400 0.012815  0.536647  1.836353 0.047494 212.1 22.1 225.5 0.000000 0.000000  0.0   0.0 0.147929  -99
2008 164  74 26.60 3.495 1.260 0.005745 0.013634  0.550281  1.822719 0.051699 193.7 22.2 225.1 0.000000 0.000000  0.0   0.0 0.146671  -99
2008 165  75 25.40 3.256 1.209 0.005560 0.013193  0.563474  1.809526 0.056320 201.8 22.2 224.8 0.000000 0.000000  0.0   0.0 0.146221  -99
2008 166  76 26.30 3.437 1.247 0.005661 0.013435  0.576908  1.796092 0.060627 195.6 22.3 224.4 0.000000 0.000000  0.0   0.0 0.151003  -99
2008 167  77 25.25 3.218 1.201 0.005492 0.013032  0.589940  1.783060 0.061096 203.1 22.3 224.1 0.000000 0.000000  0.0   0.0 0.147477  -99
2008 168  78 26.60 3.491 1.259 0.005652 0.013412  0.603352  1.769648 0.065186 193.9 22.4 223.7 0.000000 0.000000  0.0   0.0 0.145989  -99
2008 169  79 26.35 3.439 1.248 0.005596 0.013279  0.616630  1.756370 0.069298 195.5 22.4 223.4 0.000000 0.000000  0.0   0.0 0.145104  -99
2008 170  80 27.15 3.605 1.283 0.005678 0.013474  0.630104  1.742896 0.073436 190.2 22.5 223.0 0.000000 0.000000  0.0   0.0 0.144434  -99
2008 171  81 27.15 3.610 1.284 0.005657 0.013425  0.643529  1.729471 0.077028 190.1 22.5 222.6 0.000000 0.000000  0.0   0.0 0.143703  -99
2008 172  82 26.85 3.545 1.270 0.005594 0.013275  0.656803  1.716197 0.080275 192.1 22.6 222.2 0.000000 0.000000  0.0   0.0 0.143654  -99
2008 173  83 24.85 3.141 1.185 0.005318 0.012619  0.669423  1.703577 0.080166 205.9 22.6 222.0 0.000000 0.000000  0.0   0.0 0.140776  -99
2008 174  84 25.60 3.286 1.216 0.005389 0.012789  0.682212  1.690788 0.082340 200.7 22.7 221.7 0.000000 0.000000  0.0   0.0 0.137904  -99
2008 175  85 25.20 3.209 1.199 0.005320 0.012625  0.694837  1.678163 0.085082 203.4 22.7 221.5 0.000000 0.000000  0.0   0.0 0.135336  -99
2008 176  86 27.35 3.645 1.291 0.005559 0.013193  0.708030  1.664970 0.090170 189.0 22.7 221.1 0.000000 0.000000  0.0   0.0 0.134631  -99
2008 177  87 26.60 3.487 1.258 0.005445 0.012920  0.720949  1.652050 0.095800 194.0 22.8 220.8 0.000000 0.000000  0.0   0.0 0.132991  -99
2008 178  88 25.45 3.483 1.257 0.005420 0.012861  0.733810  1.639190 0.099694 194.1 22.8 220.5 0.000000 0.000000  0.0   0.0 0.135658  -99
2008 179  89 25.45 3.397 1.239 0.005348 0.012691  0.746502  1.626498 0.102071 196.9 22.9 220.3 0.000000 0.000000  0.0   0.0 0.132573  -99
2008 180  90 26.30 3.578 1.277 0.005427 0.012879  0.759380  1.613620 0.102250 191.0 22.9 219.9 0.000000 0.000000  0.0   0.0 0.134963  -99
2008 181  91 25.90 3.533 1.268 0.005379 0.012764  0.772145  1.600855 0.103372 192.5 23.0 219.6 0.000000 0.000000  0.0   0.0 0.132268  -99
2008 182  92 25.85 3.452 1.251 0.005312 0.012605  0.784750  1.588250 0.103483 195.1 23.0 219.4 0.000000 0.000000  0.0   0.0 0.130005  -99
2008 183  93 26.10 3.592 1.280 0.005364 0.012729  0.797479  1.575521 0.105108 190.6 23.0 219.1 0.000000 0.000000  0.0   0.0 0.131437  -99
2008 184  94 25.50 3.419 1.243 0.005249 0.012457  0.809936  1.563064 0.106203 196.2 23.1 218.8 0.000000 0.000000  0.0   0.0 0.134450  -99
2008 185  95 26.10 3.506 1.262 0.005273 0.012513  0.822449  1.550551 0.106672 193.3 23.1 218.5 0.000000 0.000000  0.0   0.0 0.137012  -99
2008 186  96 26.45 3.882 1.341 0.005434 0.012894  0.835343  1.537657 0.106313 181.9 23.2 218.2 0.000000 0.000000  0.0   0.0 0.137579  -99
2008 187  97 27.00 3.872 1.339 0.005403 0.012821  0.848164  1.524836 0.106822 182.2 23.2 217.8 0.000000 0.000000  0.0   0.0 0.140052  -99
2008 188  98 26.10 3.537 1.268 0.005220 0.012386  0.860550  1.512450 0.107830 192.4 23.3 217.5 0.000000 0.000000  0.0   0.0 0.141728  -99
2008 189  99 25.35 3.393 1.238 0.005125 0.012162  0.872712  1.500288 0.108942 197.1 23.3 217.3 0.000000 0.000000  0.0   0.0 0.141162  -99
2008 190 100 26.70 3.609 1.284 0.005207 0.012357  0.885069  1.487931 0.108697 190.1 23.3 217.1 0.000000 0.000000  0.0   0.0 0.142344  -99
2008 191 101 26.55 3.639 1.290 0.005197 0.012333  0.897402  1.475598 0.109826 189.2 23.4 216.8 0.000000 0.000000  0.0   0.0 0.139977  -99
2008 192 102 27.85 4.072 1.381 0.005355 0.012708  0.910109  1.462890 0.109414 176.6 23.4 216.4 0.000000 0.000000  0.0   0.0 0.140129  -99
2008 193 103 27.50 3.994 1.365 0.005297 0.012570  0.922680  1.450320 0.109852 178.8 23.5 216.0 0.000000 0.000000  0.0   0.0 0.141112  -99
2008 194 104 26.40 3.472 1.255 0.005052 0.011987  0.934667  1.438333 0.107735 194.5 23.5 215.8 0.000000 0.000000  0.0   0.0 0.139317  -99
2008 195 105 28.10 4.118 1.391 0.005290 0.012552  0.947219  1.425781 0.108156 175.4 23.6 215.4 0.000000 0.000000  0.0   0.0 0.134127  -99
2008 196 106 27.60 3.957 1.357 0.005203 0.012348  0.959567  1.413433 0.109709 179.8 23.6 215.1 0.000000 0.000000  0.0   0.0 0.134827  -99
2008 197 107 25.45 3.303 1.219 0.004909 0.011649  0.971216  1.401784 0.108916 200.1 23.6 215.0 0.000000 0.000000  0.0   0.0 0.128274  -99
2008 198 108 26.05 3.456 1.251 0.004954 0.011757  0.982973  1.390027 0.109121 195.0 23.7 214.8 0.000000 0.000000  0.0   0.0 0.123486  -99
2008 199 109 26.65 3.592 1.280 0.004988 0.011836  0.994809  1.378191 0.110091 190.6 23.7 214.5 0.000000 0.000000  0.0   0.0 0.122009  -99
2008 200 110 27.35 3.865 1.338 0.005066 0.012021  1.006830  1.366170 0.112887 182.4 23.7 214.3 0.000000 0.000000  0.0   0.0 0.119036  -99
2008 201 111 29.20 4.360 1.442 0.005193 0.012324  1.019154  1.353846 0.112222 169.2 23.8 213.9 0.000000 0.000000  0.0   0.0 0.120206  -99
2008 202 112 29.10 4.246 1.418 0.005132 0.012178  1.031332  1.341668 0.124719 172.1 23.8 213.5 0.000000 0.000000  0.0   0.0 0.121017  -99
2008 203 113 28.55 4.066 1.380 0.005052 0.011988  1.043320  1.329680 0.140321 176.8 23.9 213.2 0.000000 0.000000  0.0   0.0 0.121498  -99
2008 204 114 27.40 3.854 1.335 0.004959 0.011768  1.055088  1.317912 0.155817 182.7 23.9 212.9 0.000000 0.000000  0.0   0.0 0.121661  -99
2008 205 115 26.30 3.448 1.250 0.004794 0.011376  1.066465  1.306535 0.159471 195.2 24.0 212.7 0.000000 0.000000  0.0   0.0 0.115828  -99
2008 206 116 26.35 3.546 1.270 0.004807 0.011407  1.077871  1.295129 0.174799 192.1 24.0 212.6 0.000000 0.000000  0.0   0.0 0.110455  -99
2008 207 117 27.95 3.909 1.347 0.004899 0.011625  1.089496  1.283504 0.184752 181.2 24.0 212.3 0.000000 0.000000  0.0   0.0 0.107922  -99
2008 208 118 27.50 3.724 1.308 0.004818 0.011433  1.100929  1.272071 0.191484 186.5 24.0 212.1 0.000000 0.000000  0.0   0.0 0.107133  -99
2008 209 119 27.60 3.774 1.318 0.004808 0.011410  1.112339  1.260661 0.201085 185.1 24.1 211.8 0.000000 0.000000  0.0   0.0 0.103206  -99
2008 210 120 27.15 3.657 1.294 0.004749 0.011269  1.123608  1.249392 0.208448 188.6 24.1 211.6 0.000000 0.000000  0.0   0.0 0.099332  -99
2008 211 121 26.65 3.528 1.266 0.004685 0.011118  1.134726  1.238274 0.212564 192.7 24.1 211.5 0.000000 0.000000  0.0   0.0 0.095505  -99
2008 212 122 26.10 3.395 1.239 0.004620 0.010963  1.145689  1.227310 0.213024 197.0 24.1 211.4 0.000000 0.000000  0.0   0.0 0.096216  -99
2008 213 123 26.00 3.409 1.241 0.004602 0.010921  1.156611  1.216389 0.220463 196.5 24.2 211.3 0.000000 0.000000  0.0   0.0 0.092767  -99
2008 214 124 26.70 3.516 1.264 0.004613 0.010946  1.167557  1.205443 0.220859 193.0 24.2 211.1 0.000000 0.000000  0.0   0.0 0.092543  -99
2008 215 125 26.15 3.401 1.240 0.004555 0.010810  1.178367  1.194633 0.220880 196.8 24.2 211.0 0.000000 0.000000  0.0   0.0 0.089459  -99
2008 216 126 27.35 3.705 1.304 0.004617 0.010955  1.189322  1.183678 0.231979 187.1 24.2 210.8 0.000000 0.000000  0.0   0.0 0.087033  -99
2008 217 127 27.25 3.723 1.308 0.004597 0.010908  1.200230  1.172770 0.242884 186.6 24.3 210.6 0.000000 0.000000  0.0   0.0 0.085600  -99
2009  91   1 18.65 2.151 0.976 0.000064 0.000153  0.000153  2.372847 0.008607 250.0 18.7 250.0 0.000000 0.000000  0.0   0.0 0.464704  -99
2009  92   2 21.35 2.545 1.059 0.000152 0.000360  0.000513  2.372486 0.007938 230.4 20.0 240.2 0.000000 0.000000  0.0   0.0 0.442616  -99
2009  93   3 20.45 2.462 1.042 0.000220 0.000523  0.001036  2.371964 0.007296 234.2 20.3 238.2 0.000000 0.000000  0.0   0.0 0.420343  -99
2009  94   4 19.15 2.268 1.001 0.000271 0.000643  0.001680  2.371320 0.006669 243.8 20.1 239.6 0.000000 0.000000  0.0   0.0 0.406250  -99
2009  95   5 19.70 2.308 1.009 0.000345 0.000818  0.002498  2.370502 0.006061 241.7 20.0 240.0 0.000000 0.000000  0.0   0.0 0.392409  -99
2009  96   6 18.70 2.174 0.981 0.000391 0.000927  0.003425  2.369575 0.005534 248.7 19.8 241.5 0.000000 0.000000  0.0   0.0 0.375700  -99
2009  97   7  8.80 1.162 0.768 0.000279 0.000662  0.004088  2.368912 0.004685 317.9 18.3 252.4 0.000000 0.000000  0.0   0.0 0.360461  -99
2009  98   8  9.70 1.234 0.783 0.000332 0.000787  0.004875  2.368125 0.003887 311.7 17.3 259.8 0.000000 0.000000  0.0   0.0 0.346969  -99
2009  99   9 18.30 2.152 0.976 0.000581 0.001378  0.006253  2.366747 0.003816 249.9 17.4 258.7 0.000000 0.000000  0.0   0.0 0.334658  -99
2009 100  10 18.50 2.173 0.981 0.000651 0.001545  0.007798  2.365202 0.003746 248.8 17.6 257.7 0.000000 0.000000  0.0   0.0 0.323702  -99
2009 101  11 22.15 2.685 1.089 0.000883 0.002094  0.009893  2.363107 0.003525 224.1 18.0 254.7 0.000000 0.000000  0.0   0.0 0.313200  -99
2009 102  12 19.80 2.359 1.020 0.000845 0.002006  0.011898  2.361102 0.003247 239.2 18.2 253.4 0.000000 0.000000  0.0   0.0 0.301185  -99
2009 103  13 21.60 2.598 1.070 0.001008 0.002393  0.014291  2.358709 0.002850 227.9 18.4 251.4 0.000000 0.000000  0.0   0.0 0.285958  -99
2009 104  14 18.45 2.124 0.970 0.000892 0.002118  0.016409  2.356591 0.001924 251.4 18.4 251.4 0.000000 0.000000  0.0   0.0 0.271471  -99
2009 105  15 15.90 1.852 0.913 0.000847 0.002009  0.018418  2.354582 0.001297 267.2 18.3 252.5 0.000000 0.000000  0.0   0.0 0.260010  -99
2009 106  16 16.20 1.880 0.919 0.000915 0.002170  0.020588  2.352412 0.001311 265.5 18.2 253.3 0.000000 0.000000  0.0   0.0 0.252270  -99
2009 107  17 15.50 1.790 0.900 0.000932 0.002212  0.022800  2.350200 0.001372 271.1 18.0 254.3 0.000000 0.000000  0.0   0.0 0.244436  -99
2009 108  18 16.20 1.862 0.915 0.001021 0.002422  0.025222  2.347778 0.001380 266.6 18.0 255.0 0.000000 0.000000  0.0   0.0 0.236637  -99
2009 109  19 17.30 2.000 0.944 0.001147 0.002722  0.027943  2.345057 0.001497 258.4 17.9 255.2 0.000000 0.000000  0.0   0.0 0.228887  -99
2009 110  20 20.25 2.386 1.026 0.001425 0.003380  0.031324  2.341676 0.001567 237.9 18.0 254.3 0.000000 0.000000  0.0   0.0 0.220797  -99
2009 111  21 19.00 2.248 0.997 0.001412 0.003350  0.034674  2.338326 0.001784 244.8 18.1 253.9 0.000000 0.000000  0.0   0.0 0.213483  -99
2009 112  22 17.45 2.039 0.953 0.001351 0.003206  0.037880  2.335120 0.001698 256.2 18.1 254.0 0.000000 0.000000  0.0   0.0 0.207635  -99
2009 113  23 22.30 2.743 1.101 0.001887 0.004478  0.042358  2.330642 0.002045 221.6 18.3 252.6 0.000000 0.000000  0.0   0.0 0.203331  -99
2009 114  24 22.05 2.706 1.093 0.001942 0.004608  0.046966  2.326034 0.002022 223.2 18.5 251.4 0.000000 0.000000  0.0   0.0 0.199363  -99
2009 115  25 20.05 2.394 1.027 0.001786 0.004239  0.051205  2.321795 0.002100 237.5 18.5 250.8 0.000000 0.000000  0.0   0.0 0.195289  -99
2009 116  26 19.40 2.300 1.008 0.001787 0.004240  0.055445  2.317555 0.002145 242.2 18.6 250.5 0.000000 0.000000  0.0   0.0 0.191183  -99
2009 117  27 20.00 2.371 1.023 0.001911 0.004535  0.059979  2.313020 0.002309 238.6 18.6 250.0 0.000000 0.000000  0.0   0.0 0.187339  -99
2009 118  28 19.75 2.336 1.015 0.001953 0.004635  0.064615  2.308385 0.002371 240.3 18.7 249.7 0.000000 0.000000  0.0   0.0 0.183100  -99
2009 119  29 20.00 2.380 1.024 0.002060 0.004888  0.069503  2.303497 0.002465 238.2 18.7 249.3 0.000000 0.000000  0.0   0.0 0.179252  -99
2009 120  30 21.65 2.630 1.077 0.002357 0.005592  0.075095  2.297904 0.002678 226.5 18.9 248.5 0.000000 0.000000  0.0   0.0 0.176348  -99
2009 121  31 22.85 2.815 1.116 0.002615 0.006205  0.081300  2.291700 0.002994 218.6 19.0 247.6 0.000000 0.000000  0.0   0.0 0.173848  -99
2009 122  32 22.90 2.829 1.119 0.002713 0.006437  0.087738  2.285262 0.003038 218.0 19.1 246.6 0.000000 0.000000  0.0   0.0 0.171201  -99
2009 123  33 22.85 2.822 1.118 0.002791 0.006622  0.094360  2.278640 0.003268 218.3 19.2 245.8 0.000000 0.000000  0.0   0.0 0.168829  -99
2009 124  34 23.55 2.928 1.140 0.002992 0.007099  0.101459  2.271541 0.003514 214.0 19.4 244.8 0.000000 0.000000  0.0   0.0 0.166867  -99
2009 125  35 23.70 2.968 1.148 0.003125 0.007415  0.108873  2.264127 0.003645 212.5 19.5 243.9 0.000000 0.000000  0.0   0.0 0.164623  -99
2009 126  36 23.60 2.938 1.142 0.003178 0.007542  0.116415  2.256585 0.003726 213.7 19.6 243.1 0.000000 0.000000  0.0   0.0 0.163058  -99
2009 127  37 23.65 2.950 1.145 0.003281 0.007786  0.124201  2.248799 0.004101 213.2 19.7 242.3 0.000000 0.000000  0.0   0.0 0.160958  -99
2009 128  38 23.40 2.915 1.137 0.003327 0.007894  0.132095  2.240905 0.004037 214.6 19.8 241.5 0.000000 0.000000  0.0   0.0 0.159263  -99
2009 129  39 23.75 2.975 1.150 0.003491 0.008284  0.140379  2.232621 0.004358 212.2 19.9 240.8 0.000000 0.000000  0.0   0.0 0.158122  -99
2009 130  40 24.45 3.098 1.176 0.003743 0.008882  0.149261  2.223739 0.004582 207.5 20.1 240.0 0.000000 0.000000  0.0   0.0 0.157383  -99
2009 131  41 26.10 3.418 1.243 0.004291 0.010182  0.159443  2.213557 0.004970 196.2 20.2 238.9 0.000000 0.000000  0.0   0.0 0.157470  -99
2009 132  42 22.60 2.744 1.101 0.003448 0.008183  0.167625  2.205374 0.004170 221.6 20.3 238.5 0.000000 0.000000  0.0   0.0 0.156537  -99
2009 133  43 24.50 3.101 1.177 0.004029 0.009561  0.177187  2.195813 0.005571 207.4 20.4 237.8 0.000000 0.000000  0.0   0.0 0.154143  -99
2009 134  44 23.70 2.947 1.144 0.003898 0.009250  0.186437  2.186563 0.005635 213.3 20.4 237.2 0.000000 0.000000  0.0   0.0 0.152371  -99
2009 135  45 24.00 3.004 1.156 0.004071 0.009660  0.196097  2.176903 0.006279 211.1 20.5 236.6 0.000000 0.000000  0.0   0.0 0.151088  -99
2009 136  46 24.05 3.008 1.157 0.004167 0.009889  0.205987  2.167013 0.006855 210.9 20.6 236.1 0.000000 0.000000  0.0   0.0 0.150085  -99
2009 137  47 24.50 3.088 1.174 0.004383 0.010400  0.216387  2.156613 0.007697 207.9 20.7 235.5 0.000000 0.000000  0.0   0.0 0.146946  -99
2009 138  48 17.05 1.945 0.933 0.002826 0.006706  0.223093  2.149907 0.004941 261.6 20.6 236.0 0.000000 0.000000  0.0   0.0 0.141240  -99
2009 139  49 15.30 1.739 0.889 0.002623 0.006224  0.229317  2.143682 0.002284 274.4 20.5 236.8 0.000000 0.000000  0.0   0.0 0.139717  -99
