 Run: data/cwarner/test_fert4         
 
 CRF_N  CRF_DAYS
 2.97   244
 
  YR DOY DAY Tmean    VP  TFac     Rate     NRel    CumNRel    CRF_N  NDemand   NFD  AvT AvNFD    NRel2   CRF_N2 AvT2  NFD2    SUB_N  RD2
2008 126  36 22.95 2.832 1.120 0.003056 0.009064  0.136339  2.829911 0.003892 217.9 19.4 244.5 0.000000 0.000000  0.0   0.0 0.196680  -99
2008 127  37 20.90 2.514 1.053 0.002775 0.008233  0.144571  2.821678 0.003429 231.8 19.5 244.1 0.000000 0.000000  0.0   0.0 0.194824  -99
2008 128  38 24.75 3.156 1.188 0.003631 0.010771  0.155343  2.810907 0.004432 205.4 19.6 243.1 0.000000 0.000000  0.0   0.0 0.195263  -99
2008 129  39 24.95 3.197 1.197 0.003781 0.011215  0.166558  2.799692 0.004663 203.9 19.8 242.1 0.000000 0.000000  0.0   0.0 0.195424  -99
2008 130  40 26.20 3.428 1.246 0.004201 0.012460  0.179018  2.787232 0.004883 195.9 19.9 240.9 0.000000 0.000000  0.0   0.0 0.196812  -99
2008 131  41 27.00 3.591 1.280 0.004547 0.013486  0.192504  2.773746 0.005103 190.6 20.1 239.7 0.000000 0.000000  0.0   0.0 0.198398  -99
2008 132  42 26.65 3.504 1.261 0.004524 0.013418  0.205922  2.760328 0.004856 193.4 20.3 238.6 0.000000 0.000000  0.0   0.0 0.200095  -99
2008 133  43 20.40 2.431 1.035 0.003120 0.009254  0.215176  2.751074 0.004878 235.7 20.3 238.5 0.000000 0.000000  0.0   0.0 0.196673  -99
2008 134  44 17.90 2.077 0.961 0.002748 0.008152  0.223328  2.742922 0.004225 254.0 20.2 238.9 0.000000 0.000000  0.0   0.0 0.194740  -99
2008 135  45 20.15 2.388 1.026 0.003207 0.009513  0.232841  2.733409 0.004833 237.8 20.2 238.9 0.000000 0.000000  0.0   0.0 0.193267  -99
2008 136  46 22.05 2.671 1.086 0.003671 0.010890  0.243731  2.722519 0.005523 224.7 20.3 238.6 0.000000 0.000000  0.0   0.0 0.192612  -99
2008 137  47 25.10 3.195 1.196 0.004553 0.013505  0.257236  2.709014 0.005848 204.0 20.4 237.8 0.000000 0.000000  0.0   0.0 0.190509  -99
2008 138  48 24.40 3.075 1.171 0.004455 0.013215  0.270451  2.695799 0.006796 208.4 20.5 237.2 0.000000 0.000000  0.0   0.0 0.189612  -99
2008 139  49 23.00 2.813 1.116 0.004129 0.012249  0.282700  2.683550 0.006251 218.7 20.5 236.8 0.000000 0.000000  0.0   0.0 0.188128  -99
2008 140  50 24.45 3.094 1.175 0.004673 0.013861  0.296561  2.669689 0.007288 207.7 20.6 236.2 0.000000 0.000000  0.0   0.0 0.187452  -99
2008 141  51 24.05 3.022 1.160 0.004645 0.013777  0.310338  2.655912 0.007867 210.4 20.7 235.7 0.000000 0.000000  0.0   0.0 0.188782  -99
2008 142  52 25.25 3.228 1.203 0.005097 0.015119  0.325456  2.640794 0.008753 202.8 20.7 235.1 0.000000 0.000000  0.0   0.0 0.191468  -99
2008 143  53 24.40 3.059 1.168 0.004891 0.014509  0.339965  2.626285 0.007964 209.0 20.8 234.6 0.000000 0.000000  0.0   0.0 0.191753  -99
2008 144  54 25.30 3.228 1.203 0.005293 0.015701  0.355666  2.610584 0.007635 202.8 20.9 234.0 0.000000 0.000000  0.0   0.0 0.191798  -99
2008 145  55 26.55 3.493 1.259 0.005902 0.017508  0.373174  2.593076 0.009243 193.8 21.0 233.3 0.000000 0.000000  0.0   0.0 0.194009  -99
2008 146  56 23.75 2.953 1.145 0.004972 0.014749  0.387923  2.578327 0.011023 213.0 21.1 232.9 0.000000 0.000000  0.0   0.0 0.195239  -99
2008 147  57 21.60 2.591 1.069 0.004408 0.013075  0.400998  2.565251 0.011998 228.3 21.1 232.8 0.000000 0.000000  0.0   0.0 0.193930  -99
2008 148  58 20.75 2.456 1.041 0.004251 0.012609  0.413608  2.552642 0.012147 234.5 21.1 232.9 0.000000 0.000000  0.0   0.0 0.191705  -99
2008 149  59 22.40 2.722 1.097 0.004803 0.014246  0.427853  2.538397 0.012806 222.5 21.1 232.7 0.000000 0.000000  0.0   0.0 0.190490  -99
2008 150  60 23.65 2.932 1.141 0.005286 0.015678  0.443531  2.522718 0.014510 213.9 21.1 232.4 0.000000 0.000000  0.0   0.0 0.191438  -99
2008 151  61 23.80 2.958 1.146 0.005426 0.016096  0.459627  2.506623 0.015022 212.8 21.2 232.1 0.000000 0.000000  0.0   0.0 0.192139  -99
2008 152  62 26.00 3.382 1.236 0.005931 0.017594  0.477221  2.489028 0.023820 197.4 21.3 231.5 0.000000 0.000000  0.0   0.0 0.194864  -99
2008 153  63 27.65 3.713 1.306 0.006161 0.018274  0.495496  2.470754 0.023633 186.9 21.4 230.8 0.000000 0.000000  0.0   0.0 0.194716  -99
2008 154  64 26.20 3.416 1.243 0.005913 0.017541  0.513037  2.453213 0.025360 196.3 21.4 230.3 0.000000 0.000000  0.0   0.0 0.196394  -99
2008 155  65 27.30 3.642 1.291 0.006060 0.017975  0.531011  2.435239 0.027492 189.1 21.5 229.6 0.000000 0.000000  0.0   0.0 0.198990  -99
2008 156  66 26.90 3.563 1.274 0.005978 0.017732  0.548743  2.417507 0.027752 191.5 21.6 229.0 0.000000 0.000000  0.0   0.0 0.200880  -99
2008 157  67 28.65 3.942 1.354 0.006224 0.018463  0.567205  2.399045 0.026941 180.2 21.7 228.3 0.000000 0.000000  0.0   0.0 0.203862  -99
2008 158  68 28.15 3.832 1.331 0.006122 0.018159  0.585364  2.380886 0.026694 183.4 21.8 227.7 0.000000 0.000000  0.0   0.0 0.205960  -99
2008 159  69 27.10 3.606 1.283 0.005939 0.017617  0.602981  2.363269 0.025969 190.2 21.9 227.1 0.000000 0.000000  0.0   0.0 0.207553  -99
2008 160  70 26.55 3.490 1.259 0.005833 0.017303  0.620284  2.345966 0.025871 193.9 22.0 226.6 0.000000 0.000000  0.0   0.0 0.208849  -99
2008 161  71 27.40 3.663 1.295 0.005931 0.017593  0.637877  2.328373 0.025440 188.4 22.0 226.1 0.000000 0.000000  0.0   0.0 0.206462  -99
2008 162  72 26.00 3.364 1.232 0.005700 0.016906  0.654783  2.311467 0.023788 198.0 22.1 225.7 0.000000 0.000000  0.0   0.0 0.202495  -99
2008 163  73 23.95 2.978 1.150 0.005400 0.016019  0.670802  2.295448 0.022202 212.1 22.1 225.5 0.000000 0.000000  0.0   0.0 0.198224  -99
2008 164  74 26.60 3.495 1.260 0.005745 0.017042  0.687844  2.278406 0.024874 193.7 22.2 225.1 0.000000 0.000000  0.0   0.0 0.196534  -99
2008 165  75 25.40 3.256 1.209 0.005560 0.016491  0.704336  2.261914 0.027927 201.8 22.2 224.8 0.000000 0.000000  0.0   0.0 0.195936  -99
2008 166  76 26.30 3.437 1.247 0.005661 0.016793  0.721129  2.245121 0.031191 195.6 22.3 224.4 0.000000 0.000000  0.0   0.0 0.202341  -99
2008 167  77 25.25 3.218 1.201 0.005492 0.016290  0.737418  2.228832 0.030725 203.1 22.3 224.1 0.000000 0.000000  0.0   0.0 0.197759  -99
2008 168  78 26.60 3.491 1.259 0.005652 0.016764  0.754183  2.212067 0.034032 193.9 22.4 223.7 0.000000 0.000000  0.0   0.0 0.195791  -99
2008 169  79 26.35 3.439 1.248 0.005596 0.016598  0.770781  2.195469 0.037788 195.5 22.4 223.4 0.000000 0.000000  0.0   0.0 0.194611  -99
2008 170  80 27.15 3.605 1.283 0.005678 0.016842  0.787622  2.178628 0.041996 190.2 22.5 223.0 0.000000 0.000000  0.0   0.0 0.193683  -99
2008 171  81 27.15 3.609 1.284 0.005657 0.016780  0.804402  2.161848 0.045973 190.1 22.5 222.6 0.000000 0.000000  0.0   0.0 0.192661  -99
2008 172  82 26.85 3.544 1.270 0.005594 0.016592  0.820995  2.145255 0.049823 192.1 22.6 222.2 0.000000 0.000000  0.0   0.0 0.192549  -99
2008 173  83 24.85 3.141 1.185 0.005318 0.015774  0.836769  2.129481 0.049559 205.9 22.6 222.0 0.000000 0.000000  0.0   0.0 0.188699  -99
2008 174  84 25.60 3.286 1.216 0.005389 0.015986  0.852755  2.113495 0.051868 200.7 22.6 221.7 0.000000 0.000000  0.0   0.0 0.184770  -99
2008 175  85 25.20 3.209 1.199 0.005320 0.015781  0.868536  2.097714 0.054866 203.5 22.7 221.5 0.000000 0.000000  0.0   0.0 0.181198  -99
2008 176  86 27.35 3.645 1.291 0.005559 0.016490  0.885026  2.081224 0.062997 189.0 22.7 221.1 0.000000 0.000000  0.0   0.0 0.178737  -99
2008 177  87 26.60 3.684 1.299 0.005557 0.016484  0.901510  2.064740 0.068194 187.8 22.8 220.8 0.000000 0.000000  0.0   0.0 0.184658  -99
2008 178  88 25.45 3.475 1.255 0.005415 0.016062  0.917572  2.048678 0.073871 194.4 22.8 220.5 0.000000 0.000000  0.0   0.0 0.189673  -99
2008 179  89 25.45 3.392 1.238 0.005345 0.015854  0.933427  2.032823 0.078722 197.1 22.9 220.2 0.000000 0.000000  0.0   0.0 0.184369  -99
2008 180  90 26.30 3.571 1.276 0.005423 0.016087  0.949513  2.016737 0.079853 191.3 22.9 219.9 0.000000 0.000000  0.0   0.0 0.185386  -99
2008 181  91 25.90 3.523 1.265 0.005374 0.015939  0.965453  2.000797 0.081910 192.8 23.0 219.6 0.000000 0.000000  0.0   0.0 0.180368  -99
2008 182  92 25.85 3.445 1.249 0.005308 0.015746  0.981198  1.985051 0.082506 195.3 23.0 219.3 0.000000 0.000000  0.0   0.0 0.176689  -99
2008 183  93 26.10 3.578 1.277 0.005357 0.015890  0.997089  1.969161 0.084752 191.0 23.0 219.0 0.000000 0.000000  0.0   0.0 0.176954  -99
2008 184  94 25.50 3.408 1.241 0.005244 0.015554  1.012643  1.953607 0.086220 196.6 23.1 218.8 0.000000 0.000000  0.0   0.0 0.180175  -99
2008 185  95 26.10 3.497 1.260 0.005268 0.015628  1.028270  1.937980 0.086782 193.6 23.1 218.5 0.000000 0.000000  0.0   0.0 0.180980  -99
2008 186  96 26.45 3.848 1.334 0.005418 0.016070  1.044340  1.921910 0.086493 182.9 23.2 218.1 0.000000 0.000000  0.0   0.0 0.180325  -99
2008 187  97 27.00 3.848 1.334 0.005392 0.015993  1.060333  1.905916 0.086106 182.9 23.2 217.8 0.000000 0.000000  0.0   0.0 0.183110  -99
2008 188  98 26.10 3.524 1.266 0.005213 0.015464  1.075798  1.890452 0.086498 192.8 23.3 217.5 0.000000 0.000000  0.0   0.0 0.184999  -99
2008 189  99 25.35 3.379 1.235 0.005119 0.015183  1.090981  1.875269 0.086951 197.5 23.3 217.3 0.000000 0.000000  0.0   0.0 0.182643  -99
2008 190 100 26.70 3.600 1.282 0.005203 0.015433  1.106414  1.859836 0.085700 190.4 23.3 217.0 0.000000 0.000000  0.0   0.0 0.184057  -99
2008 191 101 26.55 3.624 1.287 0.005190 0.015396  1.121810  1.844440 0.085772 189.6 23.4 216.8 0.000000 0.000000  0.0   0.0 0.180078  -99
2008 192 102 27.85 4.042 1.375 0.005343 0.015849  1.137659  1.828591 0.084260 177.5 23.4 216.4 0.000000 0.000000  0.0   0.0 0.179037  -99
2008 193 103 27.50 3.963 1.358 0.005285 0.015677  1.153336  1.812914 0.083347 179.6 23.5 216.0 0.000000 0.000000  0.0   0.0 0.180302  -99
2008 194 104 26.40 3.469 1.254 0.005050 0.014980  1.168316  1.797934 0.079024 194.6 23.5 215.8 0.000000 0.000000  0.0   0.0 0.178659  -99
2008 195 105 28.10 4.088 1.385 0.005278 0.015657  1.183973  1.782277 0.077301 176.2 23.6 215.5 0.000000 0.000000  0.0   0.0 0.171613  -99
2008 196 106 27.60 3.931 1.352 0.005194 0.015406  1.199379  1.766871 0.076595 180.5 23.6 215.1 0.000000 0.000000  0.0   0.0 0.171979  -99
2008 197 107 25.45 3.298 1.218 0.004907 0.014555  1.213935  1.752315 0.073107 200.3 23.6 215.0 0.000000 0.000000  0.0   0.0 0.163130  -99
2008 198 108 26.05 3.448 1.250 0.004951 0.014686  1.228620  1.737630 0.070695 195.3 23.6 214.8 0.000000 0.000000  0.0   0.0 0.156557  -99
2008 199 109 26.65 3.583 1.278 0.004984 0.014783  1.243404  1.722846 0.069039 190.9 23.7 214.6 0.000000 0.000000  0.0   0.0 0.154963  -99
2008 200 110 27.35 3.843 1.333 0.005058 0.015003  1.258407  1.707843 0.069474 183.0 23.7 214.3 0.000000 0.000000  0.0   0.0 0.150423  -99
2008 201 111 29.20 4.329 1.436 0.005185 0.015380  1.273787  1.692463 0.066442 170.0 23.8 213.9 0.000000 0.000000  0.0   0.0 0.151207  -99
2008 202 112 29.10 4.224 1.413 0.005126 0.015205  1.288992  1.677258 0.077194 172.6 23.8 213.5 0.000000 0.000000  0.0   0.0 0.152221  -99
2008 203 113 28.55 4.049 1.377 0.005047 0.014970  1.303962  1.662288 0.091625 177.3 23.9 213.2 0.000000 0.000000  0.0   0.0 0.152866  -99
2008 204 114 27.40 3.833 1.331 0.004952 0.014690  1.318652  1.647598 0.109421 183.3 23.9 212.9 0.000000 0.000000  0.0   0.0 0.149562  -99
2008 205 115 26.30 3.445 1.249 0.004793 0.014217  1.332869  1.633381 0.115217 195.3 23.9 212.8 0.000000 0.000000  0.0   0.0 0.142260  -99
2008 206 116 26.35 3.532 1.267 0.004802 0.014243  1.347113  1.619137 0.136368 192.5 24.0 212.6 0.000000 0.000000  0.0   0.0 0.135607  -99
2008 207 117 27.95 3.889 1.343 0.004893 0.014514  1.361627  1.604623 0.154225 181.7 24.0 212.4 0.000000 0.000000  0.0   0.0 0.131842  -99
2008 208 118 27.50 3.716 1.306 0.004815 0.014284  1.375911  1.590339 0.168685 186.8 24.0 212.1 0.000000 0.000000  0.0   0.0 0.131330  -99
2008 209 119 27.60 3.759 1.315 0.004804 0.014250  1.390160  1.576090 0.186885 185.5 24.1 211.9 0.000000 0.000000  0.0   0.0 0.126114  -99
2008 210 120 27.15 3.645 1.291 0.004745 0.014076  1.404236  1.562014 0.200208 189.0 24.1 211.7 0.000000 0.000000  0.0   0.0 0.121025  -99
2009  91   1 18.65 2.151 0.976 0.000064 0.000191  0.000191  2.966059 0.008607 250.0 18.7 250.0 0.000000 0.000000  0.0   0.0 0.581101  -99
2009  92   2 21.35 2.545 1.059 0.000152 0.000451  0.000642  2.965608 0.007921 230.4 20.0 240.2 0.000000 0.000000  0.0   0.0 0.553699  -99
2009  93   3 20.45 2.462 1.042 0.000220 0.000654  0.001295  2.964955 0.007263 234.2 20.3 238.2 0.000000 0.000000  0.0   0.0 0.526054  -99
2009  94   4 19.15 2.268 1.001 0.000271 0.000804  0.002100  2.964150 0.006620 243.8 20.1 239.6 0.000000 0.000000  0.0   0.0 0.508636  -99
2009  95   5 19.70 2.308 1.009 0.000345 0.001023  0.003122  2.963127 0.005996 241.7 20.0 240.0 0.000000 0.000000  0.0   0.0 0.491530  -99
2009  96   6 18.70 2.174 0.981 0.000391 0.001159  0.004282  2.961968 0.005454 248.7 19.8 241.5 0.000000 0.000000  0.0   0.0 0.470830  -99
2009  97   7  8.80 1.162 0.768 0.000279 0.000828  0.005110  2.961140 0.004580 317.9 18.3 252.4 0.000000 0.000000  0.0   0.0 0.451968  -99
2009  98   8  9.70 1.234 0.783 0.000332 0.000984  0.006094  2.960156 0.003758 311.7 17.3 259.8 0.000000 0.000000  0.0   0.0 0.435287  -99
2009  99   9 18.30 2.152 0.976 0.000581 0.001722  0.007816  2.958434 0.003647 249.9 17.4 258.7 0.000000 0.000000  0.0   0.0 0.420080  -99
2009 100  10 18.50 2.173 0.981 0.000651 0.001931  0.009748  2.956502 0.003529 248.8 17.6 257.7 0.000000 0.000000  0.0   0.0 0.406601  -99
2009 101  11 22.15 2.685 1.089 0.000883 0.002618  0.012366  2.953884 0.003252 224.1 18.0 254.7 0.000000 0.000000  0.0   0.0 0.393717  -99
2009 102  12 19.80 2.359 1.020 0.000845 0.002507  0.014873  2.951377 0.002908 239.2 18.2 253.4 0.000000 0.000000  0.0   0.0 0.378943  -99
2009 103  13 21.60 2.598 1.070 0.001008 0.002991  0.017864  2.948386 0.002436 227.9 18.4 251.4 0.000000 0.000000  0.0   0.0 0.360142  -99
2009 104  14 18.45 2.124 0.970 0.000892 0.002647  0.020511  2.945739 0.001422 251.4 18.4 251.4 0.000000 0.000000  0.0   0.0 0.342867  -99
2009 105  15 15.90 1.852 0.913 0.000847 0.002511  0.023022  2.943228 0.001289 267.2 18.3 252.5 0.000000 0.000000  0.0   0.0 0.328716  -99
2009 106  16 16.20 1.880 0.919 0.000915 0.002713  0.025735  2.940515 0.001312 265.5 18.2 253.3 0.000000 0.000000  0.0   0.0 0.319245  -99
2009 107  17 15.50 1.790 0.900 0.000932 0.002765  0.028500  2.937750 0.001373 271.1 18.0 254.3 0.000000 0.000000  0.0   0.0 0.309660  -99
2009 108  18 16.20 1.862 0.915 0.001021 0.003027  0.031527  2.934723 0.001381 266.6 18.0 255.0 0.000000 0.000000  0.0   0.0 0.300107  -99
2009 109  19 17.30 2.000 0.944 0.001147 0.003402  0.034929  2.931321 0.001497 258.4 17.9 255.2 0.000000 0.000000  0.0   0.0 0.290630  -99
2009 110  20 20.25 2.386 1.026 0.001425 0.004226  0.039155  2.927095 0.001568 237.9 18.0 254.3 0.000000 0.000000  0.0   0.0 0.280712  -99
2009 111  21 19.00 2.248 0.997 0.001412 0.004187  0.043342  2.922908 0.001785 244.8 18.1 253.9 0.000000 0.000000  0.0   0.0 0.271826  -99
2009 112  22 17.45 2.039 0.953 0.001351 0.004008  0.047350  2.918900 0.001698 256.2 18.1 254.0 0.000000 0.000000  0.0   0.0 0.264768  -99
2009 113  23 22.30 2.743 1.101 0.001887 0.005598  0.052948  2.913302 0.002045 221.6 18.3 252.6 0.000000 0.000000  0.0   0.0 0.259729  -99
2009 114  24 22.05 2.706 1.093 0.001942 0.005760  0.058707  2.907543 0.002022 223.2 18.5 251.4 0.000000 0.000000  0.0   0.0 0.255094  -99
2009 115  25 20.05 2.394 1.027 0.001786 0.005299  0.064006  2.902244 0.002101 237.5 18.5 250.8 0.000000 0.000000  0.0   0.0 0.250342  -99
2009 116  26 19.40 2.300 1.008 0.001787 0.005300  0.069306  2.896944 0.002146 242.2 18.6 250.5 0.000000 0.000000  0.0   0.0 0.245548  -99
2009 117  27 20.00 2.371 1.023 0.001911 0.005668  0.074974  2.891276 0.002309 238.6 18.6 250.0 0.000000 0.000000  0.0   0.0 0.241110  -99
2009 118  28 19.75 2.336 1.015 0.001953 0.005794  0.080768  2.885482 0.002372 240.3 18.7 249.7 0.000000 0.000000  0.0   0.0 0.236162  -99
2009 119  29 20.00 2.380 1.024 0.002060 0.006111  0.086879  2.879371 0.002465 238.2 18.7 249.3 0.000000 0.000000  0.0   0.0 0.231719  -99
2009 120  30 21.65 2.630 1.077 0.002357 0.006990  0.093869  2.872381 0.002679 226.5 18.9 248.5 0.000000 0.000000  0.0   0.0 0.228508  -99
2009 121  31 22.85 2.815 1.116 0.002615 0.007756  0.101625  2.864625 0.002994 218.6 19.0 247.6 0.000000 0.000000  0.0   0.0 0.225870  -99
2009 122  32 22.90 2.829 1.119 0.002713 0.008047  0.109672  2.856578 0.003039 218.0 19.1 246.6 0.000000 0.000000  0.0   0.0 0.223022  -99
2009 123  33 22.85 2.822 1.118 0.002791 0.008278  0.117950  2.848300 0.003269 218.3 19.2 245.8 0.000000 0.000000  0.0   0.0 0.220572  -99
2009 124  34 23.55 2.928 1.140 0.002992 0.008874  0.126823  2.839427 0.003515 214.0 19.4 244.8 0.000000 0.000000  0.0   0.0 0.218683  -99
2009 125  35 23.70 2.968 1.148 0.003125 0.009268  0.136092  2.830158 0.003646 212.5 19.5 243.9 0.000000 0.000000  0.0   0.0 0.216425  -99
2009 126  36 23.60 2.938 1.142 0.003178 0.009427  0.145519  2.820731 0.003727 213.7 19.6 243.1 0.000000 0.000000  0.0   0.0 0.215051  -99
2009 127  37 23.65 2.949 1.145 0.003281 0.009732  0.155251  2.810999 0.004102 213.2 19.7 242.3 0.000000 0.000000  0.0   0.0 0.213052  -99
2009 128  38 23.40 2.915 1.137 0.003327 0.009867  0.165118  2.801132 0.004038 214.6 19.8 241.5 0.000000 0.000000  0.0   0.0 0.211532  -99
2009 129  39 23.75 2.975 1.150 0.003491 0.010355  0.175473  2.790777 0.004359 212.2 19.9 240.8 0.000000 0.000000  0.0   0.0 0.210799  -99
2009 130  40 24.45 3.098 1.176 0.003743 0.011103  0.186576  2.779674 0.004583 207.5 20.1 240.0 0.000000 0.000000  0.0   0.0 0.210600  -99
2009 131  41 26.10 3.418 1.243 0.004291 0.012727  0.199303  2.766947 0.004971 196.2 20.2 238.9 0.000000 0.000000  0.0   0.0 0.211499  -99
2009 132  42 22.60 2.744 1.101 0.003448 0.010228  0.209531  2.756719 0.004171 221.6 20.3 238.5 0.000000 0.000000  0.0   0.0 0.210914  -99
2009 133  43 24.50 3.101 1.177 0.004029 0.011952  0.221483  2.744767 0.005572 207.4 20.4 237.8 0.000000 0.000000  0.0   0.0 0.208311  -99
2009 134  44 23.70 2.947 1.144 0.003898 0.011563  0.233046  2.733204 0.005353 213.3 20.4 237.2 0.000000 0.000000  0.0   0.0 0.206885  -99
2009 135  45 24.00 3.004 1.156 0.004071 0.012075  0.245121  2.721129 0.006018 211.1 20.5 236.6 0.000000 0.000000  0.0   0.0 0.205492  -99
2009 136  46 24.05 3.008 1.157 0.004167 0.012362  0.257483  2.708767 0.006033 210.9 20.6 236.1 0.000000 0.000000  0.0   0.0 0.204572  -99
2009 137  47 24.50 3.088 1.174 0.004383 0.013001  0.270483  2.695767 0.006405 207.9 20.7 235.5 0.000000 0.000000  0.0   0.0 0.200421  -99
2009 138  48 17.05 1.945 0.933 0.002826 0.008382  0.278866  2.687384 0.002899 261.6 20.6 236.0 0.000000 0.000000  0.0   0.0 0.195713  -99
2009 139  49 15.30 1.739 0.889 0.002623 0.007781  0.286646  2.679604 0.002285 274.4 20.5 236.8 0.000000 0.000000  0.0   0.0 0.193639  -99
2009 140  50 18.35 2.111 0.968 0.003169 0.009400  0.296046  2.670204 0.002885 252.2 20.5 237.1 0.000000 0.000000  0.0   0.0 0.196002  -99
2009 141  51 21.45 2.558 1.062 0.003893 0.011547  0.307593  2.658657 0.004600 229.8 20.5 237.0 0.000000 0.000000  0.0   0.0 0.192653  -99
2009 142  52 23.35 2.873 1.128 0.004483 0.013297  0.320889  2.645360 0.006521 216.2 20.5 236.6 0.000000 0.000000  0.0   0.0 0.190475  -99
2009 143  53 24.40 3.061 1.168 0.004894 0.014518  0.335407  2.630843 0.006957 208.9 20.6 236.0 0.000000 0.000000  0.0   0.0 0.188822  -99
2009 144  54 24.90 3.157 1.188 0.005161 0.015309  0.350717  2.615533 0.008146 205.3 20.7 235.5 0.000000 0.000000  0.0   0.0 0.189260  -99
2009 145  55 25.20 3.217 1.201 0.005369 0.015926  0.366643  2.599607 0.009999 203.2 20.8 234.9 0.000000 0.000000  0.0   0.0 0.191053  -99
2009 146  56 24.10 3.006 1.156 0.005070 0.015039  0.381681  2.584569 0.011063 211.0 20.8 234.4 0.000000 0.000000  0.0   0.0 0.189078  -99
2009 147  57 24.20 3.028 1.161 0.005202 0.015430  0.397111  2.569139 0.013156 210.1 20.9 234.0 0.000000 0.000000  0.0   0.0 0.189547  -99
2009 148  58 25.00 3.172 1.192 0.005574 0.016533  0.413644  2.552606 0.014649 204.8 21.0 233.5 0.000000 0.000000  0.0   0.0 0.190056  -99
2009 149  59 26.55 3.485 1.258 0.006080 0.018034  0.431678  2.534572 0.017722 194.0 21.1 232.8 0.000000 0.000000  0.0   0.0 0.193123  -99
2009 150  60 25.20 3.218 1.201 0.005844 0.017334  0.449012  2.517238 0.021134 203.1 21.1 232.4 0.000000 0.000000  0.0   0.0 0.196185  -99
2009 151  61 25.50 3.278 1.214 0.005871 0.017415  0.466426  2.499824 0.021738 201.0 21.2 231.8 0.000000 0.000000  0.0   0.0 0.198974  -99
2009 152  62 25.25 3.235 1.205 0.005816 0.017252  0.483679  2.482571 0.032365 202.5 21.3 231.4 0.000000 0.000000  0.0   0.0 0.202536  -99
2009 153  63 25.25 3.228 1.203 0.005789 0.017173  0.500851  2.465399 0.035054 202.8 21.3 230.9 0.000000 0.000000  0.0   0.0 0.205857  -99
2009 154  64 24.60 3.100 1.176 0.005668 0.016814  0.517665  2.448585 0.037410 207.4 21.4 230.5 0.000000 0.000000  0.0   0.0 0.205682  -99
2009 155  65 25.25 3.220 1.202 0.005742 0.017033  0.534698  2.431552 0.038569 203.0 21.4 230.1 0.000000 0.000000  0.0   0.0 0.205286  -99
2009 156  66 23.35 2.874 1.129 0.005452 0.016171  0.550869  2.415381 0.039662 216.2 21.5 229.9 0.000000 0.000000  0.0   0.0 0.202574  -99
2009 157  67 24.15 3.016 1.159 0.005544 0.016445  0.567314  2.398936 0.040980 210.6 21.5 229.6 0.000000 0.000000  0.0   0.0 0.202765  -99
2009 158  68 24.50 3.083 1.173 0.005576 0.016541  0.583854  2.382396 0.044188 208.1 21.6 229.3 0.000000 0.000000  0.0   0.0 0.203047  -99
2009 159  69 25.10 3.195 1.196 0.005640 0.016730  0.600584  2.365665 0.047509 204.0 21.6 228.9 0.000000 0.000000  0.0   0.0 0.203967  -99
2009 160  70 27.20 3.625 1.287 0.005928 0.017585  0.618169  2.348081 0.049451 189.6 21.7 228.4 0.000000 0.000000  0.0   0.0 0.205515  -99
2009 161  71 27.05 3.594 1.281 0.005883 0.017452  0.635621  2.330629 0.052897 190.5 21.8 227.8 0.000000 0.000000  0.0   0.0 0.207812  -99
2009 162  72 27.25 3.632 1.289 0.005886 0.017458  0.653079  2.313171 0.055069 189.4 21.8 227.3 0.000000 0.000000  0.0   0.0 0.209986  -99
2009 163  73 27.50 3.685 1.300 0.005897 0.017492  0.670571  2.295679 0.058440 187.7 21.9 226.8 0.000000 0.000000  0.0   0.0 0.211373  -99
2009 164  74 27.75 3.731 1.309 0.005904 0.017512  0.688083  2.278167 0.059822 186.3 22.0 226.2 0.000000 0.000000  0.0   0.0 0.211746  -99
2009 165  75 27.35 3.651 1.293 0.005827 0.017284  0.705367  2.260883 0.063168 188.8 22.1 225.7 0.000000 0.000000  0.0   0.0 0.211366  -99
2009 166  76 28.05 3.801 1.324 0.005899 0.017498  0.722865  2.243385 0.065877 184.3 22.2 225.2 0.000000 0.000000  0.0   0.0 0.208568  -99
2009 167  77 28.70 3.946 1.355 0.005963 0.017689  0.740553  2.225697 0.067442 180.1 22.2 224.6 0.000000 0.000000  0.0   0.0 0.206455  -99
2009 168  78 28.80 3.968 1.359 0.005951 0.017651  0.758204  2.208045 0.068648 179.5 22.3 224.0 0.000000 0.000000  0.0   0.0 0.207079  -99
2009 169  79 26.55 3.475 1.255 0.005619 0.016667  0.774871  2.191379 0.068748 194.4 22.4 223.6 0.000000 0.000000  0.0   0.0 0.204119  -99
2009 170  80 28.45 3.890 1.343 0.005851 0.017356  0.792227  2.174022 0.069450 181.7 22.5 223.1 0.000000 0.000000  0.0   0.0 0.203265  -99
2009 171  81 29.30 4.085 1.384 0.005937 0.017612  0.809839  2.156410 0.071108 176.3 22.5 222.5 0.000000 0.000000  0.0   0.0 0.204214  -99
2009 172  82 31.35 4.595 1.492 0.006180 0.018333  0.828172  2.138078 0.071248 163.6 22.6 221.8 0.000000 0.000000  0.0   0.0 0.205653  -99
2009 173  83 30.75 4.440 1.459 0.006071 0.018007  0.846179  2.120071 0.072426 167.2 22.7 221.2 0.000000 0.000000  0.0   0.0 0.207132  -99
2009 174  84 29.15 4.046 1.376 0.005834 0.017306  0.863485  2.102765 0.075087 177.3 22.8 220.6 0.000000 0.000000  0.0   0.0 0.205386  -99
