 Run: data/cwarner/test_fert4         
 
  YR DOY DAY      LA   LAI    TW    RW     DT SRad TMIN TMAX    Ra   Ir   CF  P_Ra  P_Ir    Sw  P_Dr    Ro P_Et    HT   Et   P_Ar
2008 103  13   164.4  0.74   1.8   0.9   17.8 24.6 14.4 29.2  0.00 1.02 1.00  0.00  1.02 5.471  0.55  0.59 0.50  14.5 0.45  221.7
2008 104  14   166.6  0.75   1.8   1.0   18.4 19.8  8.1 23.2  0.41 1.02 1.00  0.41  1.02 5.613  0.93  0.97 0.36  14.6 0.32  221.7
2008 105  15   168.4  0.76   1.9   1.1   18.8 23.1  4.5 19.3  0.00 1.02 1.00  0.00  1.02 5.587  0.66  0.69 0.38  14.7 0.35  221.7
2008 106  16   169.7  0.77   1.9   1.1   19.2 22.2  2.6 16.9  0.00 1.02 1.00  0.00  1.02 5.622  0.63  0.67 0.35  14.7 0.31  221.7
2008 107  17   170.8  0.77   1.9   1.2   19.4 26.9  0.3 21.2  0.00 1.02 1.00  0.00  1.02 5.536  0.67  0.70 0.43  14.7 0.39  221.7
2008 108  18   172.0  0.78   1.9   1.3   19.7 26.9  0.1 25.5  0.00 1.02 1.00  0.00  1.02 5.514  0.58  0.62 0.45  14.8 0.41  221.7
2008 109  19   174.3  0.79   1.9   1.4   20.2 26.3  6.5 27.6  0.00 1.02 1.00  0.00  1.02 5.480  0.56  0.60 0.49  14.9 0.44  221.7
2008 110  20   178.4  0.80   2.0   1.4   21.1 16.0 14.3 26.6  0.00 1.02 1.00  0.00  1.02 5.653  0.53  0.57 0.32  15.0 0.29  221.7
2008 111  21   181.9  0.82   2.0   1.5   21.7 26.7 10.3 27.9  0.00 1.02 1.00  0.00  1.02 5.453  0.70  0.73 0.52  15.1 0.47  221.7
2008 112  22   185.9  0.84   2.0   1.6   22.5 25.7 11.4 28.7  0.00 1.02 1.00  0.00  1.02 5.464  0.50  0.55 0.50  15.3 0.46  221.7
2008 113  23   189.3  0.85   2.1   1.7   23.0 25.6  7.8 27.8  0.00 1.02 1.00  0.00  1.02 5.486  0.51  0.56 0.48  15.4 0.44  221.7
2008 114  24   193.2  0.87   2.1   1.8   23.7 19.8  9.3 25.3  0.00 1.02 1.00  0.00  1.02 5.600  0.53  0.58 0.37  15.5 0.33  221.7
2008 115  25   198.7  0.90   2.2   1.9   24.5 19.1 14.3 27.8  0.00 1.02 1.00  0.00  1.02 5.588  0.65  0.68 0.38  15.7 0.34  221.7
2008 116  26   204.3  0.92   2.3   2.0   25.3 21.7 13.4 28.4  0.00 1.02 1.00  0.00  1.02 5.537  0.64  0.67 0.43  15.9 0.39  221.7
2008 117  27   209.8  0.95   2.3   2.1   26.1 24.6 11.8 29.9  0.00 1.02 1.00  0.00  1.02 5.479  0.58  0.62 0.49  16.0 0.44  221.7
2008 118  28   216.4  0.98   2.4   2.2   26.9 19.8 14.3 29.3  0.00 1.02 1.00  0.00  1.02 5.569  0.53  0.57 0.40  16.2 0.36  221.7
2008 119  29   224.5  1.01   2.5   2.3   27.9 13.1 17.6 26.5  1.76 1.02 1.00  1.76  1.02 5.704  2.38  2.41 0.26  16.4 0.24  221.7
2008 120  30   230.0  1.04   2.6   2.4   28.5 26.7  9.0 24.8  0.00 1.02 1.00  0.00  1.02 5.475  0.75  0.78 0.49  16.5 0.45  221.7
2008 121  31   233.9  1.05   2.6   2.5   28.9 27.5  4.2 26.7  0.00 1.02 1.00  0.00  1.02 5.475  0.52  0.57 0.49  16.6 0.45  221.7
2008 122  32   239.5  1.08   2.7   2.7   29.5 26.8  8.4 28.1  0.00 1.02 1.00  0.00  1.02 5.460  0.52  0.57 0.51  16.7 0.46  221.7
2008 123  33   246.0  1.11   2.7   2.8   30.2 24.9 10.0 29.3  0.00 1.02 1.00  0.00  1.02 5.484  0.51  0.55 0.48  16.9 0.44  221.7
2008 124  34   254.0  1.15   2.8   2.9   31.0 20.3 12.8 29.9  0.00 1.02 1.00  0.00  1.02 5.562  0.53  0.58 0.41  17.1 0.37  221.7
2008 125  35   263.2  1.19   2.9   3.0   31.9 26.2 14.5 30.6  0.00 1.02 1.00  0.00  1.02 5.432  0.61  0.65 0.54  17.3 0.49  221.7
2008 126  36   273.7  1.23   3.1   3.1   32.8 22.1 16.3 29.6  0.00 1.02 1.00  0.00  1.02 5.514  0.48  0.53 0.45  17.6 0.41  221.7
2008 127  37   281.6  1.27   3.2   3.2   33.5 27.0 10.2 31.6  0.00 1.02 1.00  0.00  1.02 5.431  0.56  0.60 0.54  17.8 0.49  221.7
2008 128  38   293.9  1.33   3.3   3.3   34.5 22.8 18.8 30.7  0.00 1.02 1.00  0.00  1.02 5.487  0.48  0.53 0.48  18.1 0.44  221.7
2008 129  39   306.9  1.38   3.5   3.5   35.5 23.9 19.3 30.6  0.00 1.02 1.00  0.00  1.02 5.462  0.53  0.58 0.51  18.4 0.46  221.7
2008 130  40   320.5  1.45   3.6   3.6   36.5 20.3 21.9 30.5  0.00 1.02 1.00  0.00  1.02 5.531  0.51  0.56 0.44  18.7 0.40  221.7
2008 131  41   334.8  1.51   3.8   3.7   37.5 20.0 22.5 31.5  0.00 1.02 1.00  0.00  1.02 5.533  0.58  0.62 0.44  19.1 0.39  221.7
2008 132  42   349.7  1.58   4.0   3.7   38.5 14.5 23.2 30.1  0.00 1.02 1.00  0.00  1.02 5.654  0.58  0.62 0.31  19.4 0.28  221.7
2008 133  43   361.8  1.63   4.1   3.9   39.2 27.8 12.6 28.2  0.00 1.02 1.00  0.00  1.02 5.420  0.70  0.73 0.55  19.7 0.50  221.7
2008 134  44   370.6  1.67   4.2   4.0   39.8 27.0  7.2 28.6  0.00 1.02 1.00  0.00  1.02 5.460  0.47  0.52 0.51  19.9 0.46  221.7
2008 135  45   381.7  1.72   4.4   4.2   40.5 26.4 10.3 30.0  0.00 1.02 1.00  0.00  1.02 5.451  0.51  0.56 0.52  20.2 0.47  221.7
2008 136  46   395.4  1.78   4.6   4.3   41.3 21.8 13.5 30.6  0.00 1.02 1.00  0.00  1.02 5.527  0.50  0.55 0.44  20.6 0.40  221.7
2008 137  47   412.9  1.86   4.8   4.4   42.3 14.5 20.6 29.6  0.71 1.02 1.00  0.71  1.02 5.661  1.28  1.33 0.31  21.0 0.28  221.7
2008 138  48   431.0  1.94   5.0   4.5   43.3 20.9 19.0 29.8  0.00 1.02 1.00  0.00  1.02 5.530  0.71  0.74 0.44  21.4 0.40  221.7
2008 139  49   449.9  2.03   5.3   4.6   44.3 11.9 18.1 27.9  0.14 1.02 1.00  0.14  1.02 5.724  0.72  0.76 0.24  21.9 0.22  221.7
2008 140  50   468.8  2.11   5.5   4.7   45.2 26.5 17.4 31.5  0.00 1.02 1.00  0.00  1.02 5.411  0.77  0.79 0.56  22.4 0.51  221.7
2008 141  51   487.6  2.20   5.8   4.8   46.2 27.9 16.4 31.7  0.00 1.02 1.00  0.00  1.02 5.385  0.46  0.51 0.58  22.8 0.53  221.7
2008 142  52   508.3  2.29   6.0   4.9   47.2 19.5 19.7 30.8  0.00 1.02 1.00  0.00  1.02 5.554  0.43  0.49 0.41  23.3 0.38  221.7
2008 143  53   526.5  2.37   6.3   5.0   48.2 11.0 19.6 29.2  0.02 1.02 1.00  0.02  1.02 5.738  0.62  0.66 0.23  23.8 0.21  221.7
2008 144  54   546.7  2.47   6.6   5.0   49.2 12.1 20.2 30.4  0.07 1.02 1.00  0.07  1.02 5.711  0.86  0.88 0.26  24.3 0.23  221.7
2008 145  55   569.3  2.57   6.9   5.1   50.2 24.8 19.8 33.3  0.02 1.02 1.00  0.02  1.02 5.432  0.78  0.80 0.54  24.8 0.49  221.7
2008 146  56   591.9  2.67   7.2   5.2   51.2 23.0 17.4 30.1  0.00 1.02 1.01  0.00  1.03 5.491  0.49  0.53 0.48  25.4 0.43  221.7
2008 147  57   611.5  2.76   7.5   5.4   52.0 22.4 13.9 29.3  0.00 1.02 1.03  0.00  1.05 5.519  0.57  0.58 0.45  25.9 0.41  221.7
2008 148  58   629.2  2.84   7.7   5.5   52.7 20.2 11.5 30.0  0.00 1.02 1.05  0.00  1.06 5.569  0.62  0.61 0.40  26.3 0.36  221.7
2008 149  59   647.8  2.92   8.0   5.7   53.5 25.5 12.2 32.6  0.02 1.02 1.07  0.02  1.08 5.450  0.70  0.67 0.52  26.7 0.47  221.7
2008 150  60   670.1  3.02   8.3   5.8   54.4 22.3 15.3 32.0  0.00 1.02 1.08  0.00  1.10 5.506  0.58  0.55 0.46  27.3 0.42  221.7
2008 151  61   574.3  2.59   6.4   6.0   55.3 22.8 15.6 32.0  0.00 1.02 1.09  0.00  1.11 5.495  0.65  0.60 0.47  23.3 0.43  221.7
2008 152  62   574.3  2.59   6.7   6.1   56.0 26.5 16.4 35.6  0.00 1.02 1.01  0.00  1.02 5.399  0.55  0.59 0.57  23.3 0.52  221.7
2008 153  63   574.4  2.59   7.0   6.2   56.8 18.0 19.5 35.8  0.77 1.02 1.01  0.78  1.02 5.574  1.23  1.27 0.39  23.3 0.36  221.7
2008 154  64   574.6  2.59   7.3   6.3   57.8 22.6 18.2 34.2  0.00 1.02 1.01  0.00  1.02 5.482  0.63  0.66 0.49  23.3 0.44  221.7
2008 155  65   575.1  2.59   7.7   6.5   58.8 21.1 20.9 33.7  0.00 1.02 1.01  0.00  1.02 5.508  0.54  0.57 0.46  23.3 0.42  221.7
2008 156  66   575.8  2.60   8.0   6.6   59.5 24.5 18.0 35.8  0.00 1.02 1.01  0.00  1.03 5.436  0.56  0.60 0.53  23.3 0.48  221.7
2008 157  67   576.7  2.60   8.3   6.7   60.2 22.5 20.7 36.6  0.00 1.02 1.01  0.00  1.03 5.468  0.49  0.53 0.50  23.3 0.45  221.7
2008 158  68   578.3  2.61   8.6   6.9   60.9 24.1 20.2 36.1  0.00 1.02 1.01  0.00  1.03 5.436  0.53  0.56 0.53  23.4 0.48  221.7
2008 159  69   580.2  2.62   8.8   7.0   61.5 25.7 17.6 36.6  0.00 1.02 1.01  0.00  1.03 5.408  0.50  0.53 0.56  23.4 0.51  221.7
2008 160  70   583.1  2.63   9.1   7.2   62.3 24.8 17.1 36.0  0.00 1.02 1.01  0.00  1.03 5.432  0.47  0.51 0.54  23.5 0.49  221.7
2008 161  71   586.9  2.65   9.4   7.3   63.0 21.6 18.5 36.3  0.57 1.02 1.02  0.58  1.03 5.496  1.08  1.10 0.47  23.6 0.43  221.7
2008 162  72   592.0  2.67   9.7   7.3   64.0 11.7 19.6 32.4  1.00 1.02 1.02  1.02  1.04 5.717  1.58  1.59 0.25  23.7 0.23  221.7
2008 163  73   599.2  2.70  10.0   7.4   65.0 11.8 18.1 29.8  0.50 1.02 1.02  0.51  1.04 5.723  1.30  1.29 0.25  23.9 0.22  221.7
2008 164  74   613.7  2.77  10.4   7.5   66.0 21.3 20.4 32.8  2.03 1.02 1.03  2.09  1.05 5.507  2.89  2.82 0.46  24.3 0.42  221.7
2008 165  75   632.7  2.85  10.8   7.6   67.0 22.4 18.9 31.9  0.02 1.02 1.04  0.02  1.06 5.492  0.62  0.62 0.48  24.7 0.43  221.7
2008 166  76   656.9  2.96  11.3   7.7   68.0 25.0 18.7 33.9  9.52 1.02 1.06 10.12  1.08 5.430 10.72 10.10 0.54  25.3 0.49  221.7
2008 167  77   678.0  3.06  11.6   7.7   69.0 12.7 20.1 30.4  0.88 1.02 1.09  0.96  1.10 5.699  1.52  1.41 0.27  25.8 0.24  221.7
2008 168  78   709.3  3.20  12.1   7.8   70.0 19.6 21.5 31.7  0.00 1.02 1.09  0.00  1.11 5.544  0.84  0.77 0.42  26.6 0.38  221.7
2008 169  79   740.7  3.34  12.5   7.9   71.0 19.7 19.6 33.1  0.00 1.02 1.09  0.00  1.11 5.544  0.69  0.63 0.42  27.4 0.39  221.7
2008 170  80   772.3  3.48  13.0   8.0   72.0 20.4 21.3 33.0  0.00 1.02 1.09  0.00  1.11 5.524  0.69  0.63 0.44  28.1 0.40  221.7
2008 171  81   802.1  3.62  13.5   8.1   72.9 26.5 19.9 34.4  0.02 1.02 1.09  0.02  1.11 5.391  0.69  0.63 0.58  28.9 0.52  221.7
2008 172  82   830.8  3.75  13.9   8.2   73.8 25.4 19.0 34.7  0.00 1.02 1.09  0.00  1.11 5.417  0.53  0.49 0.55  29.6 0.50  221.7
2008 173  83   850.1  3.83  14.2   8.2   74.8 11.8 19.9 29.8  0.44 1.02 1.09  0.48  1.11 5.719  1.04  0.96 0.25  30.0 0.23  221.7
2008 174  84   875.9  3.95  14.7   8.3   75.8 15.9 19.2 32.0  0.35 1.02 1.09  0.38  1.11 5.629  1.24  1.14 0.34  30.7 0.31  221.7
2008 175  85   902.7  4.07  15.1   8.3   76.8 16.6 19.5 30.9  0.32 1.02 1.09  0.35  1.11 5.616  1.12  1.03 0.35  31.3 0.32  221.7
2008 176  86   935.0  1.05  15.5   8.8   77.8 21.5 20.9 33.8  0.00 1.02 1.39  0.00  1.42 4.090  1.06  0.94 1.88  32.1 0.43  886.8
2008 177  87   959.9  1.08  15.8   9.2   78.6 18.4 19.3 33.9  0.02 1.02 1.44  0.03  1.46 3.970  0.00  0.70 1.61  32.7 0.37  886.8
2008 178  88   984.5  1.11  16.1   9.6   79.3 19.7 17.2 33.7  0.23 1.02 1.48  0.34  1.50 4.107  0.00  0.83 1.70  33.3 0.39  886.8
2008 179  89  1016.8  1.15  16.4  10.0   80.3 16.7 18.3 32.6  1.66 1.02 1.51  2.51  1.54 4.533  2.19  2.25 1.44  34.1 0.33  886.8
2008 180  90  1047.7  1.18  16.8  10.3   81.3 17.0 19.7 32.9  0.07 1.02 1.56  0.11  1.59 4.490  0.26  0.76 1.48  34.4 0.34  886.8
2008 181  91  1079.9  1.22  17.2  10.7   82.3 18.5 19.6 32.2  0.64 1.02 1.58  1.01  1.61 4.364  1.14  1.32 1.60  34.6 0.36  886.8
2008 182  92  1112.1  1.25  17.6  11.1   83.3 15.8 20.2 31.5  1.97 1.02 1.60  3.16  1.63 4.606  3.18  2.62 1.36  34.9 0.31  886.8
2008 183  93  1144.2  1.29  17.9  11.5   84.3 19.3 20.7 31.5  0.00 1.02 1.62  0.00  1.65 4.289  0.28  0.71 1.68  35.1 0.38  886.8
2008 184  94  1176.2  1.33  18.3  12.0   85.3 17.7 18.7 32.3  0.00 1.02 1.64  0.00  1.67 4.434  0.00  0.64 1.52  35.4 0.35  886.8
2008 185  95  1208.1  1.36  18.7  12.4   86.3 16.3 19.5 32.7  0.00 1.02 1.66  0.00  1.69 4.557  0.15  0.67 1.41  35.7 0.32  886.8
2008 186  96  1222.0  1.38  18.9  12.9   86.7 26.0 18.1 34.8  0.00 1.02 1.68  0.00  1.71 3.669  0.30  0.70 2.30  35.8 0.52  886.8
2008 187  97  1241.5  1.40  19.1  13.5   87.4 22.5 19.8 34.2  0.00 1.02 1.69  0.00  1.72 3.509  0.00  0.63 1.88  35.9 0.43  886.8
2008 188  98  1272.9  1.44  19.5  13.9   88.4 17.8 20.4 31.8  0.00 1.02 1.70  0.00  1.73 3.705  0.00  0.62 1.53  36.2 0.35  886.8
2008 189  99  1304.3  1.47  19.9  14.4   89.4 18.4 18.4 32.3  0.46 1.02 1.72  0.79  1.75 4.388  0.28  0.96 1.58  36.4 0.36  886.8
2008 190 100  1335.6  1.51  20.3  14.8   90.4 15.6 20.3 33.1  8.32 1.02 1.74 14.50  1.77 4.609 14.70  8.98 1.36  36.7 0.31  886.8
2008 191 101  1366.1  1.54  20.6  15.3   91.4 18.5 20.4 32.7  0.00 1.02 1.76  0.00  1.79 4.354  0.43  0.71 1.61  36.9 0.37  886.8
2008 192 102  1385.8  1.56  20.9  15.9   92.0 23.4 21.4 34.3  0.00 1.02 1.78  0.00  1.81 3.878  0.20  0.65 2.09  37.1 0.47  886.8
2008 193 103  1407.7  1.59  21.2  16.4   92.7 23.6 21.3 33.7  0.00 1.02 1.80  0.00  1.82 3.602  0.00  0.60 2.10  37.3 0.48  886.8
2008 194 104  1438.3  1.62  21.5  16.7   93.7 10.9 22.3 30.5  4.02 1.02 1.81  7.27  1.84 5.027  6.74  4.50 0.94  37.5 0.21  886.8
2008 195 105  1461.1  1.65  21.8  17.2   94.5 23.4 22.7 33.5  0.00 1.02 1.83  0.00  1.86 3.873  0.92  0.80 2.10  37.7 0.48  886.8
2008 196 106  1486.6  1.68  22.1  17.8   95.3 22.2 22.1 33.1  0.14 1.02 1.84  0.26  1.87 3.996  0.04  0.68 1.97  37.9 0.45  886.8
2008 197 107  1516.6  1.71  22.5  18.1   96.3 12.9 21.6 29.3  0.72 1.02 1.86  1.34  1.89 4.867  1.26  1.29 1.10  38.1 0.25  886.8
2008 198 108  1546.3  1.74  22.9  18.6   97.3 15.3 21.1 31.0  0.00 1.02 1.88  0.00  1.91 4.648  0.81  0.77 1.32  38.4 0.30  886.8
2008 199 109  1575.7  1.78  23.3  19.0   98.3 16.1 21.8 31.5  2.89 1.02 1.90  5.48  1.93 4.567  6.09  3.61 1.40  38.6 0.32  886.8
2008 200 110  1602.9  1.81  23.6  19.6   99.2 21.7 22.0 32.7  0.02 1.02 1.92  0.04  1.95 4.050  0.58  0.72 1.92  38.8 0.43  886.8
2008 201 111  1619.9  1.83  23.8  20.2   99.8 23.7 23.4 35.0  0.00 1.02 1.93  0.00  1.96 3.821  0.05  0.58 2.15  39.0 0.49  886.8
2008 202 112  1698.5  1.92  24.8  20.5  100.5 20.8 23.1 35.1  0.00 1.02 1.94  0.00  1.98 3.921  0.00  0.57 1.88  39.6 0.43  886.8
2008 203 113  1794.6  2.02  26.1  20.8  101.3 19.3 22.8 34.3  0.00 1.02 1.99  0.00  2.03 4.222  0.00  0.56 1.73  40.3 0.39  886.8
2008 204 114  1898.1  2.14  27.5  21.1  102.2 22.2 21.4 33.4  0.00 1.02 2.05  0.00  2.09 4.007  0.34  0.62 1.96  41.2 0.44  886.8
2008 205 115  1973.6  2.23  28.5  21.3  103.2 11.5 22.0 30.6  0.43 1.02 2.12  0.91  2.15 4.976  1.10  1.00 0.99  41.8 0.22  886.8
2008 206 116  2093.0  2.36  30.1  21.5  104.2 19.0 20.1 32.6  0.00 1.02 2.16  0.00  2.20 4.320  1.21  0.79 1.65  42.7 0.37  886.8
2008 207 117  2190.5  2.47  31.4  21.9  105.0 20.4 21.5 34.4  0.00 1.02 2.23  0.00  2.27 4.160  0.62  0.64 1.81  43.5 0.41  886.8
2008 208 118  2288.7  2.58  32.8  22.1  106.0 14.7 21.4 33.6  2.57 1.02 2.29  5.89  2.33 4.678  6.41  3.18 1.29  44.3 0.29  886.8
2008 209 119  2397.2  2.70  34.3  22.3  107.0 17.3 22.3 32.9  0.00 1.02 2.35  0.00  2.38 4.446  1.09  0.72 1.52  45.2 0.35  886.8
2008 210 120  2489.6  2.81  35.6  22.4  108.0 16.0 22.4 31.9  0.17 1.02 2.41  0.41  2.44 4.570  1.33  0.84 1.40  45.9 0.32  886.8
2009  91   1   150.0  0.68   1.7   0.4    7.4  2.8 17.2 20.1  4.37 1.02 1.00  4.37  1.02 5.915  5.39  5.39 0.05  14.0 0.05  221.7
2009  92   2   150.1  0.68   1.7   0.4    8.3  8.8 16.7 26.0  0.02 1.02 1.00  0.02  1.02 5.793  0.98  0.99 0.18  14.0 0.16  221.7
2009  93   3   150.2  0.68   1.7   0.4    9.2 24.3 13.6 27.3  0.33 1.02 1.00  0.33  1.02 5.488  1.17  1.19 0.48  14.0 0.44  221.7
2009  94   4   150.3  0.68   1.7   0.4    9.8 23.8 10.1 28.2  0.00 1.02 1.00  0.00  1.02 5.509  0.54  0.58 0.46  14.0 0.42  221.7
2009  95   5   150.5  0.68   1.7   0.5   10.5 14.0 10.8 28.6  0.00 1.02 1.00  0.00  1.02 5.696  0.56  0.60 0.27  14.0 0.25  221.7
2009  96   6   150.9  0.68   1.7   0.5   11.3 15.7 11.5 25.9  0.07 1.02 1.00  0.07  1.02 5.669  0.81  0.84 0.30  14.0 0.27  221.7
2009  97   7   151.2  0.68   1.7   0.5   11.5 25.2  2.3 15.3  0.00 1.02 1.00  0.00  1.02 5.584  0.72  0.74 0.38  14.0 0.35  221.7
2009  98   8   151.4  0.68   1.7   0.5   11.7 25.3 -0.8 20.2  0.00 1.02 1.00  0.00  1.02 5.573  0.63  0.67 0.40  14.1 0.36  221.7
2009  99   9   152.5  0.69   1.7   0.6   12.4 24.5  9.4 27.2  0.00 1.02 1.00  0.00  1.02 5.502  0.62  0.66 0.47  14.1 0.42  221.7
2009 100  10   153.7  0.69   1.7   0.7   13.0 23.3  9.8 27.2  0.00 1.02 1.00  0.00  1.02 5.524  0.55  0.59 0.44  14.1 0.40  221.7
2009 101  11   155.7  0.70   1.7   0.8   14.0 14.6 16.8 27.5  0.00 1.02 1.00  0.00  1.02 5.672  0.57  0.61 0.30  14.2 0.27  221.7
2009 102  12   157.5  0.71   1.7   0.9   14.7 24.1 12.1 27.5  0.00 1.02 1.00  0.00  1.02 5.497  0.72  0.75 0.47  14.3 0.43  221.7
2009 103  13   159.9  0.72   1.8   0.9   15.7 15.4 15.8 27.4  1.22 1.02 1.00  1.22  1.02 5.659  1.76  1.81 0.31  14.4 0.28  221.7
2009 104  14   162.5  0.73   1.8   0.9   16.5  5.3 15.3 21.6  0.66 1.02 1.00  0.66  1.02 5.868  1.37  1.40 0.10  14.4 0.09  221.7
2009 105  15   164.4  0.74   1.8   1.0   17.1 26.1  7.7 24.1  0.00 1.02 1.00  0.00  1.02 5.495  0.92  0.92 0.47  14.5 0.43  221.7
2009 106  16   166.3  0.75   1.8   1.1   17.7 24.2  7.0 25.4  0.00 1.02 1.00  0.00  1.02 5.527  0.54  0.59 0.44  14.6 0.40  221.7
2009 107  17   168.5  0.76   1.9   1.2   18.3 22.0  8.4 22.6  0.00 1.02 1.00  0.00  1.02 5.574  0.58  0.62 0.39  14.7 0.36  221.7
2009 108  18   170.7  0.77   1.9   1.3   18.8 19.0  7.9 24.5  0.00 1.02 1.00  0.00  1.02 5.623  0.62  0.66 0.35  14.7 0.31  221.7
2009 109  19   173.2  0.78   1.9   1.4   19.4 20.2  8.3 26.3  0.00 1.02 1.00  0.00  1.02 5.593  0.67  0.70 0.38  14.8 0.34  221.7
2009 110  20   177.1  0.80   2.0   1.5   20.3 14.0 15.1 25.4  0.21 1.02 1.00  0.21  1.02 5.694  0.85  0.89 0.27  15.0 0.25  221.7
2009 111  21   180.7  0.82   2.0   1.6   21.0 25.9 11.8 26.2  0.00 1.02 1.00  0.00  1.02 5.469  0.74  0.77 0.50  15.1 0.45  221.7
2009 112  22   183.8  0.83   2.0   1.7   21.6 26.1  8.2 26.7  0.06 1.02 1.00  0.06  1.02 5.480  0.58  0.62 0.49  15.2 0.44  221.7
2009 113  23   188.4  0.85   2.1   1.8   22.5 24.2 14.0 30.6  0.00 1.02 1.00  0.00  1.02 5.475  0.53  0.57 0.49  15.4 0.45  221.7
2009 114  24   192.7  0.87   2.1   1.9   23.2 25.5 11.6 32.5  0.00 1.02 1.00  0.00  1.02 5.451  0.52  0.57 0.52  15.5 0.47  221.7
2009 115  25   197.2  0.89   2.2   2.0   23.9 25.7 11.4 28.7  0.00 1.02 1.00  0.00  1.02 5.464  0.50  0.55 0.50  15.7 0.46  221.7
2009 116  26   201.8  0.91   2.2   2.1   24.6 26.0 10.6 28.2  0.00 1.02 1.00  0.00  1.02 5.464  0.51  0.56 0.50  15.8 0.46  221.7
2009 117  27   207.0  0.93   2.3   2.2   25.4 22.1 11.8 28.2  0.00 1.02 1.00  0.00  1.02 5.536  0.51  0.56 0.43  15.9 0.39  221.7
2009 118  28   212.2  0.96   2.3   2.3   26.1 22.8 11.2 28.3  0.00 1.02 1.00  0.00  1.02 5.524  0.58  0.62 0.44  16.1 0.40  221.7
2009 119  29   217.8  0.98   2.4   2.4   26.8 24.9 11.1 28.9  0.00 1.02 1.00  0.00  1.02 5.480  0.57  0.61 0.49  16.2 0.44  221.7
2009 120  30   224.1  1.01   2.5   2.5   27.6 24.3 12.6 30.7  0.00 1.02 1.00  0.00  1.02 5.479  0.53  0.57 0.49  16.3 0.44  221.7
2009 121  31   231.7  1.05   2.6   2.6   28.4 21.0 15.1 30.6  0.00 1.02 1.00  0.00  1.02 5.537  0.53  0.57 0.43  16.5 0.39  221.7
2009 122  32   239.3  1.08   2.7   2.7   29.3 22.6 13.8 32.0  0.00 1.02 1.00  0.00  1.02 5.504  0.59  0.63 0.46  16.7 0.42  221.7
2009 123  33   247.7  1.12   2.8   2.9   30.1 23.3 14.8 30.9  0.00 1.02 1.00  0.00  1.02 5.490  0.55  0.59 0.48  16.9 0.43  221.7
2009 124  34   257.3  1.16   2.9   3.0   31.1 19.2 16.7 30.4  0.00 1.02 1.00  0.00  1.02 5.570  0.54  0.58 0.40  17.2 0.36  221.7
2009 125  35   266.9  1.20   3.0   3.1   32.0 23.2 15.2 32.2  0.00 1.02 1.00  0.00  1.02 5.486  0.62  0.66 0.48  17.4 0.44  221.7
2009 126  36   276.7  1.25   3.1   3.2   32.8 19.9 14.9 32.3  0.00 1.02 1.00  0.00  1.02 5.556  0.53  0.58 0.41  17.6 0.37  221.7
2009 127  37   287.7  1.30   3.2   3.3   33.8 21.1 16.1 31.2  0.00 1.02 1.00  0.00  1.02 5.530  0.60  0.64 0.44  17.9 0.40  221.7
2009 128  38   298.0  1.34   3.4   3.4   34.6 24.3 13.8 33.0  0.00 1.02 1.00  0.00  1.02 5.465  0.58  0.62 0.50  18.2 0.46  221.7
2009 129  39   309.3  1.40   3.5   3.5   35.5 24.1 15.0 32.5  0.00 1.02 1.00  0.00  1.02 5.467  0.51  0.56 0.50  18.4 0.45  221.7
2009 130  40   321.3  1.45   3.6   3.7   36.3 23.1 15.2 33.7  0.00 1.02 1.00  0.00  1.02 5.483  0.51  0.56 0.49  18.7 0.44  221.7
2009 131  41   334.7  1.51   3.8   3.8   37.3 23.8 18.1 34.1  0.00 1.02 1.00  0.00  1.02 5.456  0.53  0.58 0.51  19.1 0.46  221.7
2009 132  42   348.8  1.57   4.0   3.8   38.3  9.4 20.1 25.1  0.00 1.02 1.00  0.00  1.02 5.777  0.50  0.55 0.19  19.4 0.17  221.7
2009 133  43   363.9  1.64   4.2   3.9   39.3 22.4 17.4 31.6  0.00 1.02 1.00  0.00  1.02 5.497  0.82  0.84 0.47  19.8 0.43  221.7
2009 134  44   378.3  1.71   4.3   4.0   40.2 19.2 15.5 31.9  0.09 1.02 1.00  0.09  1.02 5.570  0.63  0.68 0.40  20.1 0.36  221.7
2009 135  45   394.4  1.78   4.5   4.2   41.1 21.0 17.0 31.0  0.00 1.02 1.00  0.00  1.02 5.530  0.62  0.65 0.44  20.5 0.40  221.7
2009 136  46   410.8  1.85   4.8   4.3   42.1 19.1 16.7 31.4  0.02 1.02 1.00  0.02  1.02 5.570  0.60  0.64 0.40  20.9 0.36  221.7
2009 137  47   428.6  1.93   5.0   4.4   43.1 18.2 17.8 31.2  1.04 1.02 1.00  1.04  1.02 5.586  1.66  1.69 0.38  21.4 0.35  221.7
2009 138  48   436.2  1.97   5.1   4.4   43.9  4.7 13.9 20.2  0.67 1.02 1.00  0.67  1.02 5.882  1.30  1.34 0.09  21.5 0.08  221.7
2009 139  49   441.5  1.99   5.2   4.4   44.7  3.5 13.7 16.9  2.48 1.02 1.00  2.48  1.02 5.906  3.41  3.42 0.06  21.7 0.06  221.7
2009 140  50   448.1  2.02   5.2   4.4   45.6  4.1 17.0 19.7  4.15 1.02 1.00  4.15  1.02 5.891  5.10  5.11 0.08  21.8 0.07  221.7
2009 141  51   461.1  2.08   5.4   4.4   46.6  8.0 18.6 24.3  0.82 1.02 1.00  0.82  1.02 5.808  1.76  1.77 0.16  22.2 0.15  221.7
