 Run: data/cwarner/test_fert4         
 
  YR DOY DAY     SubN  DrCm3  DrNconc   DrainN NRelease  NUptake     CumDr  CumDrN  ROcm3 RO_Nconc     Ro_N   CumRoN   THRU_N      IrN   CumIrN
2008 114  24 0.243025  107.4 0.000076 0.008138 0.004291 0.001899   4009.2 0.373946  128.4 0.000063 0.008138 0.373946 0.000000 0.000000 0.000000
2008 115  25 0.237336  130.3 0.000069 0.009023 0.005576 0.002242   4139.5 0.382970  151.3 0.000060 0.009023 0.382970 0.000000 0.000000 0.000000
2008 116  26 0.232034  127.8 0.000068 0.008706 0.005765 0.002362   4267.3 0.391675  148.8 0.000059 0.008706 0.391675 0.000000 0.000000 0.000000
2008 117  27 0.227588  117.5 0.000069 0.008066 0.005993 0.002373   4384.8 0.399741  138.5 0.000058 0.008066 0.399741 0.000000 0.000000 0.000000
2008 118  28 0.224143  105.9 0.000070 0.007375 0.006546 0.002617   4490.7 0.407115  126.9 0.000058 0.007375 0.407115 0.000000 0.000000 0.000000
2008 119  29 0.217307  477.9 0.000023 0.011074 0.006839 0.002600   4968.6 0.418190  535.2 0.000021 0.011074 0.418190 0.000000 0.000000 0.000000
2008 120  30 0.211266  151.0 0.000058 0.008803 0.005287 0.002525   5119.6 0.426993  172.0 0.000051 0.008803 0.426993 0.000000 0.000000 0.000000
2008 121  31 0.207319  105.1 0.000065 0.006807 0.005047 0.002187   5224.7 0.433800  126.0 0.000054 0.006807 0.433800 0.000000 0.000000 0.000000
2008 122  32 0.204086  105.1 0.000064 0.006683 0.006087 0.002637   5329.8 0.440482  126.1 0.000053 0.006683 0.440482 0.000000 0.000000 0.000000
2008 123  33 0.201572  102.0 0.000063 0.006442 0.006796 0.002868   5431.8 0.446925  123.0 0.000052 0.006442 0.446925 0.000000 0.000000 0.000000
2008 124  34 0.199528  106.9 0.000061 0.006571 0.007721 0.003194   5538.7 0.453496  127.8 0.000051 0.006571 0.453496 0.000000 0.000000 0.000000
2008 125  35 0.197503  122.6 0.000058 0.007128 0.008643 0.003540   5661.3 0.460624  143.6 0.000050 0.007128 0.460624 0.000000 0.000000 0.000000
2008 126  36 0.196680   96.5 0.000062 0.005995 0.009064 0.003892   5757.8 0.466619  117.5 0.000051 0.005995 0.466619 0.000000 0.000000 0.000000
2008 127  37 0.194824  113.0 0.000059 0.006659 0.008233 0.003429   5870.8 0.473278  133.9 0.000050 0.006659 0.473278 0.000000 0.000000 0.000000
2008 128  38 0.195263   96.2 0.000061 0.005901 0.010771 0.004432   5967.0 0.479179  117.2 0.000050 0.005901 0.479179 0.000000 0.000000 0.000000
2008 129  39 0.195424  107.5 0.000059 0.006391 0.011215 0.004663   6074.5 0.485570  128.4 0.000050 0.006391 0.485570 0.000000 0.000000 0.000000
2008 130  40 0.196812  102.5 0.000060 0.006189 0.012460 0.004883   6177.0 0.491758  123.4 0.000050 0.006189 0.491758 0.000000 0.000000 0.000000
2008 131  41 0.198398  116.4 0.000058 0.006796 0.013486 0.005103   6293.3 0.498554  137.3 0.000049 0.006796 0.498554 0.000000 0.000000 0.000000
2008 132  42 0.200095  116.7 0.000059 0.006865 0.013418 0.004856   6410.1 0.505420  137.7 0.000050 0.006865 0.505420 0.000000 0.000000 0.000000
2008 133  43 0.196673  141.2 0.000055 0.007797 0.009254 0.004878   6551.2 0.513217  162.1 0.000048 0.007797 0.513217 0.000000 0.000000 0.000000
2008 134  44 0.194740   94.1 0.000062 0.005860 0.008152 0.004225   6645.3 0.519077  115.1 0.000051 0.005860 0.519077 0.000000 0.000000 0.000000
2008 135  45 0.193267  102.2 0.000060 0.006153 0.009513 0.004833   6747.5 0.525230  123.1 0.000050 0.006153 0.525230 0.000000 0.000000 0.000000
2008 136  46 0.192612  100.2 0.000060 0.006023 0.010890 0.005523   6847.7 0.531253  121.1 0.000050 0.006023 0.531253 0.000000 0.000000 0.000000
2008 137  47 0.190509  258.3 0.000038 0.009759 0.013505 0.005848   7106.0 0.541013  294.0 0.000033 0.009759 0.541013 0.000000 0.000000 0.000000
2008 138  48 0.189612  142.5 0.000052 0.007466 0.013215 0.006646   7248.5 0.548478  163.5 0.000046 0.007466 0.548478 0.000000 0.000000 0.000000
2008 139  49 0.188128  144.3 0.000052 0.007483 0.012249 0.006251   7392.8 0.555961  168.1 0.000045 0.007483 0.555961 0.000000 0.000000 0.000000
2008 140  50 0.187452  155.2 0.000050 0.007736 0.013861 0.006800   7548.0 0.563697  176.2 0.000044 0.007736 0.563697 0.000000 0.000000 0.000000
2008 141  51 0.188782   92.3 0.000060 0.005508 0.013777 0.006939   7640.3 0.569205  113.3 0.000049 0.005508 0.569205 0.000000 0.000000 0.000000
2008 142  52 0.191468   87.1 0.000061 0.005313 0.015119 0.007119   7727.4 0.574518  108.0 0.000049 0.005313 0.574518 0.000000 0.000000 0.000000
2008 143  53 0.191753  125.0 0.000055 0.006927 0.014509 0.007297   7852.4 0.581445  146.4 0.000047 0.006927 0.581445 0.000000 0.000000 0.000000
2008 144  54 0.191798  172.0 0.000048 0.008321 0.015701 0.007334   8024.4 0.589767  194.4 0.000043 0.008321 0.589767 0.000000 0.000000 0.000000
2008 145  55 0.194009  156.6 0.000051 0.007927 0.017508 0.007370   8181.0 0.597694  178.0 0.000045 0.007927 0.597694 0.000000 0.000000 0.000000
2008 146  56 0.195239   98.3 0.000061 0.005964 0.014749 0.007555   8279.3 0.603658  117.4 0.000051 0.005964 0.603658 0.000000 0.000000 0.000000
2008 147  57 0.193930  114.2 0.000058 0.006660 0.013075 0.007725   8393.5 0.610317  129.2 0.000052 0.006660 0.610317 0.000000 0.000000 0.000000
2008 148  58 0.191705  123.7 0.000056 0.006968 0.012609 0.007866   8517.2 0.617285  134.9 0.000052 0.006968 0.617285 0.000000 0.000000 0.000000
2008 149  59 0.190490  141.6 0.000053 0.007483 0.014246 0.007978   8658.8 0.624769  149.4 0.000050 0.007483 0.624769 0.000000 0.000000 0.000000
2008 150  60 0.191438  117.2 0.000056 0.006608 0.015678 0.008122   8776.0 0.631377  121.0 0.000055 0.006608 0.631377 0.000000 0.000000 0.000000
2008 151  61 0.192139  130.2 0.000055 0.007104 0.016096 0.008291   8906.2 0.638481  132.3 0.000054 0.007104 0.638481 0.000000 0.000000 0.000000
2008 152  62 0.194864  110.8 0.000058 0.006419 0.017594 0.008450   9017.0 0.644900  130.0 0.000049 0.006419 0.644900 0.000000 0.000000 0.000000
2008 153  63 0.194716  247.8 0.000039 0.009766 0.018274 0.008656   9264.7 0.654666  281.6 0.000035 0.009766 0.654666 0.000000 0.000000 0.000000
2008 154  64 0.196394  126.7 0.000056 0.007102 0.017541 0.008761   9391.4 0.661767  145.9 0.000049 0.007102 0.661767 0.000000 0.000000 0.000000
2008 155  65 0.198990  108.3 0.000060 0.006461 0.017975 0.008918   9499.6 0.668228  127.5 0.000051 0.006461 0.668228 0.000000 0.000000 0.000000
2008 156  66 0.200880  113.5 0.000060 0.006759 0.017732 0.009083   9613.1 0.674987  132.6 0.000051 0.006759 0.674987 0.000000 0.000000 0.000000
2008 157  67 0.203862   99.2 0.000063 0.006219 0.018463 0.009262   9712.4 0.681206  118.2 0.000053 0.006219 0.681206 0.000000 0.000000 0.000000
2008 158  68 0.205960  105.9 0.000062 0.006607 0.018159 0.009453   9818.3 0.687813  124.7 0.000053 0.006607 0.687813 0.000000 0.000000 0.000000
2008 159  69 0.207553   99.7 0.000064 0.006398 0.017617 0.009626   9918.0 0.694211  118.2 0.000054 0.006398 0.694211 0.000000 0.000000 0.000000
2008 160  70 0.208849   94.5 0.000066 0.006203 0.017303 0.009804  10012.5 0.700413  112.7 0.000055 0.006203 0.700413 0.000000 0.000000 0.000000
2008 161  71 0.206462  216.2 0.000046 0.010015 0.017593 0.009966  10228.8 0.710428  243.8 0.000041 0.010015 0.710428 0.000000 0.000000 0.000000
2008 162  72 0.202495  318.4 0.000034 0.010821 0.016906 0.010052  10547.1 0.721249  352.0 0.000031 0.010821 0.721249 0.000000 0.000000 0.000000
2008 163  73 0.198224  261.8 0.000039 0.010293 0.016019 0.009996  10808.9 0.731543  285.7 0.000036 0.010293 0.731543 0.000000 0.000000 0.000000
2008 164  74 0.196534  582.0 0.000015 0.008803 0.017042 0.009929  11390.9 0.740346  625.9 0.000014 0.008803 0.740346 0.000000 0.000000 0.000000
2008 165  75 0.195936  124.9 0.000057 0.007106 0.016491 0.009983  11515.8 0.747452  137.0 0.000052 0.007106 0.747452 0.000000 0.000000 0.000000
2008 166  76 0.202341 2156.1 0.000000 0.000327 0.016793 0.010061  13671.9 0.747779 2240.0 0.000000 0.000327 0.747779 0.000000 0.000000 0.000000
2008 167  77 0.197759  306.3 0.000035 0.010569 0.016290 0.010303  13978.2 0.758348  312.0 0.000034 0.010569 0.758348 0.000000 0.000000 0.000000
2008 168  78 0.195791  169.0 0.000050 0.008506 0.016764 0.010228  14147.2 0.766854  171.1 0.000050 0.008506 0.766854 0.000000 0.000000 0.000000
2008 169  79 0.194611  137.9 0.000055 0.007525 0.016598 0.010252  14285.1 0.774379  140.0 0.000054 0.007525 0.774379 0.000000 0.000000 0.000000
2008 170  80 0.193683  137.8 0.000054 0.007475 0.016842 0.010295  14422.9 0.781854  139.9 0.000053 0.007475 0.781854 0.000000 0.000000 0.000000
2008 171  81 0.192661  138.2 0.000054 0.007452 0.016780 0.010349  14561.1 0.789306  140.3 0.000053 0.007452 0.789306 0.000000 0.000000 0.000000
2008 172  82 0.192549  107.0 0.000059 0.006288 0.016592 0.010416  14668.1 0.795594  109.1 0.000058 0.006288 0.795594 0.000000 0.000000 0.000000
2008 173  83 0.188699  208.9 0.000044 0.009114 0.015774 0.010510  14877.0 0.804708  212.0 0.000043 0.009114 0.804708 0.000000 0.000000 0.000000
2008 174  84 0.184770  250.0 0.000038 0.009480 0.015986 0.010435  15127.0 0.814188  252.8 0.000038 0.009480 0.814188 0.000000 0.000000 0.000000
2008 175  85 0.181198  225.3 0.000040 0.008990 0.015781 0.010363  15352.3 0.823178  228.0 0.000039 0.008990 0.823178 0.000000 0.000000 0.000000
2008 176  86 0.178737  213.8 0.000040 0.008652 0.016490 0.010298  15566.1 0.831831  830.2 0.000010 0.008652 0.831831 0.000000 0.000000 0.000000
2008 177  87 0.184658    0.0 0.000000 0.000000 0.016484 0.010564  15566.1 0.831831  618.8 0.000000 0.000000 0.831831 0.000000 0.000000 0.000000
2008 178  88 0.189673    0.0 0.000000 0.000000 0.016062 0.011048  15566.1 0.831831  735.1 0.000000 0.000000 0.831831 0.000000 0.000000 0.000000
2008 179  89 0.184369  440.1 0.000022 0.009635 0.015854 0.011523  16006.2 0.841466 1998.9 0.000005 0.009635 0.841466 0.000000 0.000000 0.000000
2008 180  90 0.185386   52.7 0.000066 0.003469 0.016087 0.011601  16058.8 0.844935  674.5 0.000005 0.003469 0.844935 0.000000 0.000000 0.000000
2008 181  91 0.180368  229.4 0.000040 0.009076 0.015939 0.011881  16288.2 0.854011 1171.3 0.000008 0.009076 0.854011 0.000000 0.000000 0.000000
2008 182  92 0.176689  639.2 0.000012 0.007446 0.015746 0.011978  16927.4 0.861457 2325.5 0.000003 0.007446 0.861457 0.000000 0.000000 0.000000
2008 183  93 0.176954   57.3 0.000062 0.003569 0.015890 0.012057  16984.7 0.865026  627.0 0.000006 0.003569 0.865026 0.000000 0.000000 0.000000
2008 184  94 0.180175    0.0 0.000000 0.000000 0.015554 0.012333  16984.7 0.865026  565.6 0.000000 0.000000 0.865026 0.000000 0.000000 0.000000
2008 185  95 0.180980   31.1 0.000069 0.002133 0.015628 0.012690  17015.8 0.867159  592.6 0.000004 0.002133 0.867159 0.000000 0.000000 0.000000
2008 186  96 0.180325   60.0 0.000063 0.003797 0.016070 0.012928  17075.8 0.870956  617.3 0.000006 0.003797 0.870956 0.000000 0.000000 0.000000
2008 187  97 0.183110    0.0 0.000000 0.000000 0.015993 0.013207  17075.8 0.870956  555.6 0.000000 0.000000 0.870956 0.000000 0.000000 0.000000
2008 188  98 0.184999    0.0 0.000000 0.000000 0.015464 0.013575  17075.8 0.870956  553.0 0.000000 0.000000 0.870956 0.000000 0.000000 0.000000
2008 189  99 0.182643   56.3 0.000065 0.003683 0.015183 0.013857  17132.1 0.874638  853.8 0.000004 0.003683 0.874638 0.000000 0.000000 0.000000
2008 190 100 0.184057 2954.7 0.000000 0.000041 0.015433 0.013978  20086.7 0.874679 7961.6 0.000000 0.000041 0.874679 0.000000 0.000000 0.000000
2008 191 101 0.180078   86.9 0.000060 0.005173 0.015396 0.014202  20173.7 0.879852  627.7 0.000008 0.005173 0.879852 0.000000 0.000000 0.000000
2008 192 102 0.179037   39.6 0.000067 0.002647 0.015849 0.014243  20213.3 0.882499  576.4 0.000005 0.002647 0.882499 0.000000 0.000000 0.000000
2008 193 103 0.180302    0.0 0.000000 0.000000 0.015677 0.014411  20213.3 0.882499  534.3 0.000000 0.000000 0.882499 0.000000 0.000000 0.000000
2008 194 104 0.178659 1356.1 0.000001 0.001951 0.014980 0.014672  21569.3 0.884451 3990.1 0.000000 0.001951 0.884451 0.000000 0.000000 0.000000
2008 195 105 0.171613  184.2 0.000043 0.008013 0.015657 0.014690  21753.6 0.892464  711.7 0.000011 0.008013 0.892464 0.000000 0.000000 0.000000
2008 196 106 0.171979    7.1 0.000070 0.000496 0.015406 0.014544  21760.6 0.892960  603.8 0.000001 0.000496 0.892960 0.000000 0.000000 0.000000
2008 197 107 0.163130  252.6 0.000034 0.008664 0.014555 0.014740  22013.3 0.901625 1143.0 0.000008 0.008664 0.901625 0.000000 0.000000 0.000000
2008 198 108 0.156557  162.3 0.000042 0.006872 0.014686 0.014386  22175.6 0.908497  679.6 0.000010 0.006872 0.908497 0.000000 0.000000 0.000000
2008 199 109 0.154963 1224.9 0.000002 0.002244 0.014783 0.014134  23400.5 0.910741 3198.5 0.000001 0.002244 0.910741 0.000000 0.000000 0.000000
2008 200 110 0.150423  117.5 0.000046 0.005384 0.015003 0.014158  23518.0 0.916125  637.0 0.000008 0.005384 0.916125 0.000000 0.000000 0.000000
2008 201 111 0.151207    9.3 0.000061 0.000570 0.015380 0.014026  23527.3 0.916695  515.3 0.000001 0.000570 0.916695 0.000000 0.000000 0.000000
2008 202 112 0.152221    0.0 0.000000 0.000000 0.015205 0.014191  23527.3 0.916695  503.8 0.000000 0.000000 0.916695 0.000000 0.000000 0.000000
2008 203 113 0.152866    0.0 0.000000 0.000000 0.014970 0.014325  23527.3 0.916695  493.7 0.000000 0.000000 0.916695 0.000000 0.000000 0.000000
2008 204 114 0.149562   68.4 0.000052 0.003570 0.014690 0.014424  23595.8 0.920264  549.8 0.000006 0.003570 0.920264 0.000000 0.000000 0.000000
2008 205 115 0.142260  221.4 0.000033 0.007234 0.014217 0.014286  23817.2 0.927498  888.0 0.000008 0.007234 0.927498 0.000000 0.000000 0.000000
2008 206 116 0.135607  242.6 0.000029 0.007087 0.014243 0.013810  24059.7 0.934585  701.6 0.000010 0.007087 0.934585 0.000000 0.000000 0.000000
2008 207 117 0.131842  125.1 0.000039 0.004908 0.014514 0.013371  24184.8 0.939493  569.6 0.000009 0.004908 0.939493 0.000000 0.000000 0.000000
2008 208 118 0.131330 1288.4 0.000001 0.001652 0.014284 0.013144  25473.2 0.941144 2816.6 0.000001 0.001652 0.941144 0.000000 0.000000 0.000000
2008 209 119 0.126114  220.0 0.000029 0.006337 0.014250 0.013128  25693.2 0.947481  641.7 0.000010 0.006337 0.947481 0.000000 0.000000 0.000000
2008 210 120 0.121025  267.7 0.000024 0.006443 0.014076 0.012722  25961.0 0.953925  745.8 0.000009 0.006443 0.953925 0.000000 0.000000 0.000000
2009  91   1 0.581101 1082.9 0.000011 0.011374 0.000191 0.000967   1082.9 0.011374 1194.1 0.000010 0.011374 0.011374 0.000000 0.000000 0.000000
2009  92   2 0.553699  197.6 0.000136 0.026886 0.000451 0.000966   1280.5 0.038259  219.0 0.000123 0.026886 0.038259 0.000000 0.000000 0.000000
2009  93   3 0.526054  235.3 0.000116 0.027330 0.000654 0.000969   1515.8 0.065589  263.1 0.000104 0.027330 0.065589 0.000000 0.000000 0.000000
2009  94   4 0.508636  107.6 0.000160 0.017234 0.000804 0.000988   1623.4 0.082823  128.6 0.000134 0.017234 0.082823 0.000000 0.000000 0.000000
2009  95   5 0.491530  111.8 0.000153 0.017105 0.001023 0.001024   1735.3 0.099928  132.8 0.000129 0.017105 0.099928 0.000000 0.000000 0.000000
2009  96   6 0.470830  163.7 0.000127 0.020798 0.001159 0.001062   1899.0 0.120726  186.1 0.000112 0.020798 0.120726 0.000000 0.000000 0.000000
2009  97   7 0.451968  144.1 0.000129 0.018566 0.000828 0.001124   2043.0 0.139292  165.0 0.000112 0.018566 0.139292 0.000000 0.000000 0.000000
2009  98   8 0.435287  127.1 0.000130 0.016522 0.000984 0.001143   2170.1 0.155813  148.1 0.000112 0.016522 0.155813 0.000000 0.000000 0.000000
2009  99   9 0.420080  124.9 0.000126 0.015733 0.001722 0.001197   2295.0 0.171547  145.8 0.000108 0.015733 0.171547 0.000000 0.000000 0.000000
2009 100  10 0.406601  110.6 0.000127 0.014021 0.001931 0.001388   2405.6 0.185568  131.6 0.000107 0.014021 0.185568 0.000000 0.000000 0.000000
2009 101  11 0.393717  114.9 0.000121 0.013925 0.002618 0.001578   2520.5 0.199493  135.9 0.000102 0.013925 0.199493 0.000000 0.000000 0.000000
2009 102  12 0.378943  144.8 0.000108 0.015571 0.002507 0.001709   2665.3 0.215064  165.8 0.000094 0.015571 0.215064 0.000000 0.000000 0.000000
2009 103  13 0.360142  354.9 0.000056 0.019903 0.002991 0.001889   3020.2 0.234967  401.0 0.000050 0.019903 0.234967 0.000000 0.000000 0.000000
2009 104  14 0.342867  274.8 0.000067 0.018501 0.002647 0.001422   3295.0 0.253468  309.4 0.000060 0.018501 0.253468 0.000000 0.000000 0.000000
2009 105  15 0.328716  184.1 0.000084 0.015373 0.002511 0.001289   3479.1 0.268841  205.1 0.000075 0.015373 0.268841 0.000000 0.000000 0.000000
2009 106  16 0.319245  109.1 0.000100 0.010872 0.002713 0.001312   3588.2 0.279713  130.1 0.000084 0.010872 0.279713 0.000000 0.000000 0.000000
2009 107  17 0.309660  115.6 0.000095 0.010977 0.002765 0.001373   3703.8 0.290691  136.6 0.000080 0.010977 0.290691 0.000000 0.000000 0.000000
2009 108  18 0.300107  125.0 0.000090 0.011200 0.003027 0.001381   3828.8 0.301891  146.0 0.000077 0.011200 0.301891 0.000000 0.000000 0.000000
2009 109  19 0.290630  134.9 0.000084 0.011381 0.003402 0.001497   3963.7 0.313272  155.9 0.000073 0.011381 0.313272 0.000000 0.000000 0.000000
2009 110  20 0.280712  171.0 0.000074 0.012575 0.004226 0.001568   4134.7 0.325847  196.3 0.000064 0.012575 0.325847 0.000000 0.000000 0.000000
2009 111  21 0.271826  149.1 0.000076 0.011289 0.004187 0.001785   4283.8 0.337135  170.1 0.000066 0.011289 0.337135 0.000000 0.000000 0.000000
2009 112  22 0.264768  116.0 0.000081 0.009367 0.004008 0.001698   4399.8 0.346503  138.2 0.000068 0.009367 0.346503 0.000000 0.000000 0.000000
2009 113  23 0.259729  106.1 0.000081 0.008591 0.005598 0.002045   4505.9 0.355094  127.1 0.000068 0.008591 0.355094 0.000000 0.000000 0.000000
2009 114  24 0.255094  105.1 0.000080 0.008373 0.005760 0.002022   4611.0 0.363467  126.1 0.000066 0.008373 0.363467 0.000000 0.000000 0.000000
2009 115  25 0.250342  100.2 0.000079 0.007950 0.005299 0.002101   4711.2 0.371417  121.1 0.000066 0.007950 0.371417 0.000000 0.000000 0.000000
2009 116  26 0.245548  102.9 0.000077 0.007948 0.005300 0.002146   4814.1 0.379365  123.8 0.000064 0.007948 0.379365 0.000000 0.000000 0.000000
2009 117  27 0.241110  102.9 0.000076 0.007796 0.005668 0.002309   4916.9 0.387161  123.8 0.000063 0.007796 0.387161 0.000000 0.000000 0.000000
2009 118  28 0.236162  117.3 0.000071 0.008370 0.005794 0.002372   5034.3 0.395532  138.3 0.000061 0.008370 0.395532 0.000000 0.000000 0.000000
2009 119  29 0.231719  114.9 0.000070 0.008089 0.006111 0.002465   5149.2 0.403620  135.9 0.000060 0.008089 0.403620 0.000000 0.000000 0.000000
2009 120  30 0.228508  106.2 0.000071 0.007522 0.006990 0.002679   5255.4 0.411142  127.2 0.000059 0.007522 0.411142 0.000000 0.000000 0.000000
2009 121  31 0.225870  105.8 0.000070 0.007400 0.007756 0.002994   5361.2 0.418542  126.8 0.000058 0.007400 0.418542 0.000000 0.000000 0.000000
2009 122  32 0.223022  117.6 0.000067 0.007856 0.008047 0.003039   5478.9 0.426398  138.6 0.000057 0.007856 0.426398 0.000000 0.000000 0.000000
2009 123  33 0.220572  110.9 0.000067 0.007459 0.008278 0.003269   5589.8 0.433857  131.9 0.000057 0.007459 0.433857 0.000000 0.000000 0.000000
2009 124  34 0.218683  108.1 0.000067 0.007248 0.008874 0.003515   5697.9 0.441105  129.1 0.000056 0.007248 0.441105 0.000000 0.000000 0.000000
2009 125  35 0.216425  124.3 0.000063 0.007880 0.009268 0.003646   5822.1 0.448985  145.2 0.000054 0.007880 0.448985 0.000000 0.000000 0.000000
2009 126  36 0.215051  107.3 0.000066 0.007074 0.009427 0.003727   5929.4 0.456059  128.2 0.000055 0.007074 0.456059 0.000000 0.000000 0.000000
2009 127  37 0.213052  121.3 0.000063 0.007629 0.009732 0.004102   6050.7 0.463689  142.2 0.000054 0.007629 0.463689 0.000000 0.000000 0.000000
2009 128  38 0.211532  116.2 0.000063 0.007349 0.009867 0.004038   6166.9 0.471038  137.2 0.000054 0.007349 0.471038 0.000000 0.000000 0.000000
2009 129  39 0.210799  103.1 0.000065 0.006728 0.010355 0.004359   6270.0 0.477766  124.1 0.000054 0.006728 0.477766 0.000000 0.000000 0.000000
2009 130  40 0.210600  103.4 0.000065 0.006719 0.011103 0.004583   6373.4 0.484485  124.4 0.000054 0.006719 0.484485 0.000000 0.000000 0.000000
2009 131  41 0.211499  106.6 0.000064 0.006856 0.012727 0.004971   6480.1 0.491342  127.6 0.000054 0.006856 0.491342 0.000000 0.000000 0.000000
2009 132  42 0.210914  101.3 0.000066 0.006642 0.010228 0.004171   6581.3 0.497984  122.3 0.000054 0.006642 0.497984 0.000000 0.000000 0.000000
2009 133  43 0.208311  165.8 0.000054 0.008983 0.011952 0.005572   6747.1 0.506967  186.7 0.000048 0.008983 0.506967 0.000000 0.000000 0.000000
2009 134  44 0.206885  127.7 0.000060 0.007636 0.011563 0.005353   6874.8 0.514603  150.5 0.000051 0.007636 0.514603 0.000000 0.000000 0.000000
2009 135  45 0.205492  124.1 0.000060 0.007450 0.012075 0.006018   6998.9 0.522053  145.1 0.000051 0.007450 0.522053 0.000000 0.000000 0.000000
2009 136  46 0.204572  120.2 0.000060 0.007249 0.012362 0.006033   7119.1 0.529302  141.6 0.000051 0.007249 0.529302 0.000000 0.000000 0.000000
2009 137  47 0.200421  333.2 0.000032 0.010747 0.013001 0.006405   7452.4 0.540049  375.7 0.000029 0.010747 0.540049 0.000000 0.000000 0.000000
2009 138  48 0.195713  262.1 0.000039 0.010191 0.008382 0.002899   7714.5 0.550239  296.9 0.000034 0.010191 0.550239 0.000000 0.000000 0.000000
2009 139  49 0.193639  685.5 0.000011 0.007570 0.007781 0.002285   8400.0 0.557809  757.7 0.000010 0.007570 0.557809 0.000000 0.000000 0.000000
2009 140  50 0.196002 1026.2 0.000004 0.004151 0.009400 0.002885   9426.2 0.561960 1132.8 0.000004 0.004151 0.561960 0.000000 0.000000 0.000000
2009 141  51 0.192653  353.6 0.000029 0.010296 0.011547 0.004600   9779.7 0.572256  391.5 0.000026 0.010296 0.572256 0.000000 0.000000 0.000000
2009 142  52 0.190475  542.1 0.000017 0.008953 0.013297 0.006521  10321.8 0.581209  601.0 0.000015 0.008953 0.581209 0.000000 0.000000 0.000000
2009 143  53 0.188822  239.7 0.000039 0.009455 0.014518 0.006715  10561.5 0.590665  269.6 0.000035 0.009455 0.590665 0.000000 0.000000 0.000000
2009 144  54 0.189260  170.0 0.000048 0.008147 0.015309 0.006725  10731.6 0.598812  193.1 0.000042 0.008147 0.598812 0.000000 0.000000 0.000000
2009 145  55 0.191053  139.1 0.000053 0.007310 0.015926 0.006822  10870.6 0.606122  160.5 0.000046 0.007310 0.606122 0.000000 0.000000 0.000000
2009 146  56 0.189078  335.9 0.000030 0.010039 0.015039 0.006976  11206.6 0.616161  378.8 0.000027 0.010039 0.616161 0.000000 0.000000 0.000000
2009 147  57 0.189547  162.9 0.000049 0.007979 0.015430 0.006982  11369.4 0.624140  183.3 0.000044 0.007979 0.624140 0.000000 0.000000 0.000000
2009 148  58 0.190056  206.1 0.000043 0.008924 0.016533 0.007100  11575.6 0.633063  225.9 0.000039 0.008924 0.633063 0.000000 0.000000 0.000000
2009 149  59 0.193123  155.2 0.000050 0.007815 0.018034 0.007153  11730.7 0.640878  165.3 0.000047 0.007815 0.640878 0.000000 0.000000 0.000000
2009 150  60 0.196185  123.3 0.000056 0.006924 0.017334 0.007348  11854.0 0.647802  128.3 0.000054 0.006924 0.647802 0.000000 0.000000 0.000000
2009 151  61 0.198974  124.6 0.000057 0.007082 0.017415 0.007544  11978.6 0.654884  126.7 0.000056 0.007082 0.654884 0.000000 0.000000 0.000000
2009 152  62 0.202536   94.6 0.000063 0.005953 0.017252 0.007736  12073.2 0.660837  114.3 0.000052 0.005953 0.660837 0.000000 0.000000 0.000000
2009 153  63 0.205857   91.6 0.000065 0.005916 0.017173 0.007936  12164.8 0.666754  111.2 0.000053 0.005916 0.666754 0.000000 0.000000 0.000000
2009 154  64 0.205682  169.3 0.000052 0.008861 0.016814 0.008128  12334.1 0.675615  194.3 0.000046 0.008861 0.675615 0.000000 0.000000 0.000000
2009 155  65 0.205286  573.3 0.000016 0.009230 0.017033 0.008198  12907.3 0.684845  634.5 0.000015 0.009230 0.684845 0.000000 0.000000 0.000000
2009 156  66 0.202574  290.2 0.000037 0.010648 0.016171 0.008235  13197.6 0.695492  323.5 0.000033 0.010648 0.695492 0.000000 0.000000 0.000000
2009 157  67 0.202765  145.2 0.000055 0.008024 0.016445 0.008230  13342.7 0.703516  164.3 0.000049 0.008024 0.703516 0.000000 0.000000 0.000000
2009 158  68 0.203047  143.6 0.000056 0.007981 0.016541 0.008277  13486.4 0.711498  162.3 0.000049 0.007981 0.711498 0.000000 0.000000 0.000000
2009 159  69 0.203967  127.6 0.000058 0.007442 0.016730 0.008369  13614.0 0.718939  145.5 0.000051 0.007442 0.718939 0.000000 0.000000 0.000000
2009 160  70 0.205515  130.3 0.000058 0.007572 0.017585 0.008465  13744.3 0.726511  146.9 0.000052 0.007572 0.726511 0.000000 0.000000 0.000000
2009 161  71 0.207812  102.9 0.000063 0.006527 0.017452 0.008627  13847.2 0.733039  118.2 0.000055 0.006527 0.733039 0.000000 0.000000 0.000000
2009 162  72 0.209986  100.9 0.000065 0.006509 0.017458 0.008776  13948.1 0.739547  114.1 0.000057 0.006509 0.739547 0.000000 0.000000 0.000000
2009 163  73 0.211373  114.4 0.000063 0.007171 0.017492 0.008934  14062.5 0.746718  125.2 0.000057 0.007171 0.746718 0.000000 0.000000 0.000000
2009 164  74 0.211746  136.8 0.000059 0.008083 0.017512 0.009057  14199.3 0.754801  144.4 0.000056 0.008083 0.754801 0.000000 0.000000 0.000000
2009 165  75 0.211366  150.4 0.000057 0.008558 0.017284 0.009105  14349.7 0.763358  153.3 0.000056 0.008558 0.763358 0.000000 0.000000 0.000000
2009 166  76 0.208568  354.5 0.000031 0.011102 0.017498 0.009195  14704.2 0.774460  358.7 0.000031 0.011102 0.774460 0.000000 0.000000 0.000000
