 Run: data/cwarner/test_fert3         
 
  YR DOY Day     d_TW     d_RW    TW    RW    N_TOP   N_ROOT Tact Ract Topt Ropt  NDemand  NUptake  NSupply  NSUF  WSUF NupCum
2008 104  14 0.024380 0.091679   1.8   1.0 0.024644 0.008029 1.35 0.79 1.44 0.84 0.004161 0.001887 0.001887 1.000 1.000  0.017
2008 105  15 0.019200 0.059768   1.8   1.1 0.025858 0.008850 1.40 0.82 1.45 0.85 0.003222 0.002036 0.002036 1.000 1.000  0.019
2008 106  16 0.015234 0.031582   1.9   1.1 0.027044 0.009469 1.45 0.85 1.45 0.85 0.001804 0.001804 0.002122 1.000 1.000  0.021
2008 107  17 0.012387 0.050214   1.9   1.2 0.027288 0.009937 1.46 0.86 1.46 0.86 0.000712 0.000712 0.002153 1.000 1.000  0.022
2008 108  18 0.012320 0.077472   1.9   1.2 0.027530 0.010641 1.46 0.86 1.46 0.86 0.000946 0.000946 0.002218 1.000 1.000  0.022
2008 109  19 0.026254 0.100845   1.9   1.3 0.028044 0.011598 1.47 0.87 1.47 0.87 0.001471 0.001471 0.002330 1.000 1.000  0.024
2008 110  20 0.045605 0.072514   2.0   1.4 0.028930 0.012382 1.48 0.88 1.48 0.88 0.001670 0.001670 0.002479 1.000 1.000  0.026
2008 111  21 0.039400 0.099021   2.0   1.5 0.029690 0.013385 1.49 0.89 1.49 0.89 0.001762 0.001762 0.002578 1.000 1.000  0.027
2008 112  22 0.044875 0.098899   2.0   1.6 0.030551 0.014414 1.49 0.89 1.49 0.89 0.001890 0.001890 0.002708 1.000 1.000  0.029
2008 113  23 0.037744 0.104980   2.1   1.7 0.031272 0.015482 1.50 0.90 1.50 0.90 0.001790 0.001790 0.002843 1.000 1.000  0.031
2008 114  24 0.044110 0.099922   2.1   1.8 0.032113 0.016536 1.51 0.91 1.51 0.91 0.001894 0.001894 0.002980 1.000 1.000  0.033
2008 115  25 0.062313 0.092302   2.2   1.9 0.033297 0.017588 1.52 0.92 1.52 0.92 0.002237 0.002237 0.003101 1.000 1.000  0.035
2008 116  26 0.063751 0.101396   2.3   2.0 0.034506 0.018736 1.53 0.93 1.53 0.93 0.002357 0.002357 0.003202 1.000 1.000  0.038
2008 117  27 0.062224 0.105496   2.3   2.1 0.035685 0.019926 1.54 0.94 1.54 0.94 0.002368 0.002368 0.003313 1.000 1.000  0.040
2008 118  28 0.075434 0.099451   2.4   2.2 0.037113 0.021109 1.55 0.95 1.55 0.95 0.002611 0.002611 0.003430 1.000 1.000  0.043
2008 119  29 0.093893 0.054839   2.5   2.3 0.038892 0.021924 1.57 0.97 1.57 0.97 0.002595 0.002595 0.003539 1.000 1.000  0.045
2008 120  30 0.063328 0.116394   2.5   2.4 0.040093 0.023245 1.57 0.97 1.57 0.97 0.002521 0.002521 0.003549 1.000 1.000  0.048
2008 121  31 0.044718 0.122658   2.6   2.5 0.040942 0.024580 1.58 0.98 1.58 0.98 0.002184 0.002184 0.003642 1.000 1.000  0.050
2008 122  32 0.065406 0.120707   2.7   2.6 0.042184 0.025970 1.59 0.99 1.59 0.99 0.002633 0.002633 0.003758 1.000 1.000  0.052
2008 123  33 0.075872 0.119313   2.7   2.7 0.043628 0.027389 1.60 1.00 1.60 1.00 0.002863 0.002863 0.003870 1.000 1.000  0.055
2008 124  34 0.093552 0.111475   2.8   2.9 0.045412 0.028794 1.61 1.01 1.61 1.01 0.003189 0.003189 0.003983 1.000 1.000  0.059
2008 125  35 0.107583 0.113573   2.9   3.0 0.047470 0.030271 1.62 1.02 1.62 1.02 0.003534 0.003534 0.004086 1.000 1.000  0.062
2008 126  36 0.123818 0.111391   3.1   3.1 0.049846 0.031781 1.63 1.03 1.63 1.03 0.003887 0.003887 0.004187 1.000 1.000  0.066
2008 127  37 0.094601 0.127964   3.2   3.2 0.051668 0.033384 1.64 1.04 1.64 1.04 0.003425 0.003425 0.004297 1.000 1.000  0.069
2008 128  38 0.147255 0.110000   3.3   3.3 0.054504 0.034957 1.65 1.05 1.65 1.05 0.004426 0.004410 0.004410 1.000 1.000  0.074
2008 129  39 0.156153 0.111450   3.5   3.4 0.057461 0.036531 1.66 1.06 1.67 1.07 0.004673 0.004532 0.004532 1.000 1.000  0.078
2008 130  40 0.165312 0.111107   3.6   3.5 0.060550 0.038093 1.67 1.07 1.68 1.08 0.005019 0.004651 0.004651 1.000 1.000  0.083
2008 131  41 0.174735 0.110008   3.8   3.7 0.063792 0.039644 1.68 1.08 1.69 1.09 0.005465 0.004792 0.004792 1.000 1.000  0.088
2008 132  42 0.184406 0.065965   4.0   3.7 0.067484 0.040889 1.70 1.10 1.70 1.10 0.005523 0.004937 0.004937 1.000 1.000  0.093
2008 133  43 0.149881 0.136262   4.1   3.9 0.070555 0.042844 1.71 1.11 1.71 1.11 0.005460 0.005026 0.005026 1.000 1.000  0.098
2008 134  44 0.110169 0.155695   4.2   4.0 0.073020 0.045033 1.72 1.12 1.72 1.12 0.004654 0.004654 0.005093 1.000 1.000  0.102
2008 135  45 0.140253 0.147192   4.4   4.2 0.075826 0.047056 1.73 1.13 1.73 1.13 0.004828 0.004828 0.005196 1.000 1.000  0.107
2008 136  46 0.173999 0.138010   4.6   4.3 0.079191 0.048993 1.74 1.14 1.74 1.14 0.005517 0.005303 0.005303 1.000 1.000  0.113
2008 137  47 0.223579 0.065508   4.8   4.4 0.083444 0.050155 1.75 1.15 1.75 1.15 0.006056 0.005415 0.005415 1.000 1.000  0.118
2008 138  48 0.234408 0.123775   5.0   4.5 0.087359 0.051671 1.74 1.15 1.77 1.17 0.007431 0.005431 0.005431 1.000 1.000  0.123
2008 139  49 0.245451 0.040340   5.3   4.5 0.092022 0.052553 1.75 1.16 1.78 1.18 0.008096 0.005544 0.005544 1.000 1.000  0.129
2008 140  50 0.250177 0.129146   5.5   4.7 0.096063 0.054058 1.74 1.16 1.79 1.19 0.009833 0.005547 0.005547 1.000 1.000  0.134
2008 141  51 0.249745 0.134135   5.8   4.8 0.100140 0.055649 1.74 1.16 1.81 1.21 0.011660 0.005668 0.005668 1.000 1.000  0.140
2008 142  52 0.278725 0.111808   6.0   4.9 0.104657 0.056972 1.73 1.16 1.82 1.22 0.013810 0.005839 0.005839 1.000 1.000  0.146
2008 143  53 0.248218 0.027580   6.3   4.9 0.109742 0.057907 1.75 1.17 1.83 1.23 0.014295 0.006021 0.006021 1.000 1.000  0.152
2008 144  54 0.276775 0.030753   6.6   5.0 0.115017 0.058695 1.75 1.18 1.85 1.25 0.015237 0.006063 0.006063 1.000 1.000  0.158
2008 145  55 0.313807 0.126419   6.9   5.1 0.119788 0.060030 1.74 1.18 1.86 1.26 0.018110 0.006105 0.006105 1.000 1.000  0.164
2008 146  56 0.317790 0.131035   7.2   5.2 0.124659 0.061448 1.73 1.18 1.87 1.27 0.021150 0.006290 0.006290 1.000 1.000  0.170
2008 147  57 0.279746 0.148745   7.5   5.4 0.129291 0.063266 1.73 1.18 1.88 1.28 0.023383 0.006449 0.006449 1.000 1.000  0.177
2008 148  58 0.253244 0.143159   7.7   5.5 0.133898 0.065217 1.73 1.18 1.89 1.29 0.024804 0.006558 0.006558 1.000 1.000  0.183
2008 149  59 0.270394 0.158194   8.0   5.7 0.138525 0.067224 1.73 1.19 1.90 1.30 0.026765 0.006634 0.006634 1.000 1.000  0.190
2008 150  60 0.325393 0.141409   8.3   5.8 0.143650 0.068848 1.73 1.18 1.91 1.31 0.029806 0.006749 0.006749 1.000 1.000  0.197
2008 151  61 0.340117 0.139352   6.4   5.9 0.105327 0.067342 1.64 1.13 1.93 1.33 0.028630 0.006905 0.006905 1.000 1.000  0.204
2008 152  62 0.259193 0.131275   6.7   6.1 0.110289 0.069432 1.65 1.14 1.94 1.34 0.037541 0.007052 0.007052 0.913 1.000  0.211
2008 153  63 0.262457 0.098220   6.9   6.2 0.115633 0.071334 1.67 1.15 1.95 1.35 0.038198 0.007246 0.007246 0.922 1.000  0.218
2008 154  64 0.339621 0.112403   7.3   6.3 0.121401 0.072900 1.67 1.16 1.96 1.36 0.040777 0.007335 0.007335 0.938 1.000  0.225
2008 155  65 0.348885 0.099986   7.6   6.4 0.127404 0.074378 1.67 1.16 1.97 1.37 0.043471 0.007481 0.007481 0.907 1.000  0.233
2008 156  66 0.261917 0.124416   7.9   6.5 0.132830 0.076594 1.69 1.18 1.98 1.38 0.044284 0.007641 0.007641 0.889 1.000  0.240
2008 157  67 0.236812 0.119992   8.1   6.6 0.138255 0.078969 1.70 1.19 1.99 1.39 0.044266 0.007800 0.007800 0.911 1.000  0.248
2008 158  68 0.271043 0.125948   8.4   6.8 0.143962 0.081246 1.72 1.20 2.00 1.40 0.045036 0.007984 0.007984 0.945 1.000  0.256
2008 159  69 0.254686 0.145184   8.6   6.9 0.149538 0.083817 1.73 1.21 2.01 1.41 0.045507 0.008147 0.008147 0.967 1.000  0.264
2008 160  70 0.294364 0.139540   8.9   7.0 0.155500 0.086164 1.74 1.22 2.02 1.42 0.046765 0.008309 0.008309 0.989 1.000  0.273
2008 161  71 0.287189 0.142603   9.2   7.2 0.161496 0.088624 1.75 1.23 2.03 1.43 0.047774 0.008457 0.008457 0.997 1.000  0.281
2008 162  72 0.277595 0.030844   9.5   7.2 0.168326 0.090301 1.77 1.25 2.04 1.44 0.047577 0.008507 0.008507 0.998 1.000  0.290
2008 163  73 0.281297 0.031255   9.8   7.3 0.175148 0.091898 1.79 1.27 2.05 1.45 0.047494 0.008418 0.008418 1.000 1.000  0.298
2008 164  74 0.430253 0.102267  10.2   7.4 0.182238 0.093124 1.78 1.27 2.07 1.47 0.051699 0.008317 0.008317 1.000 1.000  0.306
2008 165  75 0.437812 0.103464  10.6   7.5 0.189369 0.094339 1.78 1.27 2.08 1.48 0.056320 0.008346 0.008346 1.000 1.000  0.315
2008 166  76 0.421277 0.098920  11.1   7.6 0.196472 0.095643 1.77 1.27 2.09 1.49 0.060627 0.008407 0.008407 0.949 1.000  0.323
2008 167  77 0.283048 0.031450  11.4   7.6 0.203533 0.097255 1.79 1.28 2.11 1.51 0.061096 0.008673 0.008673 0.906 1.000  0.332
2008 168  78 0.430254 0.076567  11.8   7.7 0.210986 0.098358 1.79 1.28 2.12 1.52 0.065186 0.008557 0.008557 0.930 1.000  0.340
2008 169  79 0.421350 0.074092  12.2   7.7 0.218404 0.099493 1.79 1.29 2.13 1.53 0.069298 0.008553 0.008553 0.892 1.000  0.349
2008 170  80 0.413760 0.077685  12.6   7.8 0.225757 0.100710 1.79 1.29 2.14 1.54 0.073436 0.008571 0.008571 0.859 1.000  0.358
2008 171  81 0.381518 0.091409  13.0   7.9 0.232840 0.102226 1.79 1.29 2.16 1.56 0.077028 0.008599 0.008599 0.831 1.000  0.366
2008 172  82 0.364311 0.093871  13.4   8.0 0.239838 0.103862 1.79 1.30 2.17 1.57 0.080275 0.008633 0.008633 0.811 1.000  0.375
2008 173  83 0.242657 0.026962  13.6   8.0 0.246822 0.105576 1.81 1.32 2.18 1.58 0.080166 0.008698 0.008698 0.794 1.000  0.383
2008 174  84 0.338598 0.037622  13.9   8.1 0.254169 0.106818 1.82 1.32 2.19 1.59 0.082340 0.008589 0.008589 0.819 1.000  0.392
2008 175  85 0.353704 0.039300  14.3   8.1 0.261518 0.107951 1.83 1.33 2.21 1.61 0.085082 0.008483 0.008483 0.816 1.000  0.401
2008 176  86 0.421560 0.078137  14.7   8.2 0.268799 0.109058 1.83 1.33 2.22 1.62 0.090170 0.008388 0.008388 0.806 1.000  0.409
2008 177  87 0.287646 0.280546  15.0   8.5 0.273463 0.112800 1.82 1.33 2.23 1.63 0.095800 0.008406 0.008406 0.773 1.000  0.417
2008 178  88 0.209120 0.321924  15.2   8.8 0.277426 0.117344 1.82 1.34 2.24 1.64 0.099694 0.008507 0.008507 0.745 1.000  0.426
2008 179  89 0.276705 0.247567  15.5   9.0 0.282783 0.120832 1.83 1.34 2.25 1.65 0.102071 0.008846 0.008846 0.743 1.000  0.435
2008 180  90 0.270380 0.268039  15.8   9.3 0.288022 0.124431 1.83 1.34 2.24 1.64 0.102250 0.008838 0.008838 0.759 1.000  0.444
2008 181  91 0.289125 0.307327  16.1   9.6 0.293207 0.128372 1.83 1.34 2.23 1.63 0.103372 0.009125 0.009125 0.775 1.000  0.453
2008 182  92 0.296343 0.258094  16.4   9.9 0.298918 0.131818 1.83 1.34 2.23 1.63 0.103483 0.009158 0.009158 0.785 1.000  0.462
2008 183  93 0.303059 0.348079  16.7  10.2 0.303851 0.136059 1.82 1.33 2.22 1.62 0.105108 0.009174 0.009174 0.802 1.000  0.471
2008 184  94 0.304296 0.319187  17.0  10.5 0.309253 0.140100 1.82 1.33 2.22 1.62 0.106203 0.009444 0.009444 0.804 1.000  0.480
2008 185  95 0.308133 0.296240  17.3  10.8 0.315129 0.144010 1.83 1.33 2.21 1.61 0.106672 0.009785 0.009785 0.814 1.000  0.490
2008 186  96 0.124373 0.457637  17.4  11.3 0.318615 0.150609 1.83 1.33 2.21 1.61 0.106313 0.010085 0.010085 0.823 1.000  0.500
2008 187  97 0.200355 0.452393  17.6  11.7 0.322784 0.156788 1.83 1.34 2.20 1.60 0.106822 0.010348 0.010348 0.850 0.888  0.511
2008 188  98 0.329323 0.368333  17.9  12.1 0.328770 0.161513 1.83 1.33 2.20 1.60 0.107830 0.010710 0.010710 0.871 0.958  0.521
2008 189  99 0.333656 0.396563  18.3  12.5 0.334718 0.166544 1.83 1.33 2.19 1.59 0.108942 0.010980 0.010980 0.883 1.000  0.532
2008 190 100 0.332884 0.332738  18.6  12.8 0.341333 0.171057 1.84 1.33 2.19 1.59 0.108697 0.011128 0.011128 0.893 1.000  0.543
2008 191 101 0.332286 0.431792  18.9  13.3 0.347213 0.176521 1.84 1.33 2.18 1.58 0.109826 0.011343 0.011343 0.915 1.000  0.555
2008 192 102 0.209313 0.477922  19.1  13.7 0.351910 0.183209 1.84 1.33 2.18 1.58 0.109414 0.011385 0.011385 0.919 1.000  0.566
2008 193 103 0.239662 0.504865  19.4  14.3 0.356700 0.190006 1.84 1.33 2.17 1.57 0.109852 0.011586 0.011586 0.942 1.000  0.578
2008 194 104 0.360600 0.233071  19.7  14.5 0.364840 0.193707 1.85 1.34 2.17 1.57 0.107735 0.011841 0.011841 0.963 1.000  0.590
2008 195 105 0.267879 0.507114  20.0  15.0 0.369943 0.200418 1.85 1.34 2.16 1.56 0.108156 0.011814 0.011814 0.997 1.000  0.601
2008 196 106 0.304311 0.544922  20.3  15.5 0.374872 0.207137 1.85 1.33 2.16 1.56 0.109709 0.011648 0.011648 1.000 1.000  0.613
2008 197 107 0.371221 0.320767  20.7  15.9 0.382349 0.211534 1.85 1.33 2.15 1.55 0.108916 0.011874 0.011874 1.000 1.000  0.625
2008 198 108 0.369669 0.406909  21.0  16.3 0.388845 0.216542 1.85 1.33 2.15 1.55 0.109121 0.011504 0.011504 1.000 1.000  0.636
2008 199 109 0.367955 0.440440  21.4  16.7 0.394893 0.221747 1.84 1.33 2.14 1.54 0.110091 0.011253 0.011253 1.000 1.000  0.648
2008 200 110 0.331561 0.585349  21.7  17.3 0.399474 0.228419 1.84 1.32 2.13 1.53 0.112887 0.011253 0.011253 1.000 1.000  0.659
2008 201 111 0.203649 0.490596  21.9  17.8 0.403893 0.235154 1.84 1.32 2.13 1.53 0.112222 0.011153 0.011153 1.000 1.000  0.670
2008 202 112 0.959125 0.308326  22.9  18.1 0.415037 0.235377 1.81 1.30 2.13 1.53 0.124719 0.011368 0.011368 1.000 1.000  0.681
2008 203 113 1.173160 0.257944  24.1  18.3 0.427951 0.233970 1.78 1.28 2.12 1.52 0.140321 0.011507 0.011507 0.978 1.000  0.693
2008 204 114 1.148726 0.311960  25.2  18.7 0.440151 0.233375 1.74 1.25 2.12 1.52 0.155817 0.011605 0.011605 0.882 1.000  0.705
2008 205 115 0.779977 0.086664  26.0  18.7 0.451944 0.233268 1.74 1.24 2.11 1.51 0.159471 0.011686 0.011686 0.801 1.000  0.716
2008 206 116 1.250684 0.214715  27.3  19.0 0.465028 0.231379 1.71 1.22 2.11 1.51 0.174799 0.011195 0.011195 0.794 1.000  0.727
2008 207 117 0.909621 0.274801  28.2  19.2 0.475218 0.231930 1.69 1.21 2.10 1.50 0.184752 0.010741 0.010741 0.717 1.000  0.738
2008 208 118 0.890650 0.098961  29.1  19.3 0.486569 0.231125 1.67 1.20 2.10 1.50 0.191484 0.010547 0.010547 0.680 1.000  0.749
2008 209 119 1.015012 0.112779  30.1  19.4 0.498362 0.229820 1.66 1.18 2.09 1.49 0.201085 0.010487 0.010487 0.658 1.000  0.759
2008 210 120 0.918193 0.102021  31.0  19.5 0.509400 0.228894 1.64 1.17 2.09 1.49 0.208448 0.010112 0.010112 0.627 1.000  0.769
2008 211 121 0.761550 0.084617  31.8  19.6 0.519466 0.228553 1.64 1.16 2.08 1.48 0.212564 0.009725 0.009725 0.604 1.000  0.779
2008 212 122 0.584747 0.064972  32.3  19.7 0.528513 0.228831 1.63 1.16 2.07 1.47 0.213024 0.009325 0.009325 0.596 1.000  0.788
2008 213 123 0.882415 0.098046  33.2  19.8 0.538794 0.227963 1.62 1.15 2.07 1.47 0.220463 0.009413 0.009413 0.601 1.000  0.798
2008 214 124 0.574372 0.063819  33.8  19.9 0.547580 0.228223 1.62 1.15 2.06 1.46 0.220859 0.009046 0.009046 0.582 1.000  0.807
2008 215 125 0.543738 0.060415  34.3  19.9 0.556235 0.228598 1.62 1.15 2.06 1.46 0.220880 0.009030 0.009030 0.587 1.000  0.816
2008 216 126 1.016549 0.158169  35.4  20.1 0.566042 0.227479 1.60 1.13 2.05 1.45 0.231979 0.008687 0.008687 0.595 1.000  0.825
2008 217 127 0.958284 0.209962  36.3  20.3 0.574905 0.227043 1.58 1.12 2.05 1.45 0.242884 0.008426 0.008426 0.561 1.000  0.833
2009  91   1 0.000283 0.000140   1.7   0.4 0.014655 0.001969 0.89 0.48 1.30 0.70 0.008607 0.000950 0.000950 0.017 1.000  0.001
2009  92   2 0.000493 0.002653   1.7   0.4 0.015465 0.002108 0.94 0.51 1.31 0.71 0.007938 0.000948 0.000948 0.066 1.000  0.002
2009  93   3 0.000925 0.010043   1.7   0.4 0.016241 0.002281 0.98 0.54 1.32 0.72 0.007296 0.000949 0.000949 0.117 1.000  0.003
2009  94   4 0.001429 0.016411   1.7   0.4 0.016996 0.002491 1.03 0.56 1.33 0.73 0.006669 0.000966 0.000966 0.186 1.000  0.004
2009  95   5 0.002536 0.017807   1.7   0.5 0.017765 0.002720 1.07 0.59 1.34 0.74 0.006061 0.000998 0.000998 0.276 1.000  0.005
2009  96   6 0.004282 0.028217   1.7   0.5 0.018501 0.003016 1.11 0.62 1.35 0.75 0.005534 0.001032 0.001032 0.391 1.000  0.006
2009  97   7 0.002333 0.010211   1.7   0.5 0.019377 0.003227 1.17 0.65 1.35 0.75 0.004685 0.001087 0.001087 0.537 1.000  0.007
2009  98   8 0.002869 0.025106   1.7   0.5 0.020177 0.003530 1.21 0.67 1.35 0.75 0.003887 0.001102 0.001102 0.773 1.000  0.008
2009  99   9 0.011807 0.089925   1.7   0.6 0.020634 0.004221 1.23 0.69 1.36 0.76 0.003816 0.001149 0.001149 1.000 1.000  0.009
2009 100  10 0.013461 0.090224   1.7   0.7 0.021221 0.004965 1.26 0.71 1.37 0.77 0.003746 0.001331 0.001331 1.000 1.000  0.011
2009 101  11 0.021957 0.064876   1.7   0.8 0.022086 0.005611 1.29 0.73 1.38 0.78 0.003525 0.001511 0.001511 1.000 1.000  0.012
2009 102  12 0.019706 0.089816   1.7   0.9 0.022878 0.006453 1.32 0.75 1.39 0.79 0.003247 0.001634 0.001634 1.000 1.000  0.014
2009 103  13 0.026561 0.068864   1.8   0.9 0.023910 0.007221 1.36 0.78 1.41 0.81 0.002850 0.001801 0.001801 1.000 1.000  0.015
2009 104  14 0.029119 0.018235   1.8   0.9 0.025327 0.007719 1.42 0.82 1.42 0.82 0.001924 0.001915 0.001915 1.000 1.000  0.017
2009 105  15 0.020472 0.096034   1.8   1.0 0.025760 0.008584 1.42 0.82 1.42 0.82 0.001297 0.001297 0.001925 1.000 1.000  0.019
2009 106  16 0.020733 0.097576   1.8   1.1 0.026185 0.009470 1.43 0.83 1.43 0.83 0.001311 0.001311 0.002085 1.000 1.000  0.020
2009 107  17 0.024505 0.093555   1.9   1.2 0.026682 0.010345 1.44 0.84 1.44 0.84 0.001372 0.001372 0.002248 1.000 1.000  0.021
2009 108  18 0.025245 0.092079   1.9   1.3 0.027188 0.011219 1.45 0.85 1.45 0.85 0.001380 0.001380 0.002398 1.000 1.000  0.023
2009 109  19 0.027647 0.098726   1.9   1.4 0.027737 0.012166 1.45 0.85 1.45 0.85 0.001497 0.001497 0.002538 1.000 1.000  0.024
2009 110  20 0.043996 0.062051   2.0   1.5 0.028602 0.012868 1.47 0.87 1.47 0.87 0.001567 0.001567 0.002682 1.000 1.000  0.026
2009 111  21 0.040234 0.097675   2.0   1.6 0.029386 0.013869 1.48 0.88 1.48 0.88 0.001784 0.001784 0.002753 1.000 1.000  0.028
2009 112  22 0.034214 0.103229   2.0   1.7 0.030048 0.014904 1.48 0.88 1.48 0.88 0.001698 0.001698 0.002881 1.000 1.000  0.029
2009 113  23 0.051464 0.097131   2.1   1.8 0.031039 0.015958 1.49 0.89 1.49 0.89 0.002045 0.002045 0.003019 1.000 1.000  0.031
2009 114  24 0.048592 0.101605   2.1   1.9 0.031970 0.017048 1.50 0.90 1.50 0.90 0.002022 0.002022 0.003149 1.000 1.000  0.033
2009 115  25 0.051182 0.103261   2.2   2.0 0.032947 0.018172 1.51 0.91 1.51 0.91 0.002100 0.002100 0.003283 1.000 1.000  0.035
2009 116  26 0.051830 0.105873   2.2   2.1 0.033934 0.019330 1.52 0.92 1.52 0.92 0.002145 0.002145 0.003413 1.000 1.000  0.038
2009 117  27 0.058930 0.105548   2.3   2.2 0.035055 0.020518 1.53 0.93 1.53 0.93 0.002309 0.002309 0.003540 1.000 1.000  0.040
2009 118  28 0.060350 0.108068   2.3   2.3 0.036200 0.021743 1.54 0.94 1.54 0.94 0.002371 0.002371 0.003663 1.000 1.000  0.042
2009 119  29 0.063411 0.109857   2.4   2.4 0.037404 0.023004 1.55 0.95 1.55 0.95 0.002465 0.002465 0.003779 1.000 1.000  0.045
2009 120  30 0.072935 0.108933   2.5   2.5 0.038788 0.024298 1.56 0.96 1.56 0.96 0.002678 0.002678 0.003895 1.000 1.000  0.047
2009 121  31 0.087876 0.106115   2.6   2.6 0.040457 0.025623 1.57 0.97 1.57 0.97 0.002994 0.002994 0.004013 1.000 1.000  0.050
2009 122  32 0.087629 0.110346   2.7   2.7 0.042124 0.026994 1.58 0.98 1.58 0.98 0.003038 0.003038 0.004128 1.000 1.000  0.053
2009 123  33 0.097577 0.110169   2.8   2.9 0.043983 0.028402 1.60 1.00 1.60 1.00 0.003268 0.003268 0.004242 1.000 1.000  0.057
2009 124  34 0.113132 0.099031   2.9   3.0 0.046145 0.029755 1.61 1.01 1.61 1.01 0.003514 0.003514 0.004354 1.000 1.000  0.060
2009 125  35 0.112166 0.113158   3.0   3.1 0.048294 0.031251 1.62 1.02 1.62 1.02 0.003645 0.003645 0.004453 1.000 1.000  0.064
2009 126  36 0.116890 0.109424   3.1   3.2 0.050541 0.032729 1.63 1.03 1.63 1.03 0.003726 0.003726 0.004562 1.000 1.000  0.068
2009 127  37 0.130591 0.114783   3.2   3.3 0.053062 0.034310 1.64 1.04 1.64 1.04 0.004101 0.004101 0.004674 1.000 1.000  0.072
2009 128  38 0.123331 0.122509   3.4   3.4 0.055451 0.035958 1.65 1.05 1.65 1.05 0.004037 0.004037 0.004778 1.000 1.000  0.076
2009 129  39 0.137450 0.121307   3.5   3.5 0.058125 0.037642 1.67 1.07 1.67 1.07 0.004358 0.004358 0.004895 1.000 1.000  0.080
2009 130  40 0.145881 0.122674   3.6   3.7 0.060976 0.039373 1.68 1.08 1.68 1.08 0.004582 0.004582 0.005017 1.000 1.000  0.085
2009 131  41 0.163827 0.119338   3.8   3.8 0.064194 0.041125 1.69 1.09 1.69 1.09 0.004970 0.004970 0.005146 1.000 1.000  0.090
2009 132  42 0.174019 0.019335   4.0   3.8 0.067656 0.041834 1.70 1.10 1.70 1.10 0.004170 0.004170 0.005286 1.000 1.000  0.094
2009 133  43 0.187929 0.121377   4.2   3.9 0.071212 0.043566 1.71 1.11 1.72 1.12 0.005571 0.005288 0.005288 1.000 1.000  0.099
2009 134  44 0.181221 0.112894   4.3   4.0 0.074843 0.045307 1.72 1.12 1.73 1.13 0.005635 0.005372 0.005372 1.000 1.000  0.104
2009 135  45 0.203006 0.125690   4.5   4.2 0.078570 0.047037 1.73 1.13 1.74 1.14 0.006279 0.005456 0.005456 1.000 1.000  0.110
2009 136  46 0.209895 0.110602   4.8   4.3 0.082513 0.048655 1.73 1.14 1.75 1.15 0.006855 0.005562 0.005562 1.000 1.000  0.115
2009 137  47 0.230390 0.099873   5.0   4.4 0.086718 0.050106 1.74 1.15 1.77 1.17 0.007697 0.005655 0.005655 1.000 1.000  0.121
2009 138  48 0.098652 0.010961   5.1   4.4 0.090307 0.051458 1.78 1.18 1.78 1.18 0.004941 0.004941 0.005677 1.000 1.000  0.126
2009 139  49 0.068920 0.007658   5.2   4.4 0.092055 0.051994 1.79 1.19 1.79 1.19 0.002284 0.002284 0.005529 1.000 1.000  0.128
2009 140  50 0.087221 0.009691   5.2   4.4 0.094272 0.052661 1.80 1.20 1.80 1.20 0.002885 0.002885 0.005492 1.000 1.000  0.131
2009 141  51 0.171325 0.019036   5.4   4.4 0.098064 0.053468 1.81 1.21 1.81 1.21 0.004599 0.004599 0.005549 1.000 1.000  0.136
2009 142  52 0.266728 0.029636   5.7   4.4 0.102964 0.054055 1.81 1.22 1.82 1.22 0.006520 0.005486 0.005486 1.000 1.000  0.141
2009 143  53 0.284834 0.031648   6.0   4.5 0.107954 0.054542 1.81 1.22 1.84 1.24 0.007989 0.005477 0.005477 1.000 1.000  0.147
2009 144  54 0.301852 0.075582   6.3   4.5 0.112687 0.055295 1.80 1.22 1.85 1.25 0.010416 0.005487 0.005487 1.000 1.000  0.152
2009 145  55 0.313873 0.103305   6.6   4.7 0.117315 0.056255 1.78 1.21 1.86 1.26 0.013507 0.005587 0.005587 1.000 1.000  0.158
2009 146  56 0.318040 0.035338   6.9   4.7 0.122616 0.056698 1.78 1.21 1.88 1.28 0.015804 0.005744 0.005744 1.000 1.000  0.164
2009 147  57 0.335279 0.094703   7.2   4.8 0.127511 0.057549 1.76 1.20 1.89 1.29 0.019127 0.005746 0.005746 1.000 1.000  0.169
2009 148  58 0.336694 0.037410   7.6   4.8 0.132951 0.057970 1.76 1.20 1.90 1.30 0.021855 0.005861 0.005861 1.000 1.000  0.175
2009 149  59 0.362670 0.121138   7.9   4.9 0.137856 0.058987 1.74 1.19 1.92 1.32 0.026166 0.005923 0.005923 1.000 1.000  0.181
2009 150  60 0.375183 0.122862   8.3   5.1 0.142934 0.060035 1.72 1.19 1.93 1.33 0.030806 0.006125 0.006125 1.000 1.000  0.187
2009 151  61 0.381219 0.125310   6.5   5.2 0.105420 0.058323 1.63 1.12 1.94 1.34 0.030594 0.006325 0.006325 1.000 1.000  0.194
2009 152  62 0.289741 0.097285   6.8   5.3 0.110484 0.059778 1.63 1.13 1.96 1.36 0.040313 0.006518 0.006518 0.803 1.000  0.200
2009 153  63 0.291131 0.093924   7.1   5.4 0.115701 0.061260 1.64 1.14 1.97 1.37 0.042331 0.006699 0.006699 0.789 1.000  0.207
2009 154  64 0.303748 0.051340   7.4   5.4 0.121422 0.062408 1.65 1.15 1.98 1.38 0.043991 0.006869 0.006869 0.779 1.000  0.214
