 RUN:  data/cwarner/test_fert3         
 
  YR DOY DAY   TMIN  TMAX TMAXB TBIAS  SRAD  FCDR   DRF   RDT    DT TEMF    RW    TW      LA  LAI
2004 153  63   21.2  36.2  36.3  28.8  23.4   0.8   0.7   0.7  52.9 0.93   6.6   7.9   643.5  2.9
2004 154  64   19.9  34.7  34.8  27.3  20.7   0.7   0.6   0.9  53.8 1.00   6.7   8.3   665.8  3.0
2004 155  65   18.8  33.4  33.5  26.1  17.7   0.6   0.4   1.0  54.8 1.00   6.8   6.4   570.0  2.6
2004 156  66   18.8  28.8  28.8  23.8  12.0   0.4   0.2   1.0  55.8 1.00   6.8   6.7   570.0  2.6
2004 157  67   19.1  32.2  32.3  25.7  21.4   0.7   0.6   1.0  56.8 1.00   6.9   7.0   570.2  2.6
2004 158  68   18.8  31.0  31.1  24.9  18.1   0.6   0.5   1.0  57.8 1.00   7.0   7.4   570.8  2.6
2004 159  69   18.6  32.2  32.3  25.4  17.2   0.6   0.4   1.0  58.8 1.00   7.1   7.8   571.9  2.6
2004 160  70   18.0  33.4  33.6  25.8  26.1   0.8   0.8   1.0  59.8 1.00   7.2   8.2   573.9  2.6
2004 161  71   19.9  32.2  32.2  26.1  13.8   0.5   0.3   1.0  60.8 1.00   7.2   8.5   576.6  2.6
2004 162  72   18.5  32.8  32.9  25.7  23.1   0.8   0.7   1.0  61.8 1.00   7.3   8.9   581.6  2.6
2004 163  73   20.8  34.1  34.3  27.5  25.3   0.8   0.8   1.0  62.8 1.00   7.5   9.3   588.5  2.7
2004 164  74   20.4  35.8  36.0  28.2  25.4   0.8   0.8   0.8  63.5 0.97   7.6   9.6   595.5  2.7
2004 165  75   20.6  34.8  35.0  27.8  24.5   0.8   0.7   0.9  64.4 1.00   7.7  10.0   606.3  2.7
2004 166  76   20.9  32.3  32.3  26.6  15.9   0.5   0.4   1.0  65.4 1.00   7.7  10.4   620.8  2.8
2004 167  77   22.0  31.8  31.8  26.9  16.2   0.5   0.4   1.0  66.4 1.00   7.8  10.8   639.7  2.9
2004 168  78   21.9  33.3  33.4  27.7  24.2   0.8   0.7   1.0  67.4 1.00   7.9  11.2   666.7  3.0
2004 169  79   20.4  32.5  32.6  26.5  22.8   0.7   0.7   1.0  68.4 1.00   8.0  11.7   697.5  3.1
2004 170  80   19.0  34.5  34.6  26.8  27.2   0.9   0.8   0.9  69.3 1.00   8.1  12.1   726.1  3.3
2004 171  81   22.1  34.4  34.5  28.3  22.4   0.7   0.7   0.9  70.3 0.96   8.2  12.6   755.5  3.4
2004 172  82   22.4  31.9  31.9  27.2  12.2   0.4   0.2   1.0  71.3 1.00   8.2  12.9   774.9  3.5
2004 173  83   21.4  31.1  31.1  26.3  11.5   0.4   0.2   1.0  72.3 1.00   8.3  13.1   793.4  3.6
2004 174  84   21.4  31.7  31.7  26.6  16.9   0.6   0.4   1.0  73.3 1.00   8.3  13.6   820.9  3.7
2004 175  85   20.8  30.9  30.9  25.9  13.7   0.5   0.3   1.0  74.3 1.00   8.4  13.9   842.3  3.8
2004 176  86   20.0  34.4  34.5  27.2  25.5   0.8   0.8   0.9  75.2 1.00   8.5  14.4   871.1  3.9
2004 177  87   20.1  34.5  34.6  27.3  24.9   0.8   0.8   0.9  76.2 1.00   8.6  14.8   898.1  4.1
2004 178  88   21.2  34.7  34.8  28.0  23.9   0.8   0.7   0.9  77.1 0.99   8.9  15.1   923.4  1.0
2004 179  89   18.9  34.7  38.4  28.6  23.6   0.8   0.7   0.5  77.5 0.94   9.3  15.2   935.6  1.1
2004 180  90   20.1  33.1  34.3  27.2  15.6   0.5   0.3   1.0  78.5 1.00   9.6  15.5   960.9  1.1
2004 181  91   18.4  33.7  37.3  27.9  23.8   0.8   0.7   0.6  79.1 0.99  10.0  15.7   976.1  1.1
2004 182  92   18.9  34.2  37.1  28.0  22.0   0.7   0.6   0.6  79.7 0.98  10.4  15.9   990.0  1.1
2004 183  93   19.2  33.9  35.1  27.2  16.0   0.5   0.4   0.9  80.5 1.00  10.6  16.1  1012.7  1.1
2004 184  94   19.6  34.0  37.7  28.6  24.3   0.8   0.7   0.5  81.1 0.93  11.1  16.3  1027.4  1.2
2004 185  95   20.2  32.1  33.3  26.7  15.9   0.5   0.4   1.0  82.1 1.00  11.4  16.7  1055.7  1.2
2004 186  96   19.9  33.2  34.8  27.4  17.8   0.6   0.4   0.9  83.0 1.00  11.7  17.0  1081.7  1.2
2004 187  97   20.6  34.0  37.6  29.1  24.4   0.8   0.7   0.6  83.5 0.90  12.2  17.2  1097.9  1.2
2004 188  98   21.4  35.2  38.6  30.0  24.1   0.8   0.7   0.4  83.9 0.81  12.6  17.3  1110.1  1.3
2004 189  99   20.1  34.0  35.5  27.8  17.5   0.6   0.4   0.8  84.8 1.00  13.0  17.6  1135.8  1.3
2004 190 100   19.7  32.1  33.1  26.4  15.6   0.5   0.4   1.0  85.8 1.00  13.4  18.0  1167.7  1.3
2004 191 101   18.2  34.2  38.0  28.1  25.8   0.8   0.8   0.5  86.3 0.98  13.9  18.2  1183.8  1.3
2004 192 102   20.1  35.3  39.0  29.6  25.7   0.9   0.8   0.4  86.6 0.86  14.4  18.3  1193.6  1.3
2004 193 103   20.6  33.8  34.8  27.7  15.6   0.5   0.4   0.9  87.5 1.00  14.7  18.6  1222.1  1.4
2004 194 104   20.2  34.1  35.7  27.9  18.5   0.6   0.5   0.8  88.3 0.99  15.2  18.9  1247.0  1.4
2004 195 105   20.6  33.0  34.0  27.3  15.7   0.5   0.4   1.0  89.3 1.00  15.6  19.3  1278.5  1.4
2004 196 106   21.4  32.9  36.2  28.8  24.9   0.8   0.8   0.7  90.0 0.92  16.2  19.6  1301.3  1.5
2004 197 107   21.5  31.8  32.1  26.8  11.4   0.4   0.2   1.0  91.0 1.00  16.4  20.0  1332.5  1.5
2004 198 108   21.4  33.2  35.2  28.3  20.6   0.7   0.6   0.9  91.9 0.96  17.0  20.3  1359.0  1.5
2004 199 109   21.1  31.3  32.0  26.5  14.1   0.5   0.3   1.0  92.9 1.00  17.3  20.7  1389.7  1.6
2004 200 110   22.5  26.4  26.4  24.5   6.4   0.2   0.0   1.0  93.9 1.00  17.4  21.1  1420.3  1.6
2004 201 111   22.3  31.8  32.7  27.5  15.7   0.5   0.4   1.0  94.9 1.00  17.9  21.5  1450.6  1.6
2004 202 112   22.0  33.1  34.4  28.2  18.2   0.6   0.5   0.9  95.8 0.97  18.4  21.8  1479.2  1.7
2004 203 113   21.0  33.4  36.0  28.5  24.0   0.8   0.7   0.8  96.6 0.95  19.0  22.1  1501.6  1.7
2004 204 114   18.5  34.0  36.4  27.5  23.8   0.8   0.7   0.7  97.3 1.00  19.6  22.4  1522.3  1.7
2004 205 115   20.6  34.1  35.7  28.1  20.1   0.7   0.6   0.8  98.1 0.97  20.2  22.7  1545.5  1.7
2004 206 116   22.2  35.1  35.9  29.0  15.6   0.5   0.4   0.8  98.8 0.90  20.6  22.9  1567.8  1.8
2004 207 117   21.1  33.5  35.6  28.4  22.7   0.8   0.7   0.8  99.6 0.96  21.3  23.2  1591.0  1.8
2004 208 118   19.8  34.7  37.5  28.7  25.9   0.9   0.8   0.6 100.2 0.93  21.7  24.1  1657.4  1.9
2004 209 119   21.3  34.9  36.8  29.0  22.1   0.8   0.7   0.7 100.9 0.90  22.1  25.1  1735.6  2.0
2004 210 120   21.0  32.7  33.6  27.3  16.9   0.6   0.4   1.0 101.9 1.00  22.3  26.5  1839.7  2.1
2004 211 121   21.8  33.5  34.7  28.2  19.5   0.7   0.6   0.9 102.8 0.97  22.5  27.7  1932.6  2.2
2004 212 122   21.5  33.1  34.5  28.0  21.7   0.7   0.7   0.9 103.7 0.98  22.8  28.8  2018.1  2.3
2004 213 123   20.0  31.8  32.2  26.1  14.2   0.5   0.3   1.0 104.7 1.00  22.9  29.7  2084.1  2.4
2004 214 124   21.7  33.6  33.9  27.8  13.2   0.5   0.3   1.0 105.7 1.00  23.0  30.5  2143.3  2.4
2004 215 125   22.7  32.8  33.3  28.0  15.8   0.5   0.4   1.0 106.7 0.98  23.1  31.5  2211.8  2.5
2004 216 126   23.3  34.1  35.3  29.3  21.7   0.8   0.7   0.8 107.5 0.88  23.3  32.4  2275.0  2.6
2004 217 127   23.3  33.8  34.7  29.0  19.8   0.7   0.6   0.9 108.5 0.91  23.5  33.3  2340.7  2.6
2004 218 128   22.9  34.0  35.3  29.1  23.2   0.8   0.7   0.8 109.3 0.90  23.7  34.1  2398.4  2.7
2004 219 129   22.7  33.7  34.4  28.6  19.1   0.7   0.6   0.9 110.2 0.94  23.8  35.0  2460.9  2.8
2004 220 130   20.4  26.9  27.1  23.8  13.2   0.5   0.3   1.0 111.2 1.00  23.9  35.7  2508.1  2.8
2005  91   1   15.3  29.3  29.5  22.4  15.2   0.6   0.4   0.9   7.3 1.00   0.4   1.7   150.0  0.7
2005  92   2    8.0  21.2  21.8  14.9  22.7   0.8   0.8   0.6   7.9 0.90   0.4   1.7   150.1  0.7
2005  93   3    3.9  22.3  23.0  13.5  24.5   0.9   0.9   0.4   8.3 0.76   0.4   1.7   150.1  0.7
2005  94   4    5.6  27.3  28.0  16.8  23.7   0.9   0.8   0.5   8.8 1.00   0.4   1.7   150.2  0.7
2005  95   5    7.3  27.9  28.5  17.9  23.0   0.8   0.8   0.6   9.3 1.00   0.5   1.7   150.3  0.7
2005  96   6   12.3  27.7  28.1  20.2  19.4   0.7   0.6   0.8  10.1 1.00   0.5   1.7   150.7  0.7
2005  97   7   16.9  23.3  23.3  20.1   5.2   0.2   0.0   1.0  11.1 1.00   0.5   1.7   151.4  0.7
2005  98   8   13.1  22.5  22.7  17.9  13.9   0.5   0.4   0.8  11.9 1.00   0.6   1.7   152.3  0.7
2005  99   9   11.8  26.6  27.2  19.5  22.2   0.8   0.7   0.7  12.6 1.00   0.6   1.7   153.4  0.7
2005 100  10    7.5  24.9  25.4  16.4  20.5   0.7   0.6   0.6  13.2 1.00   0.7   1.7   154.5  0.7
2005 101  11    7.1  27.5  28.1  17.6  23.5   0.8   0.8   0.5  13.7 1.00   0.8   1.7   155.6  0.7
2005 102  12   13.5  26.0  26.2  19.8  14.7   0.5   0.4   0.8  14.5 1.00   0.9   1.7   157.5  0.7
2005 103  13   12.4  24.3  24.9  18.6  22.9   0.8   0.8   0.8  15.3 1.00   1.0   1.8   159.4  0.7
2005 104  14    7.1  20.5  20.8  14.0  18.1   0.6   0.5   0.5  15.8 0.81   1.1   1.8   160.9  0.7
2005 105  15    5.3  22.0  22.8  14.1  26.7   0.9   0.9   0.5  16.3 0.82   1.1   1.8   162.3  0.7
2005 106  16    5.7   5.7   5.7   5.7   0.0   0.0   0.0   0.0  16.3 0.00   1.1   1.8   162.3  0.7
2005 107  17    5.5  24.6  25.3  15.4  25.7   0.9   0.8   0.5  16.8 0.94   1.2   1.8   163.8  0.7
2005 108  18    9.9  25.7  26.8  18.4  33.9   1.0   1.0   0.7  17.5 1.00   1.3   1.8   166.1  0.7
2005 109  19    6.2  26.7  27.3  16.8  24.3   0.8   0.8   0.5  18.0 1.00   1.4   1.8   167.9  0.8
2005 110  20    9.3  26.8  27.4  18.3  23.1   0.8   0.7   0.6  18.6 1.00   1.5   1.9   170.3  0.8
2005 111  21    9.5  28.3  28.8  19.2  22.6   0.8   0.7   0.6  19.3 1.00   1.6   1.9   172.9  0.8
2005 112  22   10.2  28.1  28.5  19.4  21.3   0.7   0.6   0.7  19.9 1.00   1.7   1.9   175.9  0.8
2005 113  23   12.5  25.4  25.6  19.0  15.1   0.5   0.4   0.8  20.7 1.00   1.8   2.0   179.5  0.8
2005 114  24    5.7  19.1  19.8  12.7  25.6   0.9   0.8   0.5  21.2 0.68   1.9   2.0   181.9  0.8
2005 115  25    2.6  23.2  23.8  13.2  24.8   0.8   0.8   0.4  21.5 0.73   1.9   2.0   183.8  0.8
2005 116  26   12.9  22.7  22.7  17.8   5.9   0.2   0.0   0.8  22.3 1.00   2.0   2.1   188.0  0.8
2005 117  27   12.9  27.0  27.4  20.2  21.3   0.7   0.6   0.8  23.1 1.00   2.1   2.1   192.6  0.9
2005 118  28    8.0  26.5  27.2  17.6  26.6   0.9   0.8   0.6  23.7 1.00   2.2   2.2   196.2  0.9
2005 119  29    8.1  28.6  29.1  18.6  23.4   0.8   0.7   0.6  24.3 1.00   2.3   2.2   200.0  0.9
2005 120  30   14.7  28.8  28.9  21.8  14.2   0.5   0.3   0.9  25.2 1.00   2.4   2.3   205.9  0.9
2005 121  31   14.1  21.0  21.0  17.5   6.4   0.2   0.0   0.8  26.0 1.00   2.4   2.3   212.0  1.0
2005 122  32   12.7  27.4  27.9  20.3  24.5   0.8   0.8   0.8  26.8 1.00   2.5   2.4   218.1  1.0
2005 123  33    9.4  27.9  28.5  18.9  25.8   0.9   0.8   0.6  27.4 1.00   2.6   2.5   223.3  1.0
2005 124  34   14.0  18.8  18.8  16.4   2.0   0.1   0.0   0.8  28.2 1.00   2.6   2.5   225.8  1.0
2005 125  35   15.5  19.9  19.9  17.7   3.7   0.1   0.0   0.9  29.1 1.00   2.6   2.6   230.4  1.0
2005 126  36   11.7  22.4  22.5  17.1  13.9   0.5   0.3   0.7  29.9 1.00   2.7   2.6   237.5  1.1
2005 127  37    9.5  26.9  27.5  18.5  26.0   0.9   0.8   0.6  30.5 1.00   2.8   2.7   243.9  1.1
2005 128  38   10.9  27.7  28.1  19.5  22.3   0.7   0.6   0.7  31.2 1.00   2.9   2.8   251.2  1.1
2005 129  39   12.1  28.6  29.0  20.6  24.0   0.8   0.7   0.8  32.0 1.00   3.0   2.9   259.4  1.2
2005 130  40   12.3  29.6  30.0  21.2  24.3   0.8   0.7   0.8  32.7 1.00   3.1   3.0   268.0  1.2
2005 131  41   16.1  28.8  29.0  22.5  16.8   0.6   0.4   0.9  33.7 1.00   3.2   3.1   278.9  1.3
2005 132  42   13.5  30.4  30.8  22.1  23.8   0.8   0.7   0.8  34.5 1.00   3.4   3.2   289.0  1.3
2005 133  43   13.1  29.1  29.4  21.3  22.3   0.7   0.6   0.8  35.3 1.00   3.5   3.4   299.2  1.3
2005 134  44   12.7  29.7  30.0  21.4  23.4   0.8   0.7   0.8  36.1 1.00   3.6   3.5   309.7  1.4
2005 135  45   13.4  30.3  30.6  22.0  21.8   0.7   0.6   0.8  36.9 1.00   3.7   3.6   321.0  1.4
2005 136  46   14.7  31.5  31.8  23.3  23.9   0.8   0.7   0.9  37.7 1.00   3.9   3.8   333.5  1.5
2005 137  47   14.9  30.2  30.4  22.6  17.8   0.6   0.4   0.9  38.6 1.00   4.0   3.9   346.6  1.6
2005 138  48   15.3  30.3  30.5  22.9  21.3   0.7   0.6   0.9  39.5 1.00   4.1   4.1   360.5  1.6
2005 139  49   16.3  30.0  30.2  23.3  21.0   0.7   0.6   0.9  40.4 1.00   4.2   4.3   375.6  1.7
2005 140  50   15.2  30.6  30.9  23.0  22.9   0.8   0.7   0.9  41.3 1.00   4.3   4.5   390.5  1.8
2005 141  51   17.6  28.5  28.5  23.1  11.7   0.4   0.2   1.0  42.3 1.00   4.4   4.7   407.7  1.8
2005 142  52   14.5  29.3  29.6  22.0  24.4   0.8   0.7   0.9  43.1 1.00   4.5   4.9   423.2  1.9
2005 143  53   15.4  30.6  30.9  23.1  24.5   0.8   0.7   0.9  44.0 1.00   4.7   5.1   439.8  2.0
2005 144  54   21.9  32.1  32.3  27.1  21.1   0.7   0.6   1.0  45.0 1.00   4.8   5.4   459.1  2.1
2005 145  55   14.3  28.1  28.3  21.3  23.6   0.8   0.7   0.8  45.9 1.00   4.9   5.6   476.0  2.1
2005 146  56   11.5  28.8  29.1  20.3  26.0   0.8   0.8   0.7  46.6 1.00   5.1   5.8   490.9  2.2
2005 147  57   12.8  30.5  30.6  21.7  20.7   0.7   0.6   0.8  47.4 1.00   5.2   6.0   507.2  2.3
2005 148  58   15.7  31.1  31.3  23.5  23.2   0.8   0.7   0.9  48.3 1.00   5.4   6.3   526.6  2.4
2005 149  59   16.0  32.1  32.2  24.1  21.8   0.7   0.6   0.9  49.2 1.00   5.5   6.6   546.8  2.5
2005 150  60   18.9  31.7  31.8  25.3  19.2   0.6   0.5   1.0  50.2 1.00   5.6   6.9   569.4  2.6
2005 151  61   20.6  28.6  28.6  24.6  11.7   0.4   0.2   1.0  51.2 1.00   5.6   7.2   589.0  2.7
2005 152  62   21.9  28.6  28.6  25.3  14.6   0.5   0.3   1.0  52.2 1.00   5.7   7.5   612.8  2.8
2005 153  63   21.4  29.2  29.2  25.3  13.6   0.5   0.3   1.0  53.2 1.00   5.7   7.8   635.6  2.9
2005 154  64   21.1  28.5  28.5  24.8  13.0   0.4   0.2   1.0  54.2 1.00   5.8   8.1   657.4  3.0
2005 155  65   21.5  28.2  28.2  24.9  13.1   0.4   0.2   1.0  55.2 1.00   5.8   8.5   679.4  3.1
2005 156  66   18.6  32.7  32.8  25.7  23.5   0.8   0.7   1.0  56.2 1.00   5.9   6.6   583.9  2.6
2005 157  67   19.9  32.8  32.9  26.4  21.5   0.7   0.6   1.0  57.2 1.00   6.0   7.0   583.9  2.6
2005 158  68   19.4  33.7  33.8  26.6  22.7   0.7   0.7   1.0  58.2 1.00   6.2   7.3   584.0  2.6
2005 159  69   20.5  33.8  33.9  27.2  20.1   0.7   0.5   1.0  59.2 1.00   6.2   7.7   584.3  2.6
2005 160  70   20.2  32.4  32.5  26.3  20.0   0.7   0.5   1.0  60.2 1.00   6.3   8.0   585.0  2.6
2005 161  71   23.8  28.0  28.0  25.9   8.3   0.3   0.0   1.0  61.2 1.00   6.3   8.2   585.6  2.6
2005 162  72   23.9  29.2  29.2  26.6  11.1   0.4   0.2   1.0  62.2 1.00   6.4   8.4   587.1  2.6
2005 163  73   23.6  30.3  30.3  27.0  10.7   0.4   0.1   1.0  63.2 1.00   6.4   8.7   589.5  2.7
2005 164  74   22.0  33.0  33.0  27.5  12.7   0.4   0.2   1.0  64.2 1.00   6.4   9.0   593.8  2.7
2005 165  75   21.4  33.5  33.6  27.5  18.0   0.6   0.5   1.0  65.2 1.00   6.5   9.4   602.2  2.7
2005 166  76   24.1  33.5  33.6  28.8  18.8   0.6   0.5   1.0  66.2 0.92   6.5   9.8   613.2  2.8
2005 167  77   22.0  33.9  34.0  28.0  19.2   0.6   0.5   1.0  67.2 0.98   6.6  10.2   627.8  2.8
2005 168  78   22.1  32.8  32.9  27.5  24.4   0.8   0.7   1.0  68.2 1.00   6.7  10.6   646.0  2.9
2005 169  79   20.5  30.8  30.8  25.7  11.2   0.4   0.2   1.0  69.2 1.00   6.7  10.9   659.4  3.0
2005 170  80   18.9  31.0  31.1  25.0  23.7   0.8   0.7   1.0  70.2 1.00   6.8  11.3   687.1  3.1
2005 171  81   18.3  30.7  30.8  24.6  23.5   0.8   0.7   1.0  71.2 1.00   6.9  11.7   713.6  3.2
2005 172  82   18.1  31.3  31.4  24.7  22.4   0.7   0.6   1.0  72.2 1.00   7.0  12.0   739.1  3.3
2005 173  83   19.1  32.6  32.7  25.9  22.6   0.7   0.6   1.0  73.2 1.00   7.1  12.4   763.8  3.4
2005 174  84   17.8  32.8  32.9  25.3  24.4   0.8   0.7   1.0  74.2 1.00   7.2  12.8   787.7  3.6
2005 175  85   17.7  30.2  30.2  24.0  18.2   0.6   0.5   1.0  75.2 1.00   7.2  13.1   809.6  3.7
2005 176  86   21.6  28.6  28.6  25.1  17.8   0.6   0.4   1.0  76.2 1.00   7.2  13.5   830.8  3.7
2005 177  87   22.7  33.4  33.4  28.1  19.2   0.6   0.5   1.0  77.2 0.98   7.3  13.8   852.8  3.8
2005 178  88   21.9  32.9  32.9  27.4  14.8   0.5   0.3   1.0  78.2 1.00   7.3  14.1   869.8  3.9
2005 179  89   22.5  30.5  30.5  26.5  10.4   0.3   0.1   1.0  79.2 1.00   7.3  14.3   881.9  4.0
2005 180  90   22.7  30.5  30.5  26.6  10.6   0.4   0.1   1.0  80.2 1.00   7.3  14.5   894.7  4.0
2005 181  91   23.4  28.7  28.7  26.1   8.0   0.3   0.0   1.0  81.2 1.00   7.4  14.8   920.8  1.0
2005 182  92   23.3  31.7  33.5  28.4  17.7   0.6   0.5   1.0  82.2 0.95   7.7  15.1   948.0  1.1
2005 183  93   23.1  31.8  32.9  28.0  14.8   0.5   0.3   1.0  83.2 0.99   7.9  15.4   975.0  1.1
2005 184  94   22.7  31.0  32.3  27.5  16.0   0.5   0.4   1.0  84.2 1.00   8.2  15.8  1002.0  1.1
2005 185  95   22.5  33.1  36.2  29.4  22.4   0.7   0.7   0.7  84.9 0.88   8.6  16.0  1021.4  1.2
2005 186  96   21.2  34.7  38.7  30.0  25.1   0.8   0.8   0.4  85.3 0.82   8.9  16.1  1032.3  1.2
2005 187  97   22.0  34.0  37.7  29.9  24.4   0.8   0.7   0.5  85.8 0.83   9.2  16.2  1042.5  1.2
2005 188  98   22.5  34.0  37.8  30.2  24.6   0.8   0.8   0.5  86.4 0.80   9.5  16.4  1055.5  1.2
2005 189  99   22.0  35.2  38.3  30.1  22.7   0.8   0.7   0.5  86.8 0.80   9.9  16.5  1066.6  1.2
2005 190 100   22.6  31.7  32.2  27.4  12.2   0.4   0.2   1.0  87.8 1.00  10.1  16.9  1098.3  1.2
2005 191 101   22.4  28.5  28.5  25.5   4.9   0.2   0.0   1.0  88.8 1.00  10.1  17.2  1125.5  1.3
2005 192 102   23.5  32.1  32.6  28.1  12.5   0.4   0.2   1.0  89.8 0.98  10.4  17.6  1156.8  1.3
2005 193 103   21.5  33.4  35.8  28.7  21.2   0.7   0.6   0.8  90.6 0.93  10.9  17.9  1181.0  1.3
2005 194 104   21.9  34.8  37.3  29.6  21.7   0.7   0.6   0.6  91.2 0.85  11.4  18.1  1199.2  1.4
2005 195 105   21.7  33.4  36.0  28.8  22.0   0.7   0.6   0.8  92.0 0.92  11.9  18.4  1222.6  1.4
2005 196 106   22.5  32.7  34.0  28.3  17.2   0.6   0.4   1.0  92.9 0.96  12.3  18.8  1253.3  1.4
2005 197 107   21.6  34.8  37.8  29.7  23.8   0.8   0.7   0.5  93.5 0.84  12.8  18.9  1269.3  1.4
2005 198 108   21.6  34.7  37.1  29.4  22.0   0.7   0.6   0.6  94.1 0.87  13.3  19.2  1287.9  1.5
2005 199 109   21.7  34.2  36.6  29.1  21.9   0.7   0.6   0.7  94.8 0.89  13.8  19.4  1306.1  1.5
2005 200 110   22.1  34.0  35.7  28.9  19.2   0.6   0.5   0.8  95.5 0.92  14.3  19.7  1329.8  1.5
2005 201 111   22.8  35.1  37.6  30.2  22.5   0.8   0.7   0.6  96.1 0.80  14.7  19.9  1345.5  1.5
2005 202 112   21.7  35.1  38.1  29.9  24.3   0.8   0.8   0.5  96.6 0.83  15.1  20.0  1357.4  1.5
2005 203 113   22.5  35.7  38.4  30.5  23.6   0.8   0.7   0.4  97.0 0.77  15.6  20.2  1368.6  1.5
2005 204 114   24.6  35.5  37.4  31.0  20.3   0.7   0.6   0.6  97.6 0.71  16.0  20.4  1385.6  1.6
2005 205 115   22.8  34.1  36.5  29.7  22.5   0.8   0.7   0.7  98.3 0.85  16.5  20.6  1405.8  1.6
2005 206 116   20.7  33.0  35.9  28.3  24.7   0.8   0.8   0.8  99.1 0.96  17.1  20.9  1427.9  1.6
2005 207 117   19.6  34.8  37.3  28.4  23.2   0.8   0.7   0.6  99.6 0.95  17.7  21.1  1444.5  1.6
2005 208 118   20.7  36.3  38.4  29.6  21.8   0.7   0.7   0.4 100.1 0.86  18.0  21.7  1493.7  1.7
2005 209 119   22.2  36.5  38.0  30.1  19.4   0.7   0.6   0.5 100.6 0.81  18.4  22.5  1553.0  1.8
2005 210 120   21.9  34.2  34.6  28.3  12.5   0.4   0.2   0.9 101.5 0.97  18.5  23.4  1628.9  1.8
2005 211 121   21.8  32.4  33.4  27.6  17.4   0.6   0.5   1.0 102.5 1.00  18.6  24.9  1739.6  2.0
2005 212 122   20.6  34.5  35.5  28.0  17.7   0.6   0.5   0.8 103.3 0.98  18.9  26.1  1836.9  2.1
2005 213 123   21.2  33.3  34.2  27.7  17.4   0.6   0.5   1.0 104.3 1.00  19.1  27.6  1950.6  2.2
2005 214 124   20.2  32.8  33.8  27.0  18.7   0.6   0.5   1.0 105.3 1.00  19.3  29.1  2061.1  2.3
2005 215 125   21.3  33.4  34.0  27.7  16.4   0.6   0.4   1.0 106.3 1.00  19.5  30.3  2149.7  2.4
2005 216 126   20.9  32.4  32.8  26.8  14.0   0.5   0.3   1.0 107.3 1.00  19.6  31.3  2219.9  2.5
2005 217 127   20.9  31.9  32.0  26.5  10.5   0.4   0.2   1.0 108.3 1.00  19.7  32.0  2270.5  2.6
2005 218 128   19.9  32.9  33.5  26.7  17.6   0.6   0.5   1.0 109.3 1.00  19.8  33.2  2355.1  2.7
2005 219 129   20.1  33.5  33.8  26.9  13.7   0.5   0.3   1.0 110.3 1.00  19.9  34.1  2416.4  2.7
2005 220 130   21.2  31.6  31.8  26.5  13.1   0.5   0.3   1.0 111.3 1.00  20.0  34.9  2473.3  2.8
2006  91   1   11.7  28.5  29.0  20.3  20.0   0.8   0.7   0.7   7.2 1.00   0.4   1.7   150.0  0.7
2006  92   2   17.6  30.7  31.1  24.4  19.3   0.8   0.7   1.0   8.1 1.00   0.4   1.7   150.1  0.7
2006  93   3   17.7  30.4  30.9  24.3  20.9   0.8   0.7   1.0   9.1 1.00   0.4   1.7   150.2  0.7
2006  94   4    7.8  27.1  27.7  17.7  22.1   0.8   0.7   0.6   9.7 1.00   0.4   1.7   150.3  0.7
2006  95   5    3.9  27.7  28.4  16.1  23.9   0.9   0.8   0.4  10.1 0.99   0.5   1.7   150.4  0.7
2006  96   6    6.0  30.5  31.2  18.6  23.6   0.9   0.8   0.5  10.6 1.00   0.5   1.7   150.7  0.7
2006  97   7    9.1  30.1  30.6  19.9  21.3   0.8   0.7   0.6  11.3 1.00   0.6   1.7   151.1  0.7
2006  98   8   16.9  28.8  29.1  23.0  16.0   0.6   0.5   1.0  12.2 1.00   0.6   1.7   152.1  0.7
2006  99   9    9.5  22.9  23.1  16.3  15.3   0.6   0.4   0.6  12.9 1.00   0.7   1.7   153.1  0.7
2006 100  10    7.5  23.8  24.3  15.9  22.1   0.8   0.7   0.6  13.4 0.98   0.8   1.7   154.2  0.7
2006 101  11    8.2  24.6  24.9  16.5  16.9   0.6   0.5   0.6  14.0 1.00   0.8   1.7   155.5  0.7
2006 102  12    9.3  26.7  27.2  18.2  21.2   0.8   0.7   0.6  14.6 1.00   0.9   1.7   157.0  0.7
2006 103  13    8.9  26.3  26.8  17.9  21.8   0.8   0.7   0.6  15.3 1.00   1.0   1.7   158.6  0.7
2006 104  14    8.8  30.2  30.9  19.8  24.2   0.9   0.8   0.6  15.9 1.00   1.1   1.8   160.3  0.7
2006 105  15   12.6  30.9  31.6  22.1  24.1   0.9   0.8   0.8  16.7 1.00   1.2   1.8   162.7  0.7
2006 106  16   14.0  29.1  29.7  21.9  23.6   0.8   0.8   0.8  17.5 1.00   1.3   1.8   165.4  0.7
2006 107  17   19.0  29.4  29.8  24.4  18.7   0.7   0.6   1.0  18.5 1.00   1.4   1.9   169.1  0.8
2006 108  18   17.6  30.4  30.5  24.1  13.8   0.5   0.3   1.0  19.5 1.00   1.4   1.9   173.2  0.8
2006 109  19   17.2  30.6  31.0  24.1  19.6   0.7   0.6   1.0  20.4 1.00   1.5   2.0   177.5  0.8
2006 110  20   19.3  34.2  34.7  27.0  22.6   0.8   0.8   0.9  21.3 1.00   1.6   2.0   182.0  0.8
2006 111  21   16.8  33.2  33.6  25.2  19.5   0.7   0.6   0.9  22.3 1.00   1.7   2.1   187.1  0.8
