 Run: data/cwarner/test_fert3         
 
  YR DOY DAY      LA   LAI    TW    RW     DT SRad TMIN TMAX    Ra   Ir   CF  P_Ra  P_Ir    Sw  P_Dr    Ro P_Et    HT   Et   P_Ar
2008 102  12   161.0  0.73   1.8   0.8   17.0 23.1 13.7 30.9  0.00 1.02 1.00  0.00  1.02 5.498  0.52  0.57 0.47  14.4 0.43  221.7
2008 103  13   164.0  0.74   1.8   0.9   17.8 24.6 14.4 29.2  0.00 1.02 1.00  0.00  1.02 5.471  0.55  0.59 0.50  14.5 0.45  221.7
2008 104  14   166.2  0.75   1.8   1.0   18.4 19.8  8.1 23.2  0.41 1.02 1.00  0.41  1.02 5.613  0.93  0.97 0.36  14.6 0.32  221.7
2008 105  15   167.9  0.76   1.8   1.1   18.8 23.1  4.5 19.3  0.00 1.02 1.00  0.00  1.02 5.587  0.66  0.69 0.38  14.6 0.35  221.7
2008 106  16   169.3  0.76   1.9   1.1   19.2 22.2  2.6 16.9  0.00 1.02 1.00  0.00  1.02 5.622  0.63  0.67 0.35  14.7 0.31  221.7
2008 107  17   170.4  0.77   1.9   1.2   19.4 26.9  0.3 21.2  0.00 1.02 1.00  0.00  1.02 5.536  0.67  0.70 0.43  14.7 0.39  221.7
2008 108  18   171.5  0.77   1.9   1.2   19.7 26.9  0.1 25.5  0.00 1.02 1.00  0.00  1.02 5.514  0.58  0.62 0.45  14.8 0.41  221.7
2008 109  19   173.8  0.78   1.9   1.3   20.2 26.3  6.5 27.6  0.00 1.02 1.00  0.00  1.02 5.480  0.56  0.60 0.49  14.9 0.44  221.7
2008 110  20   177.9  0.80   2.0   1.4   21.1 16.0 14.3 26.6  0.00 1.02 1.00  0.00  1.02 5.653  0.53  0.57 0.32  15.0 0.29  221.7
2008 111  21   181.4  0.82   2.0   1.5   21.7 26.7 10.3 27.9  0.00 1.02 1.00  0.00  1.02 5.453  0.70  0.73 0.52  15.1 0.47  221.7
2008 112  22   185.4  0.84   2.0   1.6   22.5 25.7 11.4 28.7  0.00 1.02 1.00  0.00  1.02 5.464  0.50  0.55 0.50  15.3 0.46  221.7
2008 113  23   188.8  0.85   2.1   1.7   23.0 25.6  7.8 27.8  0.00 1.02 1.00  0.00  1.02 5.486  0.51  0.56 0.48  15.4 0.44  221.7
2008 114  24   192.7  0.87   2.1   1.8   23.7 19.8  9.3 25.3  0.00 1.02 1.00  0.00  1.02 5.600  0.53  0.58 0.37  15.5 0.33  221.7
2008 115  25   198.2  0.89   2.2   1.9   24.5 19.1 14.3 27.8  0.00 1.02 1.00  0.00  1.02 5.588  0.65  0.68 0.38  15.7 0.34  221.7
2008 116  26   203.8  0.92   2.3   2.0   25.3 21.7 13.4 28.4  0.00 1.02 1.00  0.00  1.02 5.537  0.64  0.67 0.43  15.9 0.39  221.7
2008 117  27   209.3  0.94   2.3   2.1   26.1 24.6 11.8 29.9  0.00 1.02 1.00  0.00  1.02 5.479  0.58  0.62 0.49  16.0 0.44  221.7
2008 118  28   215.9  0.97   2.4   2.2   26.9 19.8 14.3 29.3  0.00 1.02 1.00  0.00  1.02 5.569  0.53  0.57 0.40  16.2 0.36  221.7
2008 119  29   224.1  1.01   2.5   2.3   27.9 13.1 17.6 26.5  1.76 1.02 1.00  1.76  1.02 5.704  2.38  2.41 0.26  16.4 0.24  221.7
2008 120  30   229.5  1.04   2.5   2.4   28.5 26.7  9.0 24.8  0.00 1.02 1.00  0.00  1.02 5.475  0.75  0.78 0.49  16.5 0.45  221.7
2008 121  31   233.4  1.05   2.6   2.5   28.9 27.5  4.2 26.7  0.00 1.02 1.00  0.00  1.02 5.475  0.52  0.57 0.49  16.6 0.45  221.7
2008 122  32   239.0  1.08   2.7   2.6   29.5 26.8  8.4 28.1  0.00 1.02 1.00  0.00  1.02 5.460  0.52  0.57 0.51  16.7 0.46  221.7
2008 123  33   245.6  1.11   2.7   2.7   30.2 24.9 10.0 29.3  0.00 1.02 1.00  0.00  1.02 5.484  0.51  0.55 0.48  16.9 0.44  221.7
2008 124  34   253.6  1.14   2.8   2.9   31.0 20.3 12.8 29.9  0.00 1.02 1.00  0.00  1.02 5.562  0.53  0.58 0.41  17.1 0.37  221.7
2008 125  35   262.7  1.18   2.9   3.0   31.9 26.2 14.5 30.6  0.00 1.02 1.00  0.00  1.02 5.432  0.61  0.65 0.54  17.3 0.49  221.7
2008 126  36   273.2  1.23   3.1   3.1   32.8 22.1 16.3 29.6  0.00 1.02 1.00  0.00  1.02 5.514  0.48  0.53 0.45  17.6 0.41  221.7
2008 127  37   281.1  1.27   3.2   3.2   33.5 27.0 10.2 31.6  0.00 1.02 1.00  0.00  1.02 5.431  0.56  0.60 0.54  17.8 0.49  221.7
2008 128  38   293.5  1.32   3.3   3.3   34.5 22.8 18.8 30.7  0.00 1.02 1.00  0.00  1.02 5.487  0.48  0.53 0.48  18.1 0.44  221.7
2008 129  39   306.4  1.38   3.5   3.4   35.5 23.9 19.3 30.6  0.00 1.02 1.00  0.00  1.02 5.462  0.53  0.58 0.51  18.4 0.46  221.7
2008 130  40   320.0  1.44   3.6   3.5   36.5 20.3 21.9 30.5  0.00 1.02 1.00  0.00  1.02 5.531  0.51  0.56 0.44  18.7 0.40  221.7
2008 131  41   334.3  1.51   3.8   3.7   37.5 20.0 22.5 31.5  0.00 1.02 1.00  0.00  1.02 5.533  0.58  0.62 0.44  19.1 0.39  221.7
2008 132  42   349.3  1.58   4.0   3.7   38.5 14.5 23.2 30.1  0.00 1.02 1.00  0.00  1.02 5.654  0.58  0.62 0.31  19.4 0.28  221.7
2008 133  43   361.3  1.63   4.1   3.9   39.2 27.8 12.6 28.2  0.00 1.02 1.00  0.00  1.02 5.420  0.70  0.73 0.55  19.7 0.50  221.7
2008 134  44   370.1  1.67   4.2   4.0   39.8 27.0  7.2 28.6  0.00 1.02 1.00  0.00  1.02 5.460  0.47  0.52 0.51  19.9 0.46  221.7
2008 135  45   381.2  1.72   4.4   4.2   40.5 26.4 10.3 30.0  0.00 1.02 1.00  0.00  1.02 5.451  0.51  0.56 0.52  20.2 0.47  221.7
2008 136  46   394.9  1.78   4.6   4.3   41.3 21.8 13.5 30.6  0.00 1.02 1.00  0.00  1.02 5.527  0.50  0.55 0.44  20.5 0.40  221.7
2008 137  47   412.4  1.86   4.8   4.4   42.3 14.5 20.6 29.6  0.71 1.02 1.00  0.71  1.02 5.661  1.28  1.33 0.31  21.0 0.28  221.7
2008 138  48   430.6  1.94   5.0   4.5   43.3 20.9 19.0 29.8  0.00 1.02 1.00  0.00  1.02 5.530  0.71  0.74 0.44  21.4 0.40  221.7
2008 139  49   449.4  2.03   5.3   4.5   44.3 11.9 18.1 27.9  0.14 1.02 1.00  0.14  1.02 5.724  0.72  0.76 0.24  21.9 0.22  221.7
2008 140  50   468.4  2.11   5.5   4.7   45.2 26.5 17.4 31.5  0.00 1.02 1.00  0.00  1.02 5.411  0.77  0.79 0.56  22.3 0.51  221.7
2008 141  51   487.1  2.20   5.8   4.8   46.2 27.9 16.4 31.7  0.00 1.02 1.00  0.00  1.02 5.385  0.46  0.51 0.58  22.8 0.53  221.7
2008 142  52   507.8  2.29   6.0   4.9   47.2 19.5 19.7 30.8  0.00 1.02 1.00  0.00  1.02 5.554  0.43  0.49 0.41  23.3 0.38  221.7
2008 143  53   526.0  2.37   6.3   4.9   48.2 11.0 19.6 29.2  0.02 1.02 1.00  0.02  1.02 5.738  0.62  0.66 0.23  23.8 0.21  221.7
2008 144  54   546.2  2.46   6.6   5.0   49.2 12.1 20.2 30.4  0.07 1.02 1.00  0.07  1.02 5.711  0.86  0.88 0.26  24.2 0.23  221.7
2008 145  55   568.8  2.57   6.9   5.1   50.2 24.8 19.8 33.3  0.02 1.02 1.00  0.02  1.02 5.432  0.78  0.80 0.54  24.8 0.49  221.7
2008 146  56   591.4  2.67   7.2   5.2   51.2 23.0 17.4 30.1  0.00 1.02 1.01  0.00  1.02 5.491  0.49  0.53 0.48  25.4 0.43  221.7
2008 147  57   611.1  2.76   7.5   5.4   52.0 22.4 13.9 29.3  0.00 1.02 1.03  0.00  1.05 5.519  0.57  0.58 0.45  25.8 0.41  221.7
2008 148  58   628.7  2.84   7.7   5.5   52.7 20.2 11.5 30.0  0.00 1.02 1.05  0.00  1.06 5.569  0.61  0.61 0.40  26.3 0.36  221.7
2008 149  59   647.3  2.92   8.0   5.7   53.5 25.5 12.2 32.6  0.02 1.02 1.06  0.02  1.08 5.450  0.70  0.67 0.52  26.7 0.47  221.7
2008 150  60   669.6  3.02   8.3   5.8   54.4 22.3 15.3 32.0  0.00 1.02 1.08  0.00  1.10 5.506  0.58  0.55 0.46  27.3 0.42  221.7
2008 151  61   573.9  2.59   6.4   5.9   55.3 22.8 15.6 32.0  0.00 1.02 1.09  0.00  1.11 5.495  0.65  0.60 0.47  23.3 0.43  221.7
2008 152  62   573.9  2.59   6.7   6.1   56.0 26.5 16.4 35.6  0.00 1.02 1.01  0.00  1.02 5.399  0.55  0.59 0.57  23.3 0.52  221.7
2008 153  63   574.0  2.59   6.9   6.2   56.8 18.0 19.5 35.8  0.77 1.02 1.01  0.78  1.02 5.574  1.23  1.27 0.39  23.3 0.36  221.7
2008 154  64   574.2  2.59   7.3   6.3   57.8 22.6 18.2 34.2  0.00 1.02 1.01  0.00  1.02 5.482  0.63  0.66 0.49  23.3 0.44  221.7
2008 155  65   574.6  2.59   7.6   6.4   58.8 21.1 20.9 33.7  0.00 1.02 1.01  0.00  1.02 5.508  0.54  0.57 0.46  23.3 0.42  221.7
2008 156  66   575.3  2.59   7.9   6.5   59.5 24.5 18.0 35.8  0.00 1.02 1.01  0.00  1.02 5.436  0.56  0.60 0.53  23.3 0.48  221.7
2008 157  67   576.1  2.60   8.1   6.6   60.2 22.5 20.7 36.6  0.00 1.02 1.01  0.00  1.03 5.468  0.49  0.53 0.50  23.3 0.45  221.7
2008 158  68   577.5  2.60   8.4   6.8   60.9 24.1 20.2 36.1  0.00 1.02 1.01  0.00  1.03 5.436  0.53  0.56 0.53  23.4 0.48  221.7
2008 159  69   579.4  2.61   8.6   6.9   61.5 25.7 17.6 36.6  0.00 1.02 1.01  0.00  1.03 5.408  0.49  0.53 0.56  23.4 0.51  221.7
2008 160  70   582.3  2.63   8.9   7.0   62.3 24.8 17.1 36.0  0.00 1.02 1.01  0.00  1.03 5.432  0.47  0.51 0.54  23.5 0.49  221.7
2008 161  71   586.0  2.64   9.2   7.2   63.0 21.6 18.5 36.3  0.57 1.02 1.02  0.58  1.03 5.496  1.07  1.10 0.47  23.6 0.43  221.7
2008 162  72   591.2  2.67   9.5   7.2   64.0 11.7 19.6 32.4  1.00 1.02 1.02  1.02  1.03 5.717  1.58  1.59 0.25  23.7 0.23  221.7
2008 163  73   598.3  2.70   9.8   7.3   65.0 11.8 18.1 29.8  0.50 1.02 1.02  0.51  1.04 5.723  1.30  1.29 0.25  23.9 0.22  221.7
2008 164  74   612.8  2.76  10.2   7.4   66.0 21.3 20.4 32.8  2.03 1.02 1.03  2.09  1.05 5.507  2.89  2.82 0.46  24.2 0.42  221.7
2008 165  75   631.8  2.85  10.6   7.5   67.0 22.4 18.9 31.9  0.02 1.02 1.04  0.02  1.06 5.492  0.62  0.62 0.48  24.7 0.43  221.7
2008 166  76   654.9  2.95  11.1   7.6   68.0 25.0 18.7 33.9  9.52 1.02 1.06 10.11  1.08 5.430 10.71 10.10 0.54  25.3 0.49  221.7
2008 167  77   674.0  3.04  11.4   7.6   69.0 12.7 20.1 30.4  0.88 1.02 1.09  0.95  1.10 5.699  1.52  1.41 0.27  25.7 0.24  221.7
2008 168  78   703.0  3.17  11.8   7.7   70.0 19.6 21.5 31.7  0.00 1.02 1.09  0.00  1.11 5.544  0.84  0.77 0.42  26.4 0.38  221.7
2008 169  79   731.0  3.30  12.2   7.7   71.0 19.7 19.6 33.1  0.00 1.02 1.09  0.00  1.11 5.544  0.69  0.63 0.42  27.1 0.39  221.7
2008 170  80   758.2  3.42  12.6   7.8   72.0 20.4 21.3 33.0  0.00 1.02 1.09  0.00  1.11 5.524  0.69  0.63 0.44  27.8 0.40  221.7
2008 171  81   782.9  3.53  13.0   7.9   72.9 26.5 19.9 34.4  0.02 1.02 1.09  0.02  1.11 5.391  0.69  0.63 0.58  28.4 0.52  221.7
2008 172  82   806.2  3.64  13.4   8.0   73.8 25.4 19.0 34.7  0.00 1.02 1.09  0.00  1.11 5.417  0.53  0.49 0.55  29.0 0.50  221.7
2008 173  83   821.6  3.71  13.6   8.0   74.8 11.8 19.9 29.8  0.44 1.02 1.09  0.48  1.11 5.719  1.04  0.96 0.25  29.3 0.23  221.7
2008 174  84   842.9  3.80  13.9   8.1   75.8 15.9 19.2 32.0  0.35 1.02 1.09  0.38  1.11 5.629  1.24  1.14 0.34  29.9 0.31  221.7
2008 175  85   864.9  3.90  14.3   8.1   76.8 16.6 19.5 30.9  0.32 1.02 1.09  0.35  1.11 5.616  1.12  1.03 0.35  30.4 0.32  221.7
2008 176  86   890.9  4.02  14.7   8.2   77.8 21.5 20.9 33.8  0.00 1.02 1.09  0.00  1.11 5.499  0.76  0.70 0.47  31.0 0.43  221.7
2008 177  87   915.8  1.03  15.0   8.5   78.8 18.4 19.3 33.9  0.02 1.02 1.38  0.03  1.40 4.377  0.96  0.93 1.59  31.6 0.36  886.8
2008 178  88   933.9  1.05  15.2   8.8   79.6 19.7 17.2 33.7  0.23 1.02 1.41  0.32  1.43 4.265  0.17  0.89 1.70  32.1 0.39  886.8
2008 179  89   957.7  1.08  15.5   9.0   80.5 16.7 18.3 32.6  1.66 1.02 1.44  2.39  1.46 4.533  2.14  2.29 1.44  32.7 0.33  886.8
2008 180  90   980.9  1.11  15.8   9.3   81.5 17.0 19.7 32.9  0.07 1.02 1.47  0.10  1.50 4.489  0.16  0.76 1.48  33.2 0.34  886.8
2008 181  91  1005.7  1.13  16.1   9.6   82.5 18.5 19.6 32.2  0.64 1.02 1.51  0.96  1.53 4.363  1.02  1.32 1.60  33.8 0.36  886.8
2008 182  92  1030.9  1.16  16.4   9.9   83.5 15.8 20.2 31.5  1.97 1.02 1.55  3.04  1.57 4.605  3.01  2.62 1.36  34.0 0.31  886.8
2008 183  93  1056.6  1.19  16.7  10.2   84.5 19.3 20.7 31.5  0.00 1.02 1.56  0.00  1.59 4.288  0.22  0.71 1.68  34.3 0.38  886.8
2008 184  94  1082.4  1.22  17.0  10.5   85.5 17.7 18.7 32.3  0.00 1.02 1.58  0.00  1.60 4.365  0.00  0.65 1.52  34.5 0.35  886.8
2008 185  95  1108.3  1.25  17.3  10.8   86.5 16.3 19.5 32.7  0.00 1.02 1.59  0.00  1.62 4.557  0.01  0.65 1.41  34.7 0.32  886.8
2008 186  96  1118.7  1.26  17.4  11.3   86.9 26.0 18.1 34.8  0.00 1.02 1.61  0.00  1.63 3.665  0.22  0.70 2.30  34.8 0.52  886.8
2008 187  97  1135.5  1.28  17.6  11.7   87.5 22.5 19.8 34.2  0.00 1.02 1.61  0.00  1.64 3.534  0.00  0.64 1.77  34.9 0.40  886.8
2008 188  98  1163.0  1.31  17.9  12.1   88.5 17.8 20.4 31.8  0.00 1.02 1.63  0.00  1.65 3.706  0.00  0.64 1.48  35.1 0.34  886.8
2008 189  99  1190.8  1.34  18.3  12.5   89.5 18.4 18.4 32.3  0.46 1.02 1.64  0.76  1.67 4.387  0.16  0.96 1.58  35.3 0.36  886.8
2008 190 100  1218.3  1.37  18.6  12.8   90.5 15.6 20.3 33.1  8.32 1.02 1.66 13.81  1.69 4.608 13.92  8.98 1.36  35.5 0.31  886.8
2008 191 101  1245.7  1.40  18.9  13.3   91.5 18.5 20.4 32.7  0.00 1.02 1.68  0.00  1.70 4.353  0.34  0.71 1.62  35.8 0.37  886.8
2008 192 102  1262.9  1.42  19.1  13.7   92.1 23.4 21.4 34.3  0.00 1.02 1.69  0.00  1.72 3.874  0.11  0.65 2.09  35.9 0.47  886.8
2008 193 103  1282.6  1.45  19.4  14.3   92.7 23.6 21.3 33.7  0.00 1.02 1.71  0.00  1.73 3.504  0.00  0.62 2.10  36.1 0.48  886.8
2008 194 104  1312.0  1.48  19.7  14.5   93.7 10.9 22.3 30.5  4.02 1.02 1.72  6.91  1.75 5.026  6.19  4.48 0.94  36.3 0.21  886.8
2008 195 105  1333.8  1.50  20.0  15.0   94.5 23.4 22.7 33.5  0.00 1.02 1.74  0.00  1.76 3.869  0.82  0.80 2.10  36.5 0.48  886.8
2008 196 106  1358.5  1.53  20.3  15.5   95.3 22.2 22.1 33.1  0.14 1.02 1.75  0.25  1.78 3.919  0.00  0.70 1.97  36.7 0.45  886.8
2008 197 107  1388.4  1.57  20.7  15.9   96.3 12.9 21.6 29.3  0.72 1.02 1.77  1.27  1.79 4.867  1.02  1.27 1.10  36.9 0.25  886.8
2008 198 108  1418.2  1.60  21.0  16.3   97.3 15.3 21.1 31.0  0.00 1.02 1.79  0.00  1.81 4.648  0.71  0.77 1.32  37.1 0.30  886.8
2008 199 109  1447.6  1.63  21.4  16.7   98.3 16.1 21.8 31.5  2.89 1.02 1.80  5.22  1.83 4.566  5.73  3.61 1.40  37.4 0.32  886.8
2008 200 110  1474.1  1.66  21.7  17.3   99.2 21.7 22.0 32.7  0.02 1.02 1.82  0.04  1.85 4.048  0.49  0.72 1.92  37.6 0.44  886.8
2008 201 111  1490.2  1.68  21.9  17.8   99.7 23.7 23.4 35.0  0.00 1.02 1.84  0.00  1.87 3.767  0.00  0.59 2.15  37.7 0.49  886.8
2008 202 112  1566.2  1.77  22.9  18.1  100.4 20.8 23.1 35.1  0.00 1.02 1.85  0.00  1.88 3.770  0.00  0.59 1.88  38.3 0.43  886.8
2008 203 113  1658.1  1.87  24.1  18.3  101.2 19.3 22.8 34.3  0.00 1.02 1.90  0.00  1.93 3.973  0.00  0.58 1.73  39.1 0.39  886.8
2008 204 114  1747.0  1.97  25.2  18.7  102.0 22.2 21.4 33.4  0.00 1.02 1.96  0.00  1.99 3.998  0.00  0.57 1.96  39.8 0.45  886.8
2008 205 115  1806.6  2.04  26.0  18.7  103.0 11.5 22.0 30.6  0.43 1.02 2.01  0.87  2.05 4.976  0.94  1.00 0.99  40.3 0.22  886.8
2008 206 116  1901.3  2.14  27.3  19.0  104.0 19.0 20.1 32.6  0.00 1.02 2.05  0.00  2.08 4.319  1.09  0.79 1.65  41.0 0.37  886.8
2008 207 117  1969.3  2.22  28.2  19.2  104.8 20.4 21.5 34.4  0.00 1.02 2.11  0.00  2.14 4.158  0.49  0.64 1.81  41.6 0.41  886.8
2008 208 118  2035.3  2.30  29.1  19.3  105.8 14.7 21.4 33.6  2.57 1.02 2.15  5.53  2.18 4.678  5.90  3.18 1.29  42.1 0.29  886.8
2008 209 119  2109.9  2.38  30.1  19.4  106.8 17.3 22.3 32.9  0.00 1.02 2.19  0.00  2.23 4.445  0.93  0.72 1.52  42.7 0.35  886.8
2008 210 120  2176.6  2.45  31.0  19.5  107.8 16.0 22.4 31.9  0.17 1.02 2.23  0.38  2.27 4.569  1.13  0.84 1.40  43.2 0.32  886.8
2008 211 121  2231.5  2.52  31.8  19.6  108.8 13.6 22.1 31.2  0.35 1.02 2.27  0.80  2.31 4.789  1.71  1.05 1.18  43.7 0.27  886.8
2008 212 122  2273.3  2.56  32.3  19.7  109.8 10.5 23.1 29.1  2.53 1.02 2.30  5.83  2.34 5.066  6.99  3.28 0.90  44.0 0.20  886.8
2008 213 123  2336.1  2.63  33.2  19.8  110.8 15.6 22.9 29.1  0.26 1.02 2.33  0.61  2.37 4.626  2.07  1.07 1.34  44.5 0.30  886.8
2008 214 124  2376.7  2.68  33.8  19.9  111.8 10.4 22.5 30.9  1.64 1.02 2.36  3.88  2.40 5.067  4.93  2.35 0.90  44.8 0.20  886.8
2008 215 125  2414.9  2.72  34.3  19.9  112.8  9.7 22.9 29.4  0.07 1.02 2.39  0.17  2.42 5.134  1.69  0.88 0.83  45.1 0.19  886.8
2008 216 126  2485.9  2.80  35.4  20.1  113.8 17.8 21.5 33.2  0.00 1.02 2.41  0.00  2.44 4.408  1.61  0.83 1.56  45.7 0.35  886.8
2008 217 127  2552.2  2.88  36.3  20.3  114.8 21.9 21.4 33.1  0.00 1.02 2.44  0.00  2.48 4.046  0.92  0.66 1.92  46.2 0.44  886.8
2009  91   1   150.0  0.68   1.7   0.4    7.4  2.8 17.2 20.1  4.37 1.02 1.00  4.37  1.02 5.915  5.39  5.39 0.05  14.0 0.05  221.7
2009  92   2   150.1  0.68   1.7   0.4    8.3  8.8 16.7 26.0  0.02 1.02 1.00  0.02  1.02 5.793  0.98  0.99 0.18  14.0 0.16  221.7
2009  93   3   150.2  0.68   1.7   0.4    9.2 24.3 13.6 27.3  0.33 1.02 1.00  0.33  1.02 5.488  1.17  1.19 0.48  14.0 0.44  221.7
2009  94   4   150.3  0.68   1.7   0.4    9.8 23.8 10.1 28.2  0.00 1.02 1.00  0.00  1.02 5.509  0.54  0.58 0.46  14.0 0.42  221.7
2009  95   5   150.5  0.68   1.7   0.5   10.5 14.0 10.8 28.6  0.00 1.02 1.00  0.00  1.02 5.696  0.56  0.60 0.27  14.0 0.25  221.7
2009  96   6   150.9  0.68   1.7   0.5   11.3 15.7 11.5 25.9  0.07 1.02 1.00  0.07  1.02 5.669  0.81  0.84 0.30  14.0 0.27  221.7
2009  97   7   151.1  0.68   1.7   0.5   11.5 25.2  2.3 15.3  0.00 1.02 1.00  0.00  1.02 5.584  0.72  0.74 0.38  14.0 0.35  221.7
2009  98   8   151.4  0.68   1.7   0.5   11.7 25.3 -0.8 20.2  0.00 1.02 1.00  0.00  1.02 5.573  0.63  0.67 0.40  14.0 0.36  221.7
2009  99   9   152.4  0.69   1.7   0.6   12.4 24.5  9.4 27.2  0.00 1.02 1.00  0.00  1.02 5.502  0.62  0.66 0.47  14.1 0.42  221.7
2009 100  10   153.7  0.69   1.7   0.7   13.0 23.3  9.8 27.2  0.00 1.02 1.00  0.00  1.02 5.524  0.55  0.59 0.44  14.1 0.40  221.7
2009 101  11   155.7  0.70   1.7   0.8   14.0 14.6 16.8 27.5  0.00 1.02 1.00  0.00  1.02 5.672  0.57  0.61 0.30  14.2 0.27  221.7
2009 102  12   157.4  0.71   1.7   0.9   14.7 24.1 12.1 27.5  0.00 1.02 1.00  0.00  1.02 5.497  0.72  0.75 0.47  14.3 0.43  221.7
2009 103  13   159.9  0.72   1.8   0.9   15.7 15.4 15.8 27.4  1.22 1.02 1.00  1.22  1.02 5.659  1.76  1.81 0.31  14.4 0.28  221.7
2009 104  14   162.5  0.73   1.8   0.9   16.5  5.3 15.3 21.6  0.66 1.02 1.00  0.66  1.02 5.868  1.37  1.40 0.10  14.4 0.09  221.7
2009 105  15   164.3  0.74   1.8   1.0   17.1 26.1  7.7 24.1  0.00 1.02 1.00  0.00  1.02 5.495  0.92  0.92 0.47  14.5 0.43  221.7
2009 106  16   166.2  0.75   1.8   1.1   17.7 24.2  7.0 25.4  0.00 1.02 1.00  0.00  1.02 5.527  0.54  0.59 0.44  14.6 0.40  221.7
2009 107  17   168.4  0.76   1.9   1.2   18.3 22.0  8.4 22.6  0.00 1.02 1.00  0.00  1.02 5.574  0.58  0.62 0.39  14.7 0.36  221.7
2009 108  18   170.7  0.77   1.9   1.3   18.8 19.0  7.9 24.5  0.00 1.02 1.00  0.00  1.02 5.623  0.62  0.66 0.35  14.7 0.31  221.7
2009 109  19   173.2  0.78   1.9   1.4   19.4 20.2  8.3 26.3  0.00 1.02 1.00  0.00  1.02 5.593  0.67  0.70 0.38  14.8 0.34  221.7
2009 110  20   177.1  0.80   2.0   1.5   20.3 14.0 15.1 25.4  0.21 1.02 1.00  0.21  1.02 5.694  0.85  0.89 0.27  15.0 0.25  221.7
2009 111  21   180.7  0.81   2.0   1.6   21.0 25.9 11.8 26.2  0.00 1.02 1.00  0.00  1.02 5.469  0.74  0.77 0.50  15.1 0.45  221.7
2009 112  22   183.7  0.83   2.0   1.7   21.6 26.1  8.2 26.7  0.06 1.02 1.00  0.06  1.02 5.480  0.58  0.62 0.49  15.2 0.44  221.7
2009 113  23   188.3  0.85   2.1   1.8   22.5 24.2 14.0 30.6  0.00 1.02 1.00  0.00  1.02 5.475  0.53  0.57 0.49  15.4 0.45  221.7
2009 114  24   192.6  0.87   2.1   1.9   23.2 25.5 11.6 32.5  0.00 1.02 1.00  0.00  1.02 5.451  0.52  0.57 0.52  15.5 0.47  221.7
2009 115  25   197.1  0.89   2.2   2.0   23.9 25.7 11.4 28.7  0.00 1.02 1.00  0.00  1.02 5.464  0.50  0.55 0.50  15.7 0.46  221.7
2009 116  26   201.7  0.91   2.2   2.1   24.6 26.0 10.6 28.2  0.00 1.02 1.00  0.00  1.02 5.464  0.51  0.56 0.50  15.8 0.46  221.7
2009 117  27   206.9  0.93   2.3   2.2   25.4 22.1 11.8 28.2  0.00 1.02 1.00  0.00  1.02 5.536  0.51  0.56 0.43  15.9 0.39  221.7
2009 118  28   212.2  0.96   2.3   2.3   26.1 22.8 11.2 28.3  0.00 1.02 1.00  0.00  1.02 5.524  0.58  0.62 0.44  16.1 0.40  221.7
2009 119  29   217.7  0.98   2.4   2.4   26.8 24.9 11.1 28.9  0.00 1.02 1.00  0.00  1.02 5.480  0.57  0.61 0.49  16.2 0.44  221.7
2009 120  30   224.1  1.01   2.5   2.5   27.6 24.3 12.6 30.7  0.00 1.02 1.00  0.00  1.02 5.479  0.53  0.57 0.49  16.3 0.44  221.7
2009 121  31   231.7  1.05   2.6   2.6   28.4 21.0 15.1 30.6  0.00 1.02 1.00  0.00  1.02 5.537  0.53  0.57 0.43  16.5 0.39  221.7
2009 122  32   239.2  1.08   2.7   2.7   29.3 22.6 13.8 32.0  0.00 1.02 1.00  0.00  1.02 5.504  0.59  0.63 0.46  16.7 0.42  221.7
2009 123  33   247.6  1.12   2.8   2.9   30.1 23.3 14.8 30.9  0.00 1.02 1.00  0.00  1.02 5.490  0.55  0.59 0.48  16.9 0.43  221.7
2009 124  34   257.3  1.16   2.9   3.0   31.1 19.2 16.7 30.4  0.00 1.02 1.00  0.00  1.02 5.570  0.54  0.58 0.40  17.2 0.36  221.7
2009 125  35   266.8  1.20   3.0   3.1   32.0 23.2 15.2 32.2  0.00 1.02 1.00  0.00  1.02 5.486  0.62  0.66 0.48  17.4 0.44  221.7
2009 126  36   276.7  1.25   3.1   3.2   32.8 19.9 14.9 32.3  0.00 1.02 1.00  0.00  1.02 5.556  0.53  0.58 0.41  17.6 0.37  221.7
2009 127  37   287.6  1.30   3.2   3.3   33.8 21.1 16.1 31.2  0.00 1.02 1.00  0.00  1.02 5.530  0.60  0.64 0.44  17.9 0.40  221.7
2009 128  38   297.9  1.34   3.4   3.4   34.6 24.3 13.8 33.0  0.00 1.02 1.00  0.00  1.02 5.465  0.58  0.62 0.50  18.2 0.46  221.7
2009 129  39   309.3  1.40   3.5   3.5   35.5 24.1 15.0 32.5  0.00 1.02 1.00  0.00  1.02 5.467  0.51  0.56 0.50  18.4 0.45  221.7
2009 130  40   321.3  1.45   3.6   3.7   36.3 23.1 15.2 33.7  0.00 1.02 1.00  0.00  1.02 5.483  0.51  0.56 0.49  18.7 0.44  221.7
2009 131  41   334.7  1.51   3.8   3.8   37.3 23.8 18.1 34.1  0.00 1.02 1.00  0.00  1.02 5.456  0.53  0.58 0.51  19.1 0.46  221.7
2009 132  42   348.8  1.57   4.0   3.8   38.3  9.4 20.1 25.1  0.00 1.02 1.00  0.00  1.02 5.777  0.50  0.55 0.19  19.4 0.17  221.7
2009 133  43   363.9  1.64   4.2   3.9   39.3 22.4 17.4 31.6  0.00 1.02 1.00  0.00  1.02 5.497  0.82  0.84 0.47  19.8 0.43  221.7
